ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-21 01:00:00,0.074,0,1,1,3,0.08617982
2014-02-21 02:00:00,0.04,0,1,2,3,0.07543153
2014-02-21 03:00:00,0.036,0,1,3,3,0.075167686
2014-02-21 04:00:00,0.041,0,1,4,3,0.07308743
2014-02-21 05:00:00,0.036,0,1,5,3,0.06933601
2014-02-21 06:00:00,0.038,0,1,6,3,0.08180993
2014-02-21 07:00:00,0.032,0,1,7,3,0.114871636
2014-02-21 08:00:00,0.2279999999999999,0,1,8,3,0.13762547
2014-02-21 09:00:00,0.1169999999999999,0,1,9,3,0.12753
2014-02-21 10:00:00,0.126,0,1,10,3,0.104802705
2014-02-21 11:00:00,0.114,0,1,11,3,0.098896146
2014-02-21 12:00:00,0.089,0,1,12,3,0.10631129
2014-02-21 13:00:00,0.192,0,1,13,3,0.105294876
2014-02-21 14:00:00,0.05,0,1,14,3,0.096868776
2014-02-21 15:00:00,0.05,0,1,15,3,0.0951149
2014-02-21 16:00:00,0.0829999999999999,0,1,16,3,0.09752709
2014-02-21 17:00:00,0.082,0,1,17,3,0.09665268
2014-02-21 18:00:00,0.418,0,1,18,3,0.10253275
2014-02-21 19:00:00,0.141,0,1,19,3,0.13194512
2014-02-21 20:00:00,0.09,0,1,20,3,0.17290708
2014-02-21 21:00:00,0.0849999999999999,0,1,21,3,0.19199458
2014-02-21 22:00:00,0.039,0,1,22,3,0.17993519
2014-02-21 23:00:00,0.035,0,1,23,3,0.1535462
2014-02-22 00:00:00,0.08,0,1,0,4,0.114174046
2014-02-22 01:00:00,0.0839999999999999,0,1,1,4,0.09307376
2014-02-22 02:00:00,0.073,0,1,2,4,0.083254516
2014-02-22 03:00:00,0.074,0,1,3,4,0.083820514
2014-02-22 04:00:00,0.074,0,1,4,4,0.082737885
2014-02-22 05:00:00,0.095,0,1,5,4,0.07974728
2014-02-22 06:00:00,0.086,0,1,6,4,0.09314548
2014-02-22 07:00:00,0.078,0,1,7,4,0.12701963
2014-02-22 08:00:00,0.031,0,1,8,4,0.15055895
2014-02-22 09:00:00,0.07,0,1,9,4,0.141428
2014-02-22 10:00:00,1.613,0,1,10,4,0.119342126
2014-02-22 11:00:00,0.033,0,1,11,4,0.11354178
2014-02-22 12:00:00,0.032,0,1,12,4,0.12154842
2014-02-22 13:00:00,0.034,0,1,13,4,0.121446595
2014-02-22 14:00:00,0.041,0,1,14,4,0.113431
2014-02-22 15:00:00,0.5640000000000001,0,1,15,4,0.11201841
2014-02-22 16:00:00,0.3429999999999999,0,1,16,4,0.114838555
2014-02-22 17:00:00,0.153,0,1,17,4,0.1134266
2014-02-22 18:00:00,0.2339999999999999,0,1,18,4,0.12061288
2014-02-22 19:00:00,0.202,0,1,19,4,0.1506077
2014-02-22 20:00:00,0.417,0,1,20,4,0.19126183
2014-02-22 21:00:00,0.352,0,1,21,4,0.20930187
2014-02-22 22:00:00,0.279,0,1,22,4,0.19715618
2014-02-22 23:00:00,0.256,0,1,23,4,0.16990201
2014-02-23 00:00:00,0.041,0,1,0,5,0.13040896
2014-02-23 01:00:00,0.0819999999999999,0,1,1,5,0.10920171
2014-02-23 02:00:00,0.093,0,1,2,5,0.098923385
2014-02-23 03:00:00,0.093,0,1,3,5,0.099496976
2014-02-23 04:00:00,0.0839999999999999,0,1,4,5,0.09771742
2014-02-23 05:00:00,0.036,0,1,5,5,0.09372104
2014-02-23 06:00:00,0.031,0,1,6,5,0.10677301
2014-02-23 07:00:00,0.031,0,1,7,5,0.13922699
2014-02-23 08:00:00,0.093,0,1,8,5,0.16194016
2014-02-23 09:00:00,0.042,0,1,9,5,0.15249886
2014-02-23 10:00:00,1.02,0,1,10,5,0.1294881
2014-02-23 11:00:00,0.109,0,1,11,5,0.12273827
2014-02-23 12:00:00,0.497,0,1,12,5,0.1301902
2014-02-23 13:00:00,0.4629999999999999,0,1,13,5,0.12890136
2014-02-23 14:00:00,0.552,0,1,14,5,0.11993463
2014-02-23 15:00:00,0.187,0,1,15,5,0.117800504
2014-02-23 16:00:00,0.154,0,1,16,5,0.1196588
2014-02-23 17:00:00,0.123,0,1,17,5,0.11738907
2014-02-23 18:00:00,0.105,0,1,18,5,0.12355838
2014-02-23 19:00:00,0.435,0,1,19,5,0.152434
2014-02-23 20:00:00,0.157,0,1,20,5,0.1918804
2014-02-23 21:00:00,0.79,0,1,21,5,0.20985155
2014-02-23 22:00:00,0.432,0,1,22,5,0.197092
2014-02-23 23:00:00,0.276,0,1,23,5,0.16893692
2014-02-24 00:00:00,0.071,0,1,0,6,0.12879062
2014-02-24 01:00:00,0.045,0,1,1,6,0.10631538
2014-02-24 02:00:00,0.045,0,1,2,6,0.09557209
2014-02-24 03:00:00,0.041,0,1,3,6,0.09538406
2014-02-24 04:00:00,0.044,0,1,4,6,0.09317052
2014-02-24 05:00:00,0.039,0,1,5,6,0.08870774
2014-02-24 06:00:00,0.095,0,1,6,6,0.10094498
2014-02-24 07:00:00,0.1669999999999999,0,1,7,6,0.13369052
2014-02-24 08:00:00,1.817,0,1,8,6,0.15575351
2014-02-24 09:00:00,0.459,0,1,9,6,0.14548172
2014-02-24 10:00:00,0.121,0,1,10,6,0.122172356
2014-02-24 11:00:00,0.032,0,1,11,6,0.11485329
2014-02-24 12:00:00,0.034,0,1,12,6,0.12163101
2014-02-24 13:00:00,0.032,0,1,13,6,0.120254084
2014-02-24 14:00:00,0.032,0,1,14,6,0.11112448
2014-02-24 15:00:00,0.047,0,1,15,6,0.10864023
2014-02-24 16:00:00,0.093,0,1,16,6,0.110254414
2014-02-24 17:00:00,0.089,0,1,17,6,0.10783162
2014-02-24 18:00:00,0.089,0,1,18,6,0.11345363
2014-02-24 19:00:00,0.043,0,1,19,6,0.14215147
2014-02-24 20:00:00,0.282,0,1,20,6,0.18253729
2014-02-24 21:00:00,0.375,0,1,21,6,0.19958693
2014-02-24 22:00:00,0.378,0,1,22,6,0.18691759
2014-02-24 23:00:00,0.38,0,1,23,6,0.15873916
2014-02-25 00:00:00,0.268,0,1,0,0,0.11730667
2014-02-25 01:00:00,0.069,0,1,1,0,0.09475371
2014-02-25 02:00:00,0.1,0,1,2,0,0.0840747
2014-02-25 03:00:00,0.097,0,1,3,0,0.08369089
2014-02-25 04:00:00,0.086,0,1,4,0,0.0813862
2014-02-25 05:00:00,0.042,0,1,5,0,0.077231854
2014-02-25 06:00:00,0.041,0,1,6,0,0.08942365
2014-02-25 07:00:00,0.161,0,1,7,0,0.122385755
2014-02-25 08:00:00,0.278,0,1,8,0,0.14471583
2014-02-25 09:00:00,0.031,0,1,9,0,0.13481978
2014-02-25 10:00:00,0.032,0,1,10,0,0.11128646
2014-02-25 11:00:00,0.032,0,1,11,0,0.10477888
2014-02-25 12:00:00,0.0809999999999999,0,1,12,0,0.11179897
2014-02-25 13:00:00,0.086,0,1,13,0,0.11076259
2014-02-25 14:00:00,0.0849999999999999,0,1,14,0,0.10202846
2014-02-25 15:00:00,0.058,0,1,15,0,0.09979698
2014-02-25 16:00:00,0.032,0,1,16,0,0.1021274
2014-02-25 17:00:00,0.031,0,1,17,0,0.10002465
2014-02-25 18:00:00,0.031,0,1,18,0,0.106044814
2014-02-25 19:00:00,0.035,0,1,19,0,0.13511385
2014-02-25 20:00:00,0.039,0,1,20,0,0.17562287
2014-02-25 21:00:00,0.036,0,1,21,0,0.19407883
2014-02-25 22:00:00,0.287,0,1,22,0,0.18152563
2014-02-25 23:00:00,0.384,0,1,23,0,0.15475395
2014-02-26 00:00:00,0.144,0,1,0,1,0.115114346
2014-02-26 01:00:00,0.094,0,1,1,1,0.09330663
2014-02-26 02:00:00,0.079,0,1,2,1,0.08310241
2014-02-26 03:00:00,0.039,0,1,3,1,0.083374254
2014-02-26 04:00:00,0.038,0,1,4,1,0.08184449
2014-02-26 05:00:00,0.034,0,1,5,1,0.078344695
2014-02-26 06:00:00,0.0289999999999999,0,1,6,1,0.09125403
2014-02-26 07:00:00,0.0289999999999999,0,1,7,1,0.12470209
2014-02-26 08:00:00,0.143,0,1,8,1,0.14791194
2014-02-26 09:00:00,0.085,0,1,9,1,0.13892604
2014-02-26 10:00:00,0.0289999999999999,0,1,10,1,0.116021745
2014-02-26 11:00:00,0.059,0,1,11,1,0.11001071
2014-02-26 12:00:00,0.086,0,1,12,1,0.11724844
2014-02-26 13:00:00,0.084,0,1,13,1,0.11721428
2014-02-26 14:00:00,0.076,0,1,14,1,0.10879114
2014-02-26 15:00:00,0.03,0,1,15,1,0.10724998
2014-02-26 16:00:00,0.0289999999999999,0,1,16,1,0.10970076
2014-02-26 17:00:00,0.03,0,1,17,1,0.10858387
2014-02-26 18:00:00,0.0289999999999999,0,1,18,1,0.11516186
2014-02-26 19:00:00,0.0289999999999999,0,1,19,1,0.14442378
2014-02-26 20:00:00,0.032,0,1,20,1,0.18506451
2014-02-26 21:00:00,0.034,0,1,21,1,0.20318945
2014-02-26 22:00:00,0.03,0,1,22,1,0.19098668
2014-02-26 23:00:00,0.049,0,1,23,1,0.1633966
2014-02-27 00:00:00,0.257,0,1,0,2,0.12400717
2014-02-27 01:00:00,0.119,0,1,1,2,0.10233808
2014-02-27 02:00:00,0.093,0,1,2,2,0.09205529
2014-02-27 03:00:00,0.041,0,1,3,2,0.09213687
2014-02-27 04:00:00,0.038,0,1,4,2,0.090612754
2014-02-27 05:00:00,0.033,0,1,5,2,0.086569495
2014-02-27 06:00:00,0.03,0,1,6,2,0.0993754
2014-02-27 07:00:00,0.124,0,1,7,2,0.13177101
2014-02-27 08:00:00,0.0289999999999999,0,1,8,2,0.1544995
2014-02-27 09:00:00,0.03,0,1,9,2,0.14453799
2014-02-27 10:00:00,0.0289999999999999,0,1,10,2,0.12174706
2014-02-27 11:00:00,0.03,0,1,11,2,0.114937454
2014-02-27 12:00:00,0.059,0,1,12,2,0.12227391
