dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_bool_weather_missing_values,0.0571113552065826,41289160596403.22,0.4660286516430438,0.1191432026281818,0.5844461917877197
establishedAffluence_block_25_MAC003004,Prophet_bool_weather_missing_values,0.0432731262489063,39462723954319.445,0.6416000227244891,0.0651902205874514,0.5061407089233398
establishedAffluence_block_13_MAC005411,Prophet_bool_weather_missing_values,0.2052512199836372,0.4210203985904863,0.1666117392423335,0.270772098050244,1.9295654296875
establishedAffluence_block_21_MAC004390,Prophet_bool_weather_missing_values,0.3702949745524427,1.4454925748011225,0.3341271963285706,0.4891352918763359,0.4963879585266113
establishedAffluence_block_33_MAC004926,Prophet_bool_weather_missing_values,0.0810698616143439,1.0281283934206802,0.265240703955295,0.1197246582504497,0.9301013946533204
stretchedSociety_block_99_MAC004771,Prophet_bool_weather_missing_values,0.078990198642864,1.7970738732501548,0.3318551973617861,0.1244094558981913,0.52553391456604
stretchedSociety_block_106_MAC000077,Prophet_bool_weather_missing_values,0.1015558880632642,0.8337325734558119,0.241281304526532,0.1246613700836936,0.9521019458770752
stretchedSociety_block_91_MAC000350,Prophet_bool_weather_missing_values,0.2053382972080093,0.9406317517829548,0.3078403364925096,0.325273399151688,1.0297439098358154
establishedAffluence_block_27_MAC005235,Prophet_bool_weather_missing_values,1.1259790585818008,1.1159840785878583,0.3714729427316646,1.6400703540747237,147.003319978714
stretchedSociety_block_109_MAC002293,Prophet_bool_weather_missing_values,0.186519750796345,0.7149144681609001,0.2272763262872647,0.2598235403745981,0.7046794891357422
stretchedSociety_block_107_MAC001785,Prophet_bool_weather_missing_values,0.0987933299987209,0.4449749699086825,0.1679833496774528,0.1483456145415131,0.6684427261352539
stretchedSociety_block_102_MAC004129,Prophet_bool_weather_missing_values,0.2421072251570602,0.7172424911324404,0.2948407160581479,0.3643549272330474,0.4246730804443359
stretchedSociety_block_94_MAC004366,Prophet_bool_weather_missing_values,0.2426379978224938,0.3389748969163591,0.1431133595789067,0.351100571266882,1.0001766681671145
establishedAffluence_block_26_MAC002966,Prophet_bool_weather_missing_values,0.156610021826145,1.1019286620531932,0.3146262846058136,0.2356174095360353,0.61248779296875
stretchedSociety_block_95_MAC000006,Prophet_bool_weather_missing_values,0.0408740610883685,0.3308316034280546,0.1623230262359014,0.0739322907664838,1.7256476879119873
establishedAffluence_block_33_MAC000351,Prophet_bool_weather_missing_values,0.2004722295924866,0.93868022546241,0.2984726600822828,0.3231172123621839,0.577387809753418
establishedAffluence_block_19_MAC005566,Prophet_bool_weather_missing_values,0.2950723778043154,1.48762159935826,0.7503570743587099,0.3496992188864304,1.6478660106658936
stretchedSociety_block_110_MAC002175,Prophet_bool_weather_missing_values,0.144875205108428,1.1807859734019348,0.3446121275426054,0.2430731807871081,0.6610100269317627
establishedAffluence_block_37_MAC000861,Prophet_bool_weather_missing_values,0.2110465950525898,1.102810976949803,0.2984738920040779,0.3014785142991337,0.8165440559387207
establishedAffluence_block_39_MAC001651,Prophet_bool_weather_missing_values,0.190019663600354,1.0749530062150596,0.3076851062175046,0.2832879225077225,0.5335454940795898
stretchedSociety_block_100_MAC002856,Prophet_bool_weather_missing_values,0.4495931016476137,1.7421368268940516,0.3455824873342696,0.5893053766647035,0.5760960578918457
establishedAffluence_block_34_MAC001452,Prophet_bool_weather_missing_values,0.1711056170843,0.635035854316957,0.4050466312359175,0.2262349133971036,1.251969814300537
establishedAffluence_block_37_MAC000782,Prophet_bool_weather_missing_values,0.357179939980067,1.4249253825476489,0.3576099688510738,0.4229951843228166,0.7777431011199951
establishedAffluence_block_17_MAC002007,Prophet_bool_weather_missing_values,0.3842816256513426,2.920875863405868,0.371678283331849,0.5771020920332072,0.7707688808441162
establishedAffluence_block_39_MAC001905,Prophet_bool_weather_missing_values,0.0921990887178103,0.5787854642028704,0.2280310307186861,0.1457127477977584,0.7168142795562744
establishedAffluence_block_18_MAC005491,Prophet_bool_weather_missing_values,0.1395095620057345,2.404676373512852,0.4081740991630522,0.1957310979159932,0.5862929821014404
stretchedSociety_block_107_MAC001672,Prophet_bool_weather_missing_values,0.2024260216076729,0.5150849424769584,0.2209785194906742,0.3059582557414412,0.6328098773956299
establishedAffluence_block_23_MAC004625,Prophet_bool_weather_missing_values,0.0357643484474946,0.4721747416667421,0.196360283379949,0.0431672653575809,0.7822844982147217
stretchedSociety_block_100_MAC002824,Prophet_bool_weather_missing_values,0.2739015177057708,0.9765145918366956,0.332423954236534,0.3896658176238085,0.4643609523773193
establishedAffluence_block_32_MAC002686,Prophet_bool_weather_missing_values,0.1442953880581584,0.7701283610454507,0.4254514263262385,0.1944867769265359,0.8076820373535156
stretchedSociety_block_108_MAC005528,Prophet_bool_weather_missing_values,0.0744961702710662,9705291465103.229,0.3235621417945364,0.0946856775652402,0.9535567760467528
establishedAffluence_block_34_MAC002265,Prophet_bool_weather_missing_values,0.3285740539812853,0.5314722789352551,0.1822182105551179,0.4364655565329952,0.7202441692352295
stretchedSociety_block_100_MAC002775,Prophet_bool_weather_missing_values,0.1447255948177201,0.3739676577225809,0.1717193823430504,0.2161358989938087,0.8598508834838867
establishedAffluence_block_30_MAC000274,Prophet_bool_weather_missing_values,0.5735673721694121,0.4306112187150153,0.1567937566445453,0.7166196131727028,0.984703779220581
stretchedSociety_block_106_MAC002318,Prophet_bool_weather_missing_values,0.0813767735827952,0.5667321264138921,0.2017839278900695,0.0998976627036084,1.0699801445007324
stretchedSociety_block_106_MAC000653,Prophet_bool_weather_missing_values,0.0926746750129716,1.2692730952058269,0.3153844616580116,0.1960018188268944,0.425952672958374
stretchedSociety_block_105_MAC002054,Prophet_bool_weather_missing_values,0.1634727362275945,1.2312243949390949,0.3214701521168192,0.1989977116402522,0.980048418045044
establishedAffluence_block_40_MAC000459,Prophet_bool_weather_missing_values,0.0824556670345705,0.3880862870169457,0.1535431674465258,0.1076640582536581,0.7522120475769043
stretchedSociety_block_109_MAC002196,Prophet_bool_weather_missing_values,0.1043842607429584,1.286412789129307,0.3545656375714441,0.2177337105377956,0.5521440505981445
stretchedSociety_block_107_MAC001673,Prophet_bool_weather_missing_values,0.1650598579886206,0.6774531925389369,0.2258571906956128,0.3070991371215065,0.4243321418762207
stretchedSociety_block_93_MAC004547,Prophet_bool_weather_missing_values,0.130408453932351,0.6426287776944983,0.1938890186085103,0.2108780380196742,0.4339475631713867
stretchedSociety_block_95_MAC000365,Prophet_bool_weather_missing_values,0.0758982234987874,0.7500779655894604,0.2673921195700923,0.1146117087116314,1.097855806350708
establishedAffluence_block_28_MAC004895,Prophet_bool_weather_missing_values,0.3980341754394059,0.630449931000215,0.3739843753731932,0.5700913488923367,221.6112110614777
stretchedSociety_block_98_MAC004934,Prophet_bool_weather_missing_values,0.1444838288926101,0.4350299835066433,0.1689343310221014,0.2132134222880046,0.4785277843475342
establishedAffluence_block_31_MAC001378,Prophet_bool_weather_missing_values,0.1180365567397468,0.8434572544129683,0.3776135356952214,0.184606970432658,0.4916231632232666
stretchedSociety_block_104_MAC004481,Prophet_bool_weather_missing_values,0.1790829518829002,1.307320780081979,0.3406394689190297,0.25410819204219,0.6714303493499756
