dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.0572337396532091,40940630590286.5,0.4669084758482703,0.1193111058797279,0.6082656383514404
establishedAffluence_block_25_MAC003004,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.0432650423289521,39472854896735.35,0.6407796525625246,0.0651891360355045,0.760406494140625
establishedAffluence_block_13_MAC005411,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.2042997834356709,0.4172937185368564,0.1660620233280471,0.2700279854159418,1.3484225273132324
establishedAffluence_block_21_MAC004390,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.3693317403197562,1.4372522583189449,0.3326549975968535,0.4876008453867895,0.5705769062042236
establishedAffluence_block_33_MAC004926,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.0810653391708176,1.0283339905378248,0.2651320073124617,0.1198003656860337,0.7962398529052734
stretchedSociety_block_99_MAC004771,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.0787242710062458,1.801887860056845,0.3313492049086126,0.1241842198143291,0.7905492782592773
stretchedSociety_block_106_MAC000077,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.1015037913071774,0.8334171098773906,0.2412548005349079,0.1246210808029211,0.6591958999633789
stretchedSociety_block_91_MAC000350,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.2047073200384463,0.9407021150695372,0.3047986311453965,0.3253172115919789,1.2547197341918943
establishedAffluence_block_27_MAC005235,Prophet_bool_weather_missing_values_dayofweek_num_holiday,1.1364403488084176,0.9670825842263991,0.3695310145149491,1.6781381266901834,0.7439172267913818
stretchedSociety_block_109_MAC002293,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.1864248332637081,0.7135933380676985,0.2271306215019112,0.2597484381540374,0.6427619457244873
stretchedSociety_block_107_MAC001785,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.0986255052745138,0.4434144412234466,0.1674001169257332,0.1483326761876138,0.6638021469116211
stretchedSociety_block_102_MAC004129,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.2418034561660003,0.7209909561528904,0.2979185115061328,0.3633247504434908,0.4715960025787353
stretchedSociety_block_94_MAC004366,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.2433038034586026,0.34105587112051,0.1435634459620111,0.3513452501671315,1.0101006031036377
establishedAffluence_block_26_MAC002966,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.1561116980972606,1.0966863927996489,0.3134476598235093,0.2352989387196289,0.6354324817657471
stretchedSociety_block_95_MAC000006,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.040643129714831,0.3311854415676584,0.1604240386700964,0.0736717132473888,3.879939794540405
establishedAffluence_block_33_MAC000351,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.2008291477780773,0.9405027120056578,0.2990912143007767,0.3234057330176039,0.5873329639434814
establishedAffluence_block_19_MAC005566,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.2863217963610282,1.4448995112799234,0.7328947556327312,0.3418138052072971,1.5138216018676758
stretchedSociety_block_110_MAC002175,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.1454592287111009,1.1870392439457902,0.3458337828951192,0.2437344987864514,0.7231273651123047
establishedAffluence_block_37_MAC000861,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.2112269023676466,1.1044301318401046,0.2986211950054113,0.3016385340296924,0.9068708419799804
establishedAffluence_block_39_MAC001651,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.1912192354498754,1.0820686723124135,0.3093711843966811,0.2842086551575832,0.5121774673461914
stretchedSociety_block_100_MAC002856,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.4435285639082345,1.7227308160514254,0.343866918103309,0.5831914988616874,0.6907744407653809
establishedAffluence_block_34_MAC001452,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.167101456052689,0.614811944257378,0.3952919878340751,0.2229375569580941,1.4984149932861328
establishedAffluence_block_37_MAC000782,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.3571715333326774,1.4268284546208745,0.3576278166774787,0.4228486695211629,1.1509184837341309
establishedAffluence_block_17_MAC002007,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.3842435167874657,2.9160691836586943,0.3716098753144281,0.577298418754436,0.7161402702331543
establishedAffluence_block_39_MAC001905,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.0916260482656323,0.5571773367405656,0.2261372727425197,0.1457579459468928,0.5611557960510254
establishedAffluence_block_18_MAC005491,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.1395521382273234,2.409597851249159,0.4082707186029259,0.1957447865074217,0.3896546363830566
stretchedSociety_block_107_MAC001672,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.2020502589107888,0.5125538134569719,0.2198283945322514,0.306148178784437,0.5216817855834961
establishedAffluence_block_23_MAC004625,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.0359591614847885,0.4859347701277056,0.197401337197203,0.0431499284503468,1.2698068618774414
stretchedSociety_block_100_MAC002824,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.2737892930679954,0.9844059047873897,0.3289009779292589,0.3877296596903359,1.4009976387023926
establishedAffluence_block_32_MAC002686,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.1437932402372287,0.7684431618087036,0.4238891470471361,0.1935018964150879,0.9697506427764891
stretchedSociety_block_108_MAC005528,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.0740694391214808,9407602446454.6,0.3237114655004025,0.0945310222818903,0.7857320308685303
establishedAffluence_block_34_MAC002265,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.3290767514757604,0.5286680002086455,0.1832368918118008,0.437060084714991,77.36776804924011
stretchedSociety_block_100_MAC002775,Prophet_bool_weather_missing_values_dayofweek_num_holiday,0.1450909443041163,0.3774351354208904,0.1722904945147404,0.215986169090745,0.6092772483825684
