dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.0571590636692445,40965857656537.05,0.4655780745914741,0.1193448726195315,0.6877710819244385
establishedAffluence_block_25_MAC003004,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.0432627172150394,39396967578198.39,0.6411514495367427,0.0651489508655487,1.1856303215026855
establishedAffluence_block_13_MAC005411,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.2090350231079635,0.436365604860237,0.1670060468831585,0.274583784505921,3.369118452072144
establishedAffluence_block_21_MAC004390,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.3688736440401521,1.435517537027701,0.3318566799849099,0.4873129794179387,0.4245591163635254
establishedAffluence_block_33_MAC004926,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.0803439611236869,1.0224338573312126,0.2629417311276394,0.1191640057323157,1.04006028175354
stretchedSociety_block_99_MAC004771,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.078396658314202,1.7900323006321617,0.3303448655937555,0.1239427834589318,0.6761469841003418
stretchedSociety_block_106_MAC000077,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.1013168451101148,0.8307705468098112,0.2408714678646291,0.124344884729394,0.8326802253723145
stretchedSociety_block_91_MAC000350,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.1402084566625437,0.649384201953173,0.2755192030681558,0.1971096595934147,1.472949743270874
establishedAffluence_block_27_MAC005235,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,1.1412258238953483,0.9136570976683842,0.3685794033690904,1.691726603054769,1.215027093887329
stretchedSociety_block_109_MAC002293,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.1864681309030157,0.7140309880123794,0.227155200168627,0.2597791345047164,0.5848615169525146
stretchedSociety_block_107_MAC001785,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.0991324309650059,0.4465124794709278,0.168344697940088,0.1485967234739934,0.6837432384490967
stretchedSociety_block_102_MAC004129,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.2415745025189055,0.7198631108587238,0.2964240512705115,0.3630673503518463,0.6704874038696289
stretchedSociety_block_94_MAC004366,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.2434380756786121,0.3413580109481722,0.1436619291517134,0.3512643582089071,0.9648921489715576
establishedAffluence_block_26_MAC002966,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.1560357715855544,1.095799266721389,0.3132868090852504,0.2353512906056465,0.6954758167266846
stretchedSociety_block_95_MAC000006,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.0410572514158657,0.3311126697036985,0.1633567498732821,0.0741117806273859,3.717036008834839
establishedAffluence_block_33_MAC000351,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.2005844184906945,0.9342576139569876,0.298645665627329,0.3234034344883437,0.5480575561523438
establishedAffluence_block_19_MAC005566,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.2988604144823156,1.506167731166949,0.7586782253044911,0.3531349563418416,1.416835069656372
stretchedSociety_block_110_MAC002175,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.145538082716401,1.18601550956182,0.3468076134202144,0.2430774844045578,0.5850162506103516
establishedAffluence_block_37_MAC000861,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.2110053626937744,1.10393714549731,0.298319489725836,0.3012515076293673,0.9084639549255372
establishedAffluence_block_39_MAC001651,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.1907772900569732,1.0796277631551932,0.3087741699553169,0.2838616862774939,0.7764253616333008
stretchedSociety_block_100_MAC002856,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.4462746697387262,1.7405155690681808,0.3461975243288115,0.584464888642493,0.6904528141021729
establishedAffluence_block_34_MAC001452,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.1661946419212809,0.6107384385324157,0.3936499067249721,0.2219878879853777,1.418975830078125
establishedAffluence_block_37_MAC000782,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.3570905436960706,1.4261604723321617,0.3575999640315711,0.4227259450962502,0.8587486743927002
establishedAffluence_block_17_MAC002007,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.3837174562861424,2.916973486762781,0.3701819320063947,0.5769462054731731,0.5046975612640381
establishedAffluence_block_39_MAC001905,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.0916571555495082,0.5671675567380629,0.2258713229622259,0.1450978129468747,0.8519535064697266
establishedAffluence_block_18_MAC005491,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.1386274775444251,2.3649020227434394,0.4084852249203144,0.1941025659632477,0.4768228530883789
stretchedSociety_block_107_MAC001672,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.2020625938905755,0.5137833098099646,0.219665295541288,0.3063419174553293,0.60221266746521
establishedAffluence_block_23_MAC004625,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.0359497401453284,0.4864259187504074,0.1973123387290159,0.0431389439612178,0.9326348304748536
stretchedSociety_block_100_MAC002824,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.2736858399929593,0.974678311768686,0.3300914339379505,0.3869640458827536,1.4385886192321775
establishedAffluence_block_32_MAC002686,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.1458280781712345,0.7819446311049383,0.4365745389821471,0.1940540451389762,1.1041109561920166
stretchedSociety_block_108_MAC005528,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.0739934770606134,9457007067457.482,0.3232077914325016,0.094434613249016,0.9497230052947998
establishedAffluence_block_34_MAC002265,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.3294663060733508,0.5292805859662638,0.1835089795733709,0.436226754752422,0.6823878288269043
stretchedSociety_block_100_MAC002775,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.1450966769121613,0.3780401739065296,0.172332421806208,0.2159907465222138,0.6802449226379395
establishedAffluence_block_30_MAC000274,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.5726244786860458,0.4303956345621629,0.156619083945256,0.7153775939961955,0.9888362884521484
stretchedSociety_block_106_MAC002318,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.0814048945900109,0.567384190364566,0.2018514991439495,0.0999747289659347,1.275916576385498
stretchedSociety_block_106_MAC000653,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.0940935316374536,1.298176667617865,0.3288565695290638,0.1964977863838457,0.6430685520172119
stretchedSociety_block_105_MAC002054,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.1633599155866935,1.2283994372350282,0.3213122077189459,0.1989113343509208,1.283714771270752
establishedAffluence_block_40_MAC000459,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.0797667871676915,0.3731495883499744,0.1481407797688438,0.1043261646052726,0.730902910232544
stretchedSociety_block_109_MAC002196,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.1042706368008868,1.2848529083202382,0.3540745495574963,0.2177104628264691,0.5290989875793457
stretchedSociety_block_107_MAC001673,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.1651685070978082,0.6771929120020568,0.2260165175185544,0.3070402282816375,0.7110047340393066
stretchedSociety_block_93_MAC004547,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.1306660984390046,0.6443298193801654,0.1942164777860595,0.211032444725015,0.9151778221130372
stretchedSociety_block_95_MAC000365,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.0756644262956473,0.7463912428136551,0.2665231073946955,0.1143975900831939,0.7850840091705322
establishedAffluence_block_28_MAC004895,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.3989457387047627,0.6256379594380723,0.3767635784388624,0.570625586296972,1.4856975078582764
stretchedSociety_block_98_MAC004934,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.1436930688834801,0.4332254711401019,0.1679863589834714,0.2134729666537563,0.8271255493164062
establishedAffluence_block_31_MAC001378,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.1189632157627463,0.8574810652555994,0.3797709179250396,0.1861365038100266,0.5437211990356445
stretchedSociety_block_104_MAC004481,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.1788384576817402,1.3058014725013047,0.3405362971684744,0.2535948736266988,0.6037075519561768
establishedAffluence_block_23_MAC000164,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.4816416236120517,9.42440130763216,0.9664445024053304,0.6721415761510617,1.318854570388794
stretchedSociety_block_102_MAC003980,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.1235721894282327,1.625058289869904,0.3140530005651748,0.1659940297265164,0.8607311248779297
establishedAffluence_block_10_MAC001221,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.2371610600286202,0.8804606326946404,0.3120055895112921,0.326421888364335,0.9697418212890624
establishedAffluence_block_10_MAC002036,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.065247873389022,1.936473242157717,0.7448525627563827,0.0773919619782294,1.211193561553955
establishedAffluence_block_22_MAC004736,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.0384775947243406,0.3487417706462475,0.1672113687851575,0.0544448184775624,0.792229175567627
stretchedSociety_block_95_MAC004066,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.2168233049944366,0.427829134602501,0.1959040986255383,0.3807053137360398,0.5878088474273682
stretchedSociety_block_102_MAC003964,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.0812918624099818,0.3960176072933111,0.1805755142998191,0.1208479509706306,1.8071069717407229
stretchedSociety_block_96_MAC001188,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.124667798751074,0.6211538272514661,0.2276238938641034,0.1812132979616331,0.4061043262481689
establishedAffluence_block_28_MAC004904,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.0398235428091533,2196188863514.348,0.2503789380237229,0.0596982508417453,0.4605438709259033
stretchedSociety_block_106_MAC001460,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.0294425229043377,0.524144953161681,0.2013672021086699,0.0414676214337722,0.631420373916626
stretchedSociety_block_107_MAC001744,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.5750366240934955,4.340581014367942,0.4889688547609609,0.7416982884382122,0.8256194591522217
establishedAffluence_block_28_MAC005217,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.1698185631808903,1.437839787058378,0.3947940234650341,0.2041888647547273,1.314298391342163
stretchedSociety_block_109_MAC000529,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.1039693396256022,0.6613976264391473,0.2050572711027484,0.140555152808127,0.9509518146514891
establishedAffluence_block_40_MAC005359,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.1631615144868023,0.8815419128127614,0.3119179949588363,0.2755015990511534,0.6857249736785889
stretchedSociety_block_98_MAC001062,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.1283825433900581,0.4173192377556343,0.1652013382613187,0.1837700635424036,1.1367974281311035
