dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.0576532740237003,42391128090764.89,0.4649329557467824,0.1194156455469054,0.6039431095123291
establishedAffluence_block_25_MAC003004,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.0431959720302339,39699930644692.95,0.639214831136233,0.0650960194232724,0.8954129219055176
establishedAffluence_block_13_MAC005411,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.2060719003950058,0.4265539847305569,0.1652955797925721,0.2719330270420857,1.944852590560913
establishedAffluence_block_21_MAC004390,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.3709341499868119,1.466632647235632,0.3341962485696787,0.4877166544605021,0.6138315200805664
establishedAffluence_block_33_MAC004926,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.080570025940621,1.0277193101294355,0.2634272436019514,0.1194247064835021,0.803056001663208
stretchedSociety_block_99_MAC004771,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.0780097057233657,1.775373389823759,0.329528024908145,0.1235599409700382,0.8050975799560547
stretchedSociety_block_106_MAC000077,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.1012271939947228,0.8292368788217287,0.2406459117475953,0.1242759738836726,1.077243089675903
stretchedSociety_block_91_MAC000350,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.1402168148577888,0.6498279386032495,0.2752905925410557,0.197085166643983,1.287827730178833
establishedAffluence_block_27_MAC005235,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,1.1231445460667049,1.2355212613436657,0.3740021628394528,1.616204669925034,1.5413529872894287
stretchedSociety_block_109_MAC002293,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.1873717119382004,0.726120875264619,0.2284439660417221,0.2603308899249659,0.7588980197906494
stretchedSociety_block_107_MAC001785,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.0994686814477185,0.4454121499537645,0.1677600688458014,0.1490452892874431,0.7200918197631836
stretchedSociety_block_102_MAC004129,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.2406044695226418,0.7133158636620264,0.2980140613126695,0.3631110566784138,0.6956110000610352
stretchedSociety_block_94_MAC004366,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.2454463360344491,0.3475989222719446,0.144972030322649,0.3520413911820614,0.6973714828491211
establishedAffluence_block_26_MAC002966,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.1575297314836182,1.1210306866916029,0.3167288247468249,0.2358299119644092,0.764833927154541
stretchedSociety_block_95_MAC000006,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.0407765967768059,0.3314226473309594,0.1614863633632266,0.0737531065123055,1.757556676864624
establishedAffluence_block_33_MAC000351,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.2015019993275345,0.9445670556527976,0.3004839713723528,0.323356991119456,0.6681783199310303
establishedAffluence_block_19_MAC005566,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.2947376609037971,1.486729193824334,0.7492813654284846,0.3497205488465586,1.9612679481506348
stretchedSociety_block_110_MAC002175,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.1467099701437826,1.204834466586949,0.3496070216027164,0.2431059976814665,1.0074033737182615
establishedAffluence_block_37_MAC000861,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.216357566414835,1.1562146492854524,0.3050709892996571,0.3039177107314929,1.425482988357544
establishedAffluence_block_39_MAC001651,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.1914679897551863,1.0874224049045575,0.309812192178025,0.284033153224618,0.7447175979614258
stretchedSociety_block_100_MAC002856,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.4394060985634682,1.6947275471355936,0.3405736654536974,0.5802954995778339,0.925788640975952
establishedAffluence_block_34_MAC001452,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.1652927107397793,0.606461534945654,0.3889461496484988,0.221480639305302,1.1159932613372805
establishedAffluence_block_37_MAC000782,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.3561012145486958,1.419138044607292,0.3569356837085343,0.4219862679577214,1.1409363746643066
establishedAffluence_block_17_MAC002007,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.3837646691795205,2.926413046777232,0.3702702717226692,0.5767951803575692,0.7858433723449707
establishedAffluence_block_39_MAC001905,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.0918003130522957,0.5734582161752926,0.2264079923137127,0.1449163418747212,1.140092372894287
establishedAffluence_block_18_MAC005491,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.1376668027606853,2.319184900201383,0.4054527688884194,0.1936621701291952,0.7471611499786377
stretchedSociety_block_107_MAC001672,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.2024114514060956,0.5089678071425022,0.2207946192668188,0.3075939027881704,0.9691359996795654
establishedAffluence_block_23_MAC004625,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.0360130592370835,0.4915590218547653,0.19763036772596,0.0430965746605499,0.640540599822998
stretchedSociety_block_100_MAC002824,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.2770740227428864,1.035308037891288,0.3045019001795697,0.3871299919215818,1.0929768085479736
establishedAffluence_block_32_MAC002686,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.1450427973376005,0.7775338841762638,0.4307077155056455,0.1936404870894735,0.7723863124847412
stretchedSociety_block_108_MAC005528,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.0741520829509847,9590412016052.771,0.3231061497921613,0.094261154592119,1.3080909252166748
establishedAffluence_block_34_MAC002265,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.3310358177849585,0.5375455654947658,0.18355527242411,0.4359643462239153,0.6728861331939697
stretchedSociety_block_100_MAC002775,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.1455501246392093,0.3817269022340164,0.1729964246243618,0.2159055243455766,1.011326551437378
establishedAffluence_block_30_MAC000274,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.5706162719060149,0.4280649785251771,0.1561349115450767,0.7128561547286915,0.8700859546661377
stretchedSociety_block_106_MAC002318,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.0814354551999688,0.5685115158291298,0.2019312849411547,0.1000234834017111,1.1580767631530762
stretchedSociety_block_106_MAC000653,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.0938589273414543,1.2856033166611451,0.3292328117400346,0.1965664595395962,0.6871194839477539
stretchedSociety_block_105_MAC002054,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.1583708991997557,1.175918590957364,0.3139177801620281,0.1954897831090307,1.6784396171569824
establishedAffluence_block_40_MAC000459,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.0793922451272863,0.3688455920202961,0.1471930346761491,0.1040223823913771,0.9147508144378662
stretchedSociety_block_109_MAC002196,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.1047050263223097,1.314795565391166,0.3518471963894611,0.2175544075693023,0.6762082576751709
stretchedSociety_block_107_MAC001673,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.1644813897238268,0.6726238388807737,0.2249956683793051,0.3069848156185397,0.7501842975616455
stretchedSociety_block_93_MAC004547,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.1299225544555473,0.636575439508206,0.1926874587441646,0.2108007688069116,0.6552495956420898
stretchedSociety_block_95_MAC000365,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.0752647398003272,0.7109116709794617,0.2635084888608261,0.11527409227437,0.6774194240570068
establishedAffluence_block_28_MAC004895,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.3906229847737557,0.6108554576871021,0.3653146721240252,0.5624683597453912,1.3817951679229736
stretchedSociety_block_98_MAC004934,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.1433394939657492,0.4296460777072368,0.167412284534015,0.2134155394732957,0.9421789646148682
establishedAffluence_block_31_MAC001378,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.1191784238910611,0.8663727978211343,0.380313230259549,0.1859308065659835,0.741560697555542
stretchedSociety_block_104_MAC004481,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.1846810837853452,1.3597853683570975,0.3486007050236455,0.2569770438457158,0.7039213180541992
establishedAffluence_block_23_MAC000164,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.354757137052863,5.645873393618302,0.9254298324805016,0.5590957854986784,1.750943660736084
stretchedSociety_block_102_MAC003980,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.123486389194592,1.624017394065184,0.3131588261207348,0.165965038018519,0.9803464412689208
establishedAffluence_block_10_MAC001221,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.2416793899454829,0.9075456285198552,0.3072843584370753,0.3314578415112304,0.8057405948638916
establishedAffluence_block_10_MAC002036,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.0616851082352034,1.7184959065245993,0.6642201445748637,0.0776403723665351,1.1045870780944824
