dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.0576969946757025,42248482692125.68,0.4662420340908585,0.1193684655241166,0.6226329803466797
establishedAffluence_block_25_MAC003004,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.043191289960334,40075169586148.63,0.6320856145517655,0.0652028243748426,1.0845606327056885
establishedAffluence_block_13_MAC005411,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.2063428826046351,0.4265199300356341,0.1659522908631136,0.2721604332777595,1.532070875167847
establishedAffluence_block_21_MAC004390,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.3708904844127778,1.463082216634631,0.3344003368895843,0.4876786502035409,0.4351418018341064
establishedAffluence_block_33_MAC004926,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.0810846403463209,1.0289567432849924,0.2651586405129605,0.1198209098446366,0.7420222759246826
stretchedSociety_block_99_MAC004771,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.0782720578962269,1.783254785443741,0.3306483174157855,0.123726157187839,0.6982250213623047
stretchedSociety_block_106_MAC000077,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.1012942031896197,0.8295443957907751,0.2407982185010838,0.1244626889642797,0.8907496929168701
stretchedSociety_block_91_MAC000350,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.2047776745560585,0.9421590946211654,0.3045500845102427,0.325310752872158,1.345966100692749
establishedAffluence_block_27_MAC005235,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,1.124665212682566,1.1210177697069443,0.3708979375678534,1.639606438250896,0.989863395690918
stretchedSociety_block_109_MAC002293,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.1878064629875619,0.7279983611873108,0.2288106248396821,0.2605974217256019,0.6030881404876709
stretchedSociety_block_107_MAC001785,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.0978633962324159,0.4371853902809198,0.1660300589426116,0.1480004528657454,0.9425005912780762
stretchedSociety_block_102_MAC004129,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.2410057066138679,0.7153644801259786,0.2995078911964017,0.3633663818861792,0.5870981216430664
stretchedSociety_block_94_MAC004366,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.2458747406523827,0.3487069186454186,0.1451662113156589,0.3523083742207283,0.6864283084869385
establishedAffluence_block_26_MAC002966,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.158050091634589,1.1304800455173394,0.3179398721397901,0.2358056708308777,0.8853013515472412
stretchedSociety_block_95_MAC000006,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.0409056973102144,0.3307251190344189,0.1622481748120281,0.0739728745045652,2.398069143295288
establishedAffluence_block_33_MAC000351,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.2017692212818042,0.9511409243488972,0.300922544499777,0.3233401724187093,0.7360897064208984
establishedAffluence_block_19_MAC005566,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.3002492506457637,1.513402221904274,0.7615480446158424,0.3540827101866738,1.936689853668213
stretchedSociety_block_110_MAC002175,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.1458872616805707,1.194893471371392,0.3470310206762012,0.2437086275338925,0.6718041896820068
establishedAffluence_block_37_MAC000861,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.2176169012161682,1.1673169421837666,0.3062605406941011,0.3048917036845657,0.92211651802063
establishedAffluence_block_39_MAC001651,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.1913124371915376,1.083193314470769,0.3095421187964869,0.284224112688311,0.7252516746520996
stretchedSociety_block_100_MAC002856,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.4391604033674334,1.6924950294663776,0.3400137615121617,0.5805737613708908,0.6519420146942139
establishedAffluence_block_34_MAC001452,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.1641445661249447,0.5998328490436351,0.3848930794036193,0.2205550309590733,1.1781063079833984
establishedAffluence_block_37_MAC000782,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.3559231139926378,1.417612270143063,0.3568317987329433,0.4219560953140775,1.4864156246185305
establishedAffluence_block_17_MAC002007,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.3841079727429355,2.9063519081077067,0.3714747625195996,0.5775060136608802,0.4783172607421875
establishedAffluence_block_39_MAC001905,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.0918730410784931,0.5762460393263131,0.2266621699303027,0.145108596765994,1.1220054626464844
establishedAffluence_block_18_MAC005491,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.138768313607209,2.3694538859259704,0.405283831402225,0.1954330725922118,0.5298328399658203
stretchedSociety_block_107_MAC001672,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.2022696234426387,0.5086846827086317,0.220569368100427,0.3071698841214994,0.6078884601593018
establishedAffluence_block_23_MAC004625,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.0360026736481432,0.4898382910322002,0.1976005100648882,0.0431212350881735,0.5785322189331055
stretchedSociety_block_100_MAC002824,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.2758871148004491,1.0285287649959782,0.3105826265905141,0.3878867673383765,0.8876047134399414
establishedAffluence_block_32_MAC002686,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.1451041266614301,0.7754122250043587,0.4318677623472052,0.1941491775093953,0.8825581073760986
stretchedSociety_block_108_MAC005528,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.0741520289967661,9483955066389.818,0.3235990992065345,0.0944305151420782,1.0350303649902344
establishedAffluence_block_34_MAC002265,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.3281673942217995,0.5330927055015146,0.1818751689954179,0.4361154484468886,0.8933346271514893
stretchedSociety_block_100_MAC002775,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.145469900424095,0.3804871886411316,0.1728582186214865,0.2159206380730865,0.8893020153045654
establishedAffluence_block_30_MAC000274,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.5709577249493527,0.4271263467407656,0.1561848579935066,0.71349137003307,1.0047457218170166
stretchedSociety_block_106_MAC002318,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.0814530279199069,0.5687700767553502,0.2020042523973938,0.1000206674870952,1.040316104888916
stretchedSociety_block_106_MAC000653,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.092512859610983,1.2598170896929777,0.3154151296736395,0.1960158320739479,0.5631668567657471
stretchedSociety_block_105_MAC002054,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.1586721262628569,1.1802989513333697,0.3142289927735736,0.1956973749159609,1.8820157051086424
establishedAffluence_block_40_MAC000459,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.0821925140399563,0.3846204819891293,0.1530153945144809,0.1073982447128493,0.6879303455352783
stretchedSociety_block_109_MAC002196,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.1047624624610711,1.313455665014681,0.3523486234600589,0.2175848934046819,0.5287046432495117
stretchedSociety_block_107_MAC001673,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.1646723810455289,0.6737800244701537,0.2252733639667629,0.3069741802369172,0.6562988758087158
stretchedSociety_block_93_MAC004547,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.1300380864302747,0.6386574611283748,0.1930250527600926,0.2108584233501283,0.6646089553833008
stretchedSociety_block_95_MAC000365,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.0754380459083382,0.7155010005937511,0.264095443356926,0.1153681898705305,0.5902161598205566
establishedAffluence_block_28_MAC004895,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.392172216876833,0.619799273863128,0.3647591417487226,0.5639028887354834,0.902522087097168
stretchedSociety_block_98_MAC004934,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.1442816465768838,0.4333558542571318,0.168580722835419,0.2132198727752335,0.7936103343963623
establishedAffluence_block_31_MAC001378,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.1191633546061352,0.8649540255213543,0.380312494504184,0.1859671751603898,0.644737958908081
stretchedSociety_block_104_MAC004481,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.1854152638727234,1.3674449641421664,0.3494100654884154,0.2574452104275003,0.5153203010559082
establishedAffluence_block_23_MAC000164,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.3920017288455606,6.504201220416259,0.9458528808687392,0.597710369096146,0.8915693759918213
stretchedSociety_block_102_MAC003980,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.1238339884301919,1.627609403896742,0.3141171550671189,0.1658157501432934,0.8776600360870361
establishedAffluence_block_10_MAC001221,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.2415887411845191,0.909329284167708,0.305915516171264,0.3314722632384753,0.8211050033569336
establishedAffluence_block_10_MAC002036,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.062330975802872,1.7722078174133484,0.6697692056541326,0.0777312176925481,1.7120108604431152
establishedAffluence_block_22_MAC004736,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.0384285351581853,0.3444369690024907,0.1667077069183892,0.0547638063070989,0.913170337677002
stretchedSociety_block_95_MAC004066,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.2193112967897831,0.4377462866382504,0.2007533962022719,0.3813130621676044,0.3739697933197021
stretchedSociety_block_102_MAC003964,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.0812271987897131,0.3908694943123632,0.1801387564348006,0.1212203421311562,1.7356722354888916
stretchedSociety_block_96_MAC001188,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.1260342475174759,0.64625252070422,0.2324207576084158,0.1811520250511823,0.6442070007324219
establishedAffluence_block_28_MAC004904,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.040048679410981,2208037368738.213,0.2515745323392077,0.0596382436913769,0.541069507598877
stretchedSociety_block_106_MAC001460,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.0294238522244258,0.5225262106601678,0.2012483514720903,0.0414732777562359,0.5029115676879883
