dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.0571706499970904,40832604904570.02,0.4668916353560293,0.119314269363087,0.7898309230804443
establishedAffluence_block_25_MAC003004,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.0432846425613953,39181005206470.47,0.6485037616623645,0.0651189074745727,1.14646315574646
establishedAffluence_block_13_MAC005411,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.2043655842383051,0.4191045602453195,0.1655355753198397,0.2702874868278531,1.6185626983642578
establishedAffluence_block_21_MAC004390,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.3690560991515867,1.4307565285445618,0.3324892501544202,0.4878250076390253,0.6331472396850586
establishedAffluence_block_33_MAC004926,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.0813730449499617,1.0363155952838974,0.2657275613850722,0.1201415581228809,0.9009475708007812
stretchedSociety_block_99_MAC004771,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.0783391157865412,1.786526529594605,0.3306044660564924,0.1238106910299637,1.0690720081329346
stretchedSociety_block_106_MAC000077,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.1014708919770586,0.8329696908376168,0.2411548584825316,0.1245905494655913,1.364828109741211
stretchedSociety_block_91_MAC000350,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.2047272662802331,0.9409486334711042,0.3048074801088078,0.3253093032046865,1.1720678806304932
establishedAffluence_block_27_MAC005235,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,1.128626974563379,1.1469223115814553,0.3738551150904087,1.6377896040303734,1.5082340240478516
stretchedSociety_block_109_MAC002293,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.1861103959356237,0.7132819409620316,0.226979073684254,0.2595614927545742,0.634347677230835
stretchedSociety_block_107_MAC001785,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.0986826816402403,0.4399722537117376,0.166426031140548,0.1486624384588868,1.0127503871917725
stretchedSociety_block_102_MAC004129,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.2417828377388179,0.7208601476873513,0.2979474010113332,0.3633209100567404,0.6561985015869141
stretchedSociety_block_94_MAC004366,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.2433619814227367,0.3415976553062874,0.1436560075171797,0.351408588006902,1.0494580268859863
establishedAffluence_block_26_MAC002966,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.1562878410872648,1.0978598873292431,0.3139876131532308,0.2354177506560612,1.011951923370361
stretchedSociety_block_95_MAC000006,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.0408200956667001,0.3313565711188357,0.1617590690906303,0.0738647133647361,4.107306003570557
establishedAffluence_block_33_MAC000351,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.2008292877220792,0.9405878666961568,0.2991324187037029,0.3234323768893831,0.796837329864502
establishedAffluence_block_19_MAC005566,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.2950866252361765,1.488354582345495,0.749436643216132,0.3499276549545927,2.497742891311645
stretchedSociety_block_110_MAC002175,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.1458840410324874,1.1922930490962131,0.3465939164129373,0.2437880847571011,0.8806295394897461
establishedAffluence_block_37_MAC000861,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.2110307236638284,1.1015959385505756,0.2987925212134141,0.3014923286991109,1.0846450328826904
establishedAffluence_block_39_MAC001651,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.1911905701681871,1.0813179333084328,0.3091151369229817,0.2842239239439624,0.840998649597168
stretchedSociety_block_100_MAC002856,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.4442359496977421,1.7284668121363107,0.3446882864497776,0.5834545126463389,0.663405179977417
establishedAffluence_block_34_MAC001452,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.1684930293781027,0.6228556666364983,0.3989149367329165,0.224149649231481,1.5631158351898191
establishedAffluence_block_37_MAC000782,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.3565231658128602,1.4225555063158857,0.3571764806529084,0.4223433281240672,1.010000705718994
establishedAffluence_block_17_MAC002007,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.3841928695960272,2.921889090168526,0.3715843626141603,0.5771916089686785,0.7668497562408447
establishedAffluence_block_39_MAC001905,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.091738281906286,0.5624760309529007,0.2266107535245848,0.1455776192124253,0.7776098251342773
establishedAffluence_block_18_MAC005491,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.1393704588076547,2.401376955800992,0.4079530958959992,0.19558085563381,0.749061107635498
stretchedSociety_block_107_MAC001672,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.2020693614641266,0.5132741177163772,0.2198295192624614,0.3059540948870247,1.0263447761535645
establishedAffluence_block_23_MAC004625,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.0360847198889244,0.495727014955093,0.1978802645461951,0.0431491182253178,0.6645150184631348
stretchedSociety_block_100_MAC002824,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.2738690876303095,0.9870407307407664,0.3278689295972811,0.3875933903818491,1.6124281883239746
establishedAffluence_block_32_MAC002686,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.1439012085094455,0.7691198531599284,0.4241195181068318,0.1936197098867811,1.0278599262237549
stretchedSociety_block_108_MAC005528,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.0741175994304671,9452349458360.898,0.3236862962906067,0.0944760127916592,1.1556899547576904
establishedAffluence_block_34_MAC002265,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.3311399345239654,0.5339394961538202,0.1842893415452,0.4372105616579551,0.7985589504241943
stretchedSociety_block_100_MAC002775,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.1452040051629176,0.3784530600140652,0.1724525150024615,0.2159321595392226,1.1081223487854004
establishedAffluence_block_30_MAC000274,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.5739957298052393,0.4309704324474628,0.1568952523658355,0.716096419706626,0.974409818649292
stretchedSociety_block_106_MAC002318,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.0815309446344881,0.5708961686340546,0.202187623360654,0.1001211571448011,1.0001754760742188
stretchedSociety_block_106_MAC000653,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.0927099606812634,1.2703950256219851,0.3155230399571741,0.1959650900951288,0.902033805847168
stretchedSociety_block_105_MAC002054,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.1632362386842558,1.2290482411389445,0.3211815668182369,0.1988204881545112,1.7329835891723633
establishedAffluence_block_40_MAC000459,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.0825831498117488,0.3890484122303585,0.1538697044137182,0.1077152721117958,0.906231164932251
stretchedSociety_block_109_MAC002196,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.104375267731109,1.2854202153581678,0.3547809703333519,0.2177456435869885,0.6030964851379395
stretchedSociety_block_107_MAC001673,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.1652416540315007,0.6776640877351339,0.226123801926895,0.3070189551035617,0.7826418876647949
stretchedSociety_block_93_MAC004547,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.1304617866386092,0.6431806063032772,0.1939540364899563,0.2109944785655718,0.7904908657073975
stretchedSociety_block_95_MAC000365,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.075869934071046,0.747630855690546,0.2672259578146742,0.114681901893587,0.916841983795166
establishedAffluence_block_28_MAC004895,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.4055018091002988,0.6435405628340178,0.3824127341527203,0.576713694723146,1.2666771411895752
stretchedSociety_block_98_MAC004934,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.1445010231145052,0.4355971188596615,0.1689105772390212,0.2132675988947207,0.8273124694824219
establishedAffluence_block_31_MAC001378,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.1189599320838802,0.8600219545791448,0.3792973968258893,0.1859923925303906,0.9374492168426514
stretchedSociety_block_104_MAC004481,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.1781442322931139,1.3001439825291052,0.3397698140088324,0.2530339891654215,0.738147497177124
establishedAffluence_block_23_MAC000164,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.4431214255032239,8.36724883495892,0.9593760302982076,0.6339651504355069,2.179034471511841
stretchedSociety_block_102_MAC003980,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.1236331714580198,1.6260940413530394,0.3124924307250695,0.1656733713887621,1.1856317520141602
establishedAffluence_block_10_MAC001221,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.236834735429788,0.8788614456191463,0.325219332804,0.3253139111919498,212.5883412361145
establishedAffluence_block_10_MAC002036,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.0657942017550253,1.9854862821858508,0.7469558343163376,0.0775728450109698,1.4124491214752195
establishedAffluence_block_22_MAC004736,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.0384846540215099,0.3484815421630933,0.1671648230813089,0.054520476750762,1.7860238552093506
stretchedSociety_block_95_MAC004066,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.2194654059338949,0.4381268390602278,0.2009468038338545,0.3813293606276521,0.585730791091919
stretchedSociety_block_102_MAC003964,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.0810581556045118,0.3914150056988279,0.1797162530466512,0.120840785537302,2.0302488803863525
stretchedSociety_block_96_MAC001188,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.1245794694304884,0.6233291682507371,0.2280078894627709,0.1811297093762643,0.5577836036682129
establishedAffluence_block_28_MAC004904,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.0401902422370245,2131068882663.391,0.2532760228362757,0.0598803853587471,0.9002840518951416
stretchedSociety_block_106_MAC001460,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.0294201880038038,0.5225055962766215,0.201219271764946,0.0414689846636169,0.7261989116668701
stretchedSociety_block_107_MAC001744,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.5782541032506522,4.365982609586991,0.4896553309034256,0.7421743077535359,0.7851889133453369
establishedAffluence_block_28_MAC005217,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.1698036138249791,1.437537256460688,0.3947839614208828,0.20417900266045,1.2987394332885742
stretchedSociety_block_109_MAC000529,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.1036417884362479,0.6561236764524204,0.2044792540175694,0.1400579726488735,1.341860294342041
establishedAffluence_block_40_MAC005359,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.1641104516192854,0.8981967365728301,0.3152112100619409,0.2762984451282815,0.9680020809173584
stretchedSociety_block_98_MAC001062,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.1278450290572844,0.4147032116603865,0.1629514844263676,0.1843541226992272,0.7475342750549316
stretchedSociety_block_104_MAC004395,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.769872057445298,1.221285025730367,0.3257483027361491,0.8714647160965909,1.1224632263183594
establishedAffluence_block_16_MAC002096,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.0714119954057261,215960789583030.28,0.9587072199583392,0.0885922354581697,0.7931342124938965
stretchedSociety_block_99_MAC004799,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.1057782115690685,0.2445650384597802,0.1111594473068886,0.2035617514225257,0.7933995723724365
establishedAffluence_block_35_MAC001111,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.1216744728434223,0.8987728796489937,0.2664787407654585,0.1573528964482231,2.0699217319488525
stretchedSociety_block_97_MAC001035,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.2270974206453642,1.1720985121691294,0.3114471727981958,0.2738770316530357,3.233577013015747
stretchedSociety_block_98_MAC004892,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.1693939824372781,0.4269526470819694,0.2061943355757167,0.4954717698183873,0.8894236087799072
establishedAffluence_block_11_MAC001980,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.0448673461321839,0.2044883595208586,0.1171491195931948,0.0741242856561925,0.6793620586395264
establishedAffluence_block_10_MAC004178,Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.2483855190145019,1.2419166372344577,0.3722395326388745,0.2909660684005686,0.544518232345581
