dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.0571938971181859,41162532138717.81,0.4653546195309864,0.1193626322430057,0.7549247741699219
establishedAffluence_block_25_MAC003004,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.0433355060806468,38875090328891.36,0.6540742472282984,0.0650792824149206,0.941042184829712
establishedAffluence_block_13_MAC005411,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.2045847213934371,0.4199930644556938,0.1652660518037138,0.270406261429239,2.348825693130493
establishedAffluence_block_21_MAC004390,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.3692260066933638,1.438565824066354,0.3323179443001956,0.487635091137042,0.621201753616333
establishedAffluence_block_33_MAC004926,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.0805296225446424,1.026383053627934,0.2633490104454595,0.1193800945983153,0.9762682914733888
stretchedSociety_block_99_MAC004771,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.0785973111453801,1.798833877700239,0.3305258362497977,0.1241325752100953,1.2522799968719482
stretchedSociety_block_106_MAC000077,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.1013667685044902,0.831696873209173,0.2409308196465805,0.1243956767601434,1.1414756774902344
stretchedSociety_block_91_MAC000350,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.1401937945539061,0.6487337376117261,0.2761180873748172,0.197045547850089,1.460033893585205
establishedAffluence_block_27_MAC005235,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,1.1252184635101536,1.1955712697816685,0.3740596667910382,1.6246012815232858,1.0542449951171875
stretchedSociety_block_109_MAC002293,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.1860441652273425,0.7126858693768537,0.2268783743249651,0.2595317970161165,0.9277060031890868
stretchedSociety_block_107_MAC001785,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.0990193030942593,0.4416275092079663,0.1671346716323767,0.1488308735512876,0.9645988941192628
stretchedSociety_block_102_MAC004129,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.241577292935671,0.7198867029452908,0.2961157523637884,0.3630494736875317,0.7348723411560059
stretchedSociety_block_94_MAC004366,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.2429471360504449,0.3403609363108714,0.1434084442628897,0.3511847592599259,0.9190235137939452
establishedAffluence_block_26_MAC002966,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.1560437023810818,1.0938794918979575,0.3134656589193877,0.2354403278407655,0.9675841331481934
stretchedSociety_block_95_MAC000006,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.0404306090156457,0.3331799548985747,0.1590632302146196,0.0732773675112232,4.665674924850464
establishedAffluence_block_33_MAC000351,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.2004512620785385,0.932946672201828,0.2984240632963298,0.323430130307846,0.8853287696838379
establishedAffluence_block_19_MAC005566,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.2978512009479685,1.5018304690712156,0.7554872092533044,0.3525150870475301,1.960599899291992
stretchedSociety_block_110_MAC002175,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.1458938219817208,1.1903798975059925,0.3473405462562151,0.2430904333148745,0.9386758804321288
establishedAffluence_block_37_MAC000861,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.2107746295035588,1.1004660459797246,0.2984761290843141,0.3010846044475064,1.0173132419586182
establishedAffluence_block_39_MAC001651,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.1913182222298534,1.0854355619152345,0.309528242767153,0.2840240257213056,0.963815212249756
stretchedSociety_block_100_MAC002856,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.4467570641638905,1.7448380025725112,0.3468127467366947,0.5846160244109949,0.9273388385772704
establishedAffluence_block_34_MAC001452,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.1675018906525737,0.6184112774213012,0.3973144327993746,0.2231063159834359,1.7493863105773926
establishedAffluence_block_37_MAC000782,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.3559020566796249,1.418057135996025,0.3568053958451168,0.4218149203343931,1.0692157745361328
establishedAffluence_block_17_MAC002007,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.3836008275752921,2.9254798237248103,0.37004636138493,0.5766568753012679,0.7620880603790283
establishedAffluence_block_39_MAC001905,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.0916792301704392,0.5652917033719805,0.2261889201559251,0.1451740132610576,0.8668544292449951
establishedAffluence_block_18_MAC005491,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.13860088956555,2.365079301619776,0.4088229310707042,0.1940208792628553,0.7453749179840088
stretchedSociety_block_107_MAC001672,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.2020757714134437,0.5146449351956137,0.2196506332042299,0.306142809265287,1.0408287048339844
establishedAffluence_block_23_MAC004625,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.0359009215183961,0.4832691269472851,0.1971032844503584,0.0431321860759475,0.9479875564575196
stretchedSociety_block_100_MAC002824,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.2738719916166233,0.9821913585545532,0.3271276330898242,0.3866270300770265,1.5169024467468262
establishedAffluence_block_32_MAC002686,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.1447124084256679,0.7758293748855052,0.4287205086049829,0.1935467017236328,0.9906952381134032
stretchedSociety_block_108_MAC005528,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.0741246022774287,9561974827330.87,0.323172540427145,0.0943012613162318,1.198866367340088
establishedAffluence_block_34_MAC002265,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.3318317797088711,0.5328961162565302,0.1850609454110865,0.4367336824267818,0.8840184211730957
stretchedSociety_block_100_MAC002775,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.1450679613032507,0.3777178165007371,0.1722743267138003,0.2159802608804611,0.6806113719940186
establishedAffluence_block_30_MAC000274,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.5721942037606443,0.4300071160864721,0.1565097361410037,0.7144522591915861,1.1239702701568604
stretchedSociety_block_106_MAC002318,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.0815032374590164,0.5704437829895589,0.2021139925571797,0.1000887076379612,1.014820575714111
stretchedSociety_block_106_MAC000653,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.0940387268868774,1.2963699227542955,0.3286291912874913,0.196504467872318,0.8278255462646484
stretchedSociety_block_105_MAC002054,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.1635727564546566,1.2312348754805906,0.3217235510423112,0.1990579931050863,1.3053722381591797
establishedAffluence_block_40_MAC000459,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.0798388728616436,0.3737742479024752,0.1483249091796298,0.1043730218535833,0.9812517166137696
stretchedSociety_block_109_MAC002196,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.1042795754479129,1.2854646450115683,0.3540126962240548,0.2177058173202177,0.6565127372741699
stretchedSociety_block_107_MAC001673,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.1650988458713065,0.6767848805499339,0.2259136434720042,0.307023481692847,0.7857787609100342
stretchedSociety_block_93_MAC004547,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.1305189375366208,0.6428297113607283,0.193914402953494,0.2109875579804226,0.9022278785705566
stretchedSociety_block_95_MAC000365,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.0756589585283993,0.7444226309685944,0.2664908361569177,0.1144662037063339,0.9670233726501464
establishedAffluence_block_28_MAC004895,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.3981674137221339,0.6249251511009651,0.3759224966943555,0.569736074443611,1.4451072216033936
stretchedSociety_block_98_MAC004934,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.1433316867692216,0.4290175435010297,0.1673788555749558,0.2133992524943287,0.86405348777771
establishedAffluence_block_31_MAC001378,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.1191063181272115,0.8745876975704984,0.3773857193011459,0.1853867609244398,0.9817090034484864
stretchedSociety_block_104_MAC004481,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.1783342828500332,1.3012961980159874,0.3399385900860185,0.2532585841113108,0.8258733749389648
establishedAffluence_block_23_MAC000164,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.4198186119475011,7.711820544092934,0.9574997308141469,0.6118378552430012,2.130253314971924
stretchedSociety_block_102_MAC003980,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.1233539172745502,1.6248187485836856,0.3119539150028343,0.1658576826146512,1.1863422393798828
establishedAffluence_block_10_MAC001221,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.2389165371091573,0.8905955133092757,0.3149762977019421,0.3278720187265266,0.9010460376739502
establishedAffluence_block_10_MAC002036,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.0647593864992503,1.90651625262336,0.7371057760583488,0.0773532990968666,1.321770429611206
establishedAffluence_block_22_MAC004736,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.0384298221813813,0.3472806911101229,0.166927762446997,0.0544796902913916,1.4423863887786863
stretchedSociety_block_95_MAC004066,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.2169222964817277,0.4280501935449207,0.1960843570970375,0.3807256251830551,0.5619807243347168
stretchedSociety_block_102_MAC003964,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.0811813334051762,0.3938947282964322,0.1800650314824056,0.1208092421407284,1.7508957386016846
stretchedSociety_block_96_MAC001188,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.1245746318946017,0.6197616327160989,0.2273444513408139,0.1812161946536108,0.6196067333221436
establishedAffluence_block_28_MAC004904,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.0397648932869901,2212750297748.1943,0.2497761021752689,0.0596087632926471,0.6790797710418701
