dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_bool_weather_missing_values_dayofweek_num_month_precipType,0.0577192043427266,42371614040592.18,0.4661305095165005,0.1193817975037884,0.7471747398376465
establishedAffluence_block_25_MAC003004,Prophet_bool_weather_missing_values_dayofweek_num_month_precipType,0.0431864417280897,39810757716586.44,0.638241634361761,0.0651327305612208,0.8702154159545898
establishedAffluence_block_13_MAC005411,Prophet_bool_weather_missing_values_dayofweek_num_month_precipType,0.2065645630989724,0.4287618289059671,0.1656419483034341,0.2725053037831862,2.9556806087493896
establishedAffluence_block_21_MAC004390,Prophet_bool_weather_missing_values_dayofweek_num_month_precipType,0.3709678014480849,1.4619118341711317,0.3345715540115184,0.487917213286693,0.7619638442993164
establishedAffluence_block_33_MAC004926,Prophet_bool_weather_missing_values_dayofweek_num_month_precipType,0.0813165735002065,1.033911364137719,0.2656779694409052,0.1200815911224964,1.0064401626586914
stretchedSociety_block_99_MAC004771,Prophet_bool_weather_missing_values_dayofweek_num_month_precipType,0.0783139603688922,1.7863737956508272,0.3304215027987395,0.1237841363090268,1.0019478797912598
stretchedSociety_block_106_MAC000077,Prophet_bool_weather_missing_values_dayofweek_num_month_precipType,0.1013925329882653,0.8314291067507567,0.240969020461126,0.1245406609818289,0.9729657173156738
stretchedSociety_block_91_MAC000350,Prophet_bool_weather_missing_values_dayofweek_num_month_precipType,0.2052681691414453,0.9406930412157476,0.3074744919182815,0.3252822146180339,1.1588058471679688
establishedAffluence_block_27_MAC005235,Prophet_bool_weather_missing_values_dayofweek_num_month_precipType,1.1204410384396657,1.3023686895668238,0.3742193616797817,1.601999317665653,1.6646006107330322
stretchedSociety_block_109_MAC002293,Prophet_bool_weather_missing_values_dayofweek_num_month_precipType,0.1872421476477383,0.7249146067874389,0.2283408533056823,0.2602400040850708,0.9276244640350342
stretchedSociety_block_107_MAC001785,Prophet_bool_weather_missing_values_dayofweek_num_month_precipType,0.0990829508495164,0.443491285539789,0.1670736924992603,0.1488325236429706,0.9895589351654052
stretchedSociety_block_102_MAC004129,Prophet_bool_weather_missing_values_dayofweek_num_month_precipType,0.2408951048697578,0.7145488834139119,0.2991460649546605,0.3633710656720423,0.7008533477783203
stretchedSociety_block_94_MAC004366,Prophet_bool_weather_missing_values_dayofweek_num_month_precipType,0.2452666035853462,0.3473495677842362,0.1448500434052343,0.3521155486552493,0.9548702239990234
establishedAffluence_block_26_MAC002966,Prophet_bool_weather_missing_values_dayofweek_num_month_precipType,0.15796033601324,1.127356795568189,0.3178977406424927,0.2358406296814073,0.9813058376312256
stretchedSociety_block_95_MAC000006,Prophet_bool_weather_missing_values_dayofweek_num_month_precipType,0.0407926299338501,0.3310911588618752,0.161548398931854,0.0738310431437888,2.189041376113892
establishedAffluence_block_33_MAC000351,Prophet_bool_weather_missing_values_dayofweek_num_month_precipType,0.2017923765906056,0.9514314564628414,0.3009920774290369,0.3233522511278341,0.8331170082092285
establishedAffluence_block_19_MAC005566,Prophet_bool_weather_missing_values_dayofweek_num_month_precipType,0.3080813797168535,1.5523319915691,0.7757465644566091,0.361471964228835,1.9474246501922607
stretchedSociety_block_110_MAC002175,Prophet_bool_weather_missing_values_dayofweek_num_month_precipType,0.1463086313369153,1.2001798602481155,0.3477600751605891,0.2437083302020673,0.785010814666748
establishedAffluence_block_37_MAC000861,Prophet_bool_weather_missing_values_dayofweek_num_month_precipType,0.2164862088838416,1.1556822858670543,0.3052796073391534,0.3042247691377482,1.1852636337280271
establishedAffluence_block_39_MAC001651,Prophet_bool_weather_missing_values_dayofweek_num_month_precipType,0.1915702492400301,1.0858813193464134,0.3098038551058386,0.2842950779989884,1.058596134185791
stretchedSociety_block_100_MAC002856,Prophet_bool_weather_missing_values_dayofweek_num_month_precipType,0.4387392512596197,1.690623677023002,0.3398938367032844,0.5802340255979072,0.9171714782714844
establishedAffluence_block_34_MAC001452,Prophet_bool_weather_missing_values_dayofweek_num_month_precipType,0.162058907637589,0.5901203165997932,0.378232008796827,0.2184990565825855,1.590235471725464
establishedAffluence_block_37_MAC000782,Prophet_bool_weather_missing_values_dayofweek_num_month_precipType,0.3561129967740207,1.4193882859042108,0.356920820496012,0.4220491819027783,1.255429744720459
establishedAffluence_block_17_MAC002007,Prophet_bool_weather_missing_values_dayofweek_num_month_precipType,0.3841445800539987,2.921049527689236,0.371563580828646,0.5771170062057074,1.0101983547210691
