dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_bool_weather_missing_values_holiday_hour,0.0570135608338871,41224681026993.984,0.4648894838202062,0.1191752306709694,0.6605525016784668
establishedAffluence_block_25_MAC003004,Prophet_bool_weather_missing_values_holiday_hour,0.0433276238015968,39163273530996.56,0.6469856589226245,0.0651565372588253,0.7147574424743652
establishedAffluence_block_13_MAC005411,Prophet_bool_weather_missing_values_holiday_hour,0.2053995819342708,0.4214151862954328,0.1664548798355621,0.2707477283831208,1.940866231918335
establishedAffluence_block_21_MAC004390,Prophet_bool_weather_missing_values_holiday_hour,0.3701377656296702,1.4480135977562147,0.3337740667801149,0.4889002181166817,0.537106990814209
establishedAffluence_block_33_MAC004926,Prophet_bool_weather_missing_values_holiday_hour,0.0803404881311074,1.0229890876614642,0.2629153817249736,0.119108574829626,0.880455732345581
stretchedSociety_block_99_MAC004771,Prophet_bool_weather_missing_values_holiday_hour,0.079250889295309,1.8098961797587425,0.331710803157169,0.1247431515226729,0.7526652812957764
stretchedSociety_block_106_MAC000077,Prophet_bool_weather_missing_values_holiday_hour,0.1013625379845204,0.8313993920861051,0.2409231176729488,0.124392520046984,0.7338764667510986
stretchedSociety_block_91_MAC000350,Prophet_bool_weather_missing_values_holiday_hour,0.1402662003942882,0.6482180906225269,0.2753854572088117,0.1970832777917357,1.1228060722351074
establishedAffluence_block_27_MAC005235,Prophet_bool_weather_missing_values_holiday_hour,1.1421587519233962,0.9187010895793508,0.3691113803966049,1.6914620356386456,0.7460334300994873
stretchedSociety_block_109_MAC002293,Prophet_bool_weather_missing_values_holiday_hour,0.1864761062077338,0.7142750680795912,0.2271633232231797,0.2598093030832281,0.5642921924591064
stretchedSociety_block_107_MAC001785,Prophet_bool_weather_missing_values_holiday_hour,0.0989874047011871,0.445327422138698,0.1682161323800489,0.1484993303265656,0.6243164539337158
stretchedSociety_block_102_MAC004129,Prophet_bool_weather_missing_values_holiday_hour,0.2420373664313838,0.7174148404671793,0.2937105039786089,0.3640943249981194,0.4327008724212646
stretchedSociety_block_94_MAC004366,Prophet_bool_weather_missing_values_holiday_hour,0.24440069487015,0.3441530602652018,0.1442199109675364,0.3515577919383726,0.6830053329467773
establishedAffluence_block_26_MAC002966,Prophet_bool_weather_missing_values_holiday_hour,0.1567924433710124,1.1068558432055422,0.3149629329691411,0.2357517853074128,0.9083011150360109
stretchedSociety_block_95_MAC000006,Prophet_bool_weather_missing_values_holiday_hour,0.0407821948979346,0.3309544100368213,0.1616572552470379,0.0737754444896275,4.116739749908447
establishedAffluence_block_33_MAC000351,Prophet_bool_weather_missing_values_holiday_hour,0.2004102259421664,0.9344820708699388,0.2984137591672868,0.3231182147502326,0.7244629859924316
establishedAffluence_block_19_MAC005566,Prophet_bool_weather_missing_values_holiday_hour,0.2964181240534935,1.4940792003644228,0.7536139771249224,0.3509723570374343,1.4044649600982666
stretchedSociety_block_110_MAC002175,Prophet_bool_weather_missing_values_holiday_hour,0.1459622369456574,1.1981709745443254,0.3484262603928807,0.2424601297677706,0.8498449325561523
establishedAffluence_block_37_MAC000861,Prophet_bool_weather_missing_values_holiday_hour,0.2109668007363526,1.103750991580164,0.2983369290999508,0.3011640734396864,1.325406551361084
establishedAffluence_block_39_MAC001651,Prophet_bool_weather_missing_values_holiday_hour,0.1899693140420764,1.0771042701662747,0.307784392543673,0.2830329757868347,0.8448772430419922
stretchedSociety_block_100_MAC002856,Prophet_bool_weather_missing_values_holiday_hour,0.4497225934788848,1.7431233171077634,0.3459573797937428,0.5890376858573713,0.4932992458343506
establishedAffluence_block_34_MAC001452,Prophet_bool_weather_missing_values_holiday_hour,0.169915684361199,0.629684399535718,0.402959982159175,0.2249501820631086,1.7920653820037842
establishedAffluence_block_37_MAC000782,Prophet_bool_weather_missing_values_holiday_hour,0.3570481879797699,1.4238147482645698,0.3575482587580378,0.4228467872284093,0.7461624145507812
establishedAffluence_block_17_MAC002007,Prophet_bool_weather_missing_values_holiday_hour,0.3837058407489165,2.9153053133548528,0.370172240667833,0.5769853821038289,0.7304790019989014
establishedAffluence_block_39_MAC001905,Prophet_bool_weather_missing_values_holiday_hour,0.091958923402047,0.5655289729466441,0.2275006638386447,0.1458823950487178,0.6961879730224609
establishedAffluence_block_18_MAC005491,Prophet_bool_weather_missing_values_holiday_hour,0.1387695671212353,2.369604818332452,0.409077684735103,0.1941750135999048,0.4689383506774902
stretchedSociety_block_107_MAC001672,Prophet_bool_weather_missing_values_holiday_hour,0.2024436003596956,0.5154768089751771,0.2208569299624571,0.3063056356565062,1.0987257957458496
establishedAffluence_block_23_MAC004625,Prophet_bool_weather_missing_values_holiday_hour,0.0357977660360566,0.476695905732996,0.1964596027356163,0.0431184500198421,0.8584890365600586
stretchedSociety_block_100_MAC002824,Prophet_bool_weather_missing_values_holiday_hour,0.2732819860226813,0.9735942999397812,0.3241940410825593,0.3881977562159892,1.3493850231170654
establishedAffluence_block_32_MAC002686,Prophet_bool_weather_missing_values_holiday_hour,0.1450305681492258,0.7755546188338155,0.4270529402597079,0.1940720321582689,0.5840096473693848
stretchedSociety_block_108_MAC005528,Prophet_bool_weather_missing_values_holiday_hour,0.07441200497597,9737182753897.566,0.3231275449515478,0.0946267067501521,1.0383498668670654
establishedAffluence_block_34_MAC002265,Prophet_bool_weather_missing_values_holiday_hour,0.3294328144641258,0.5284307935050722,0.1835755354016966,0.4362391510182703,0.9184727668762208
stretchedSociety_block_100_MAC002775,Prophet_bool_weather_missing_values_holiday_hour,0.1450769223348801,0.3778722200633038,0.1722763084714798,0.2160091509262705,1.2318449020385742
establishedAffluence_block_30_MAC000274,Prophet_bool_weather_missing_values_holiday_hour,0.5726609454942997,0.4307118747958461,0.1566185178569547,0.7158871950684567,1.0380914211273191
stretchedSociety_block_106_MAC002318,Prophet_bool_weather_missing_values_holiday_hour,0.0814230561927352,0.567576748315137,0.2019038054783971,0.0999448070467603,0.8820466995239258
stretchedSociety_block_106_MAC000653,Prophet_bool_weather_missing_values_holiday_hour,0.0940574076147583,1.297285960679898,0.3286004083131407,0.1965293482693939,0.4990880489349365
stretchedSociety_block_105_MAC002054,Prophet_bool_weather_missing_values_holiday_hour,0.1636015252820989,1.2308347217117632,0.321666630980313,0.1990731206326563,1.467712163925171
establishedAffluence_block_40_MAC000459,Prophet_bool_weather_missing_values_holiday_hour,0.0797171428180993,0.3730759170591525,0.1480811846900699,0.1043134256220445,0.7453958988189697
stretchedSociety_block_109_MAC002196,Prophet_bool_weather_missing_values_holiday_hour,0.1042623302902838,1.2836164085197177,0.3543446612410765,0.2177250918124166,0.6076774597167969
stretchedSociety_block_107_MAC001673,Prophet_bool_weather_missing_values_holiday_hour,0.1650447014024845,0.6773104661284377,0.2258299936057292,0.3071378239262065,0.5199060440063477
stretchedSociety_block_93_MAC004547,Prophet_bool_weather_missing_values_holiday_hour,0.13024368246724,0.6400033957051017,0.193198551739019,0.2108213926949024,0.7256016731262207
stretchedSociety_block_95_MAC000365,Prophet_bool_weather_missing_values_holiday_hour,0.0756719974435288,0.7460783022344152,0.2665308657752185,0.1144199491814565,1.0001239776611328
establishedAffluence_block_28_MAC004895,Prophet_bool_weather_missing_values_holiday_hour,0.4025014253827951,0.6319638273004534,0.3816479070054404,0.5740713389446374,0.9809174537658693
stretchedSociety_block_98_MAC004934,Prophet_bool_weather_missing_values_holiday_hour,0.1433635525621036,0.4300257348067213,0.1674732828706912,0.2133900829962378,0.9242591857910156
establishedAffluence_block_31_MAC001378,Prophet_bool_weather_missing_values_holiday_hour,0.1181079378620059,0.8508865184633387,0.3768490018708403,0.1842481370439059,0.564094066619873
stretchedSociety_block_104_MAC004481,Prophet_bool_weather_missing_values_holiday_hour,0.1791967353362375,1.3077753737284958,0.3407700121731541,0.2542602806535317,0.9169366359710692
establishedAffluence_block_23_MAC000164,Prophet_bool_weather_missing_values_holiday_hour,0.4827961359065196,9.456434676924,0.964751207609992,0.6733101828551913,2.147255182266236
stretchedSociety_block_102_MAC003980,Prophet_bool_weather_missing_values_holiday_hour,0.1233711023034647,1.6261256421266963,0.3121877221379338,0.1657660125438941,1.069762945175171
establishedAffluence_block_10_MAC001221,Prophet_bool_weather_missing_values_holiday_hour,0.2378396485081275,0.8841943659412185,0.3067333778770321,0.3270713161270337,0.7875781059265137
establishedAffluence_block_10_MAC002036,Prophet_bool_weather_missing_values_holiday_hour,0.0651829608536507,1.932080960363268,0.7426342610771626,0.0773519919715068,1.5412821769714355
establishedAffluence_block_22_MAC004736,Prophet_bool_weather_missing_values_holiday_hour,0.0384825483194849,0.3480435182022547,0.1672351080931225,0.0544832066846939,1.5566251277923584
stretchedSociety_block_95_MAC004066,Prophet_bool_weather_missing_values_holiday_hour,0.2147810408681296,0.4238846588614036,0.1960381533258441,0.3800969892118396,0.7006545066833496
stretchedSociety_block_102_MAC003964,Prophet_bool_weather_missing_values_holiday_hour,0.0813548551040505,0.3924841198322333,0.1804630760100165,0.1212490753757544,1.819383144378662
stretchedSociety_block_96_MAC001188,Prophet_bool_weather_missing_values_holiday_hour,0.1247126484256018,0.6224492140781906,0.2283539280609274,0.1811147342900412,0.6501407623291016
establishedAffluence_block_28_MAC004904,Prophet_bool_weather_missing_values_holiday_hour,0.0397909986164206,2238481918756.782,0.2498182727230181,0.0596265024494244,0.4256677627563476
stretchedSociety_block_106_MAC001460,Prophet_bool_weather_missing_values_holiday_hour,0.0294035325818333,0.5234313896359581,0.2010819107340767,0.0414649685787698,0.4174067974090576
