dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_bool_weather_missing_values_holiday_month,0.0576241860572323,42711413786558.86,0.4654470954116445,0.1192073097878073,0.5192749500274658
establishedAffluence_block_25_MAC003004,Prophet_bool_weather_missing_values_holiday_month,0.0431864520108365,40096144276039.92,0.631738932910128,0.0652055932593145,1.0168538093566897
establishedAffluence_block_13_MAC005411,Prophet_bool_weather_missing_values_holiday_month,0.2058284363613995,0.4236913760846338,0.1664391824190438,0.271331155558042,1.4057221412658691
establishedAffluence_block_21_MAC004390,Prophet_bool_weather_missing_values_holiday_month,0.372081834014586,1.4747329864568188,0.3359431350739891,0.4892698388372112,0.772101879119873
establishedAffluence_block_33_MAC004926,Prophet_bool_weather_missing_values_holiday_month,0.081116856697369,1.030027090858659,0.2652980681506223,0.1197777831164726,0.7022123336791992
stretchedSociety_block_99_MAC004771,Prophet_bool_weather_missing_values_holiday_month,0.0789759306104481,1.7971600680247124,0.3317335172584404,0.124391649453183,1.2623846530914309
stretchedSociety_block_106_MAC000077,Prophet_bool_weather_missing_values_holiday_month,0.1013770287065042,0.8306177674188734,0.2409148519623172,0.1245273531980671,1.227924346923828
stretchedSociety_block_91_MAC000350,Prophet_bool_weather_missing_values_holiday_month,0.204963613092775,0.9441023168499828,0.3046683900971593,0.3252814709013434,0.95914626121521
establishedAffluence_block_27_MAC005235,Prophet_bool_weather_missing_values_holiday_month,1.1277191705696592,1.0918691449363975,0.3709800025041507,1.6475709627157509,1.5658154487609863
stretchedSociety_block_109_MAC002293,Prophet_bool_weather_missing_values_holiday_month,0.1878199058788872,0.7283646153685263,0.2288459392582975,0.2606278698590572,0.7531557083129883
stretchedSociety_block_107_MAC001785,Prophet_bool_weather_missing_values_holiday_month,0.0978592486633287,0.4371679442659156,0.1661861959868583,0.1479610223860765,0.7030012607574463
stretchedSociety_block_102_MAC004129,Prophet_bool_weather_missing_values_holiday_month,0.241651951925608,0.7135253097443863,0.2969813595711781,0.3644007404140217,0.5052640438079834
stretchedSociety_block_94_MAC004366,Prophet_bool_weather_missing_values_holiday_month,0.245768115719921,0.3483261534604047,0.1450642812634135,0.3522424279200877,0.8367404937744141
establishedAffluence_block_26_MAC002966,Prophet_bool_weather_missing_values_holiday_month,0.1583574699281233,1.1331323549642487,0.3184286919304714,0.2360959520259383,1.3334128856658936
stretchedSociety_block_95_MAC000006,Prophet_bool_weather_missing_values_holiday_month,0.0404345267446384,0.3311402168638218,0.1592238333187905,0.0733847279008415,1.866706132888794
establishedAffluence_block_33_MAC000351,Prophet_bool_weather_missing_values_holiday_month,0.2013315857484391,0.9484933459790168,0.300151317328272,0.323051461978625,0.4886541366577148
establishedAffluence_block_19_MAC005566,Prophet_bool_weather_missing_values_holiday_month,0.3009995412930473,1.516787675160879,0.7626953128318444,0.3548668460881795,1.3863420486450195
stretchedSociety_block_110_MAC002175,Prophet_bool_weather_missing_values_holiday_month,0.145497859797952,1.19199769442454,0.3463773418917906,0.2430878053614132,1.0191991329193115
establishedAffluence_block_37_MAC000861,Prophet_bool_weather_missing_values_holiday_month,0.2172344961585546,1.1638477723252223,0.3058510799575122,0.3046409276128378,1.0117993354797363
establishedAffluence_block_39_MAC001651,Prophet_bool_weather_missing_values_holiday_month,0.1903210142392375,1.078553198048613,0.3082392997830039,0.2833485275453834,0.8370258808135986
stretchedSociety_block_100_MAC002856,Prophet_bool_weather_missing_values_holiday_month,0.4436124104314659,1.700113929870113,0.3402983230833644,0.5856331560769875,0.6758153438568115
