dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_bool_weather_missing_values_holiday_month_precipType,0.0574759626781092,42342137522033.086,0.465522233591377,0.1191953658553326,0.5311853885650635
establishedAffluence_block_25_MAC003004,Prophet_bool_weather_missing_values_holiday_month_precipType,0.0431914202791129,39812752081840.9,0.6387501622888697,0.0651394894900009,0.9598186016082764
establishedAffluence_block_13_MAC005411,Prophet_bool_weather_missing_values_holiday_month_precipType,0.20538058592311,0.4233543842302188,0.1658584091550462,0.2710667798627784,1.3186984062194824
establishedAffluence_block_21_MAC004390,Prophet_bool_weather_missing_values_holiday_month_precipType,0.3721389722680194,1.47314021928212,0.3360842091518023,0.4895139132679348,0.5502922534942627
establishedAffluence_block_33_MAC004926,Prophet_bool_weather_missing_values_holiday_month_precipType,0.0813052170895487,1.033851869781944,0.2657647211108779,0.1199809160896271,0.8509261608123779
stretchedSociety_block_99_MAC004771,Prophet_bool_weather_missing_values_holiday_month_precipType,0.0788276928545458,1.792200809381339,0.3312561384299969,0.1242543365442506,0.6871109008789062
stretchedSociety_block_106_MAC000077,Prophet_bool_weather_missing_values_holiday_month_precipType,0.1014830041589508,0.8325886336897709,0.2411078779506391,0.124600974052621,0.8107542991638184
stretchedSociety_block_91_MAC000350,Prophet_bool_weather_missing_values_holiday_month_precipType,0.2048731087104631,0.9423553793974347,0.3049494316167167,0.3252835334838618,1.24151611328125
establishedAffluence_block_27_MAC005235,Prophet_bool_weather_missing_values_holiday_month_precipType,1.1255282728603595,1.2340768184005644,0.3746150307321217,1.6190123497693958,1.3809211254119873
stretchedSociety_block_109_MAC002293,Prophet_bool_weather_missing_values_holiday_month_precipType,0.1871514760519263,0.7240468818708387,0.2282549070396689,0.2601965554073662,0.485867977142334
stretchedSociety_block_107_MAC001785,Prophet_bool_weather_missing_values_holiday_month_precipType,0.0990180442919167,0.4428415083290627,0.1670824565184383,0.1487798709869984,1.0262436866760254
stretchedSociety_block_102_MAC004129,Prophet_bool_weather_missing_values_holiday_month_precipType,0.2415965971376557,0.713116509360184,0.2971043676784405,0.3644117174971934,0.5239403247833252
stretchedSociety_block_94_MAC004366,Prophet_bool_weather_missing_values_holiday_month_precipType,0.2453101693162284,0.3473257133153227,0.1448419530048947,0.3521068236495657,0.7335193157196045
establishedAffluence_block_26_MAC002966,Prophet_bool_weather_missing_values_holiday_month_precipType,0.1582513747932891,1.1298305034272702,0.3183485871798795,0.2361277768489166,0.926931381225586
stretchedSociety_block_95_MAC000006,Prophet_bool_weather_missing_values_holiday_month_precipType,0.0407433954071041,0.3305592461607345,0.1614454679634544,0.0737762135899602,2.1573355197906494
establishedAffluence_block_33_MAC000351,Prophet_bool_weather_missing_values_holiday_month_precipType,0.2012394714120666,0.9475520614932392,0.2999986903596972,0.3230680443070698,0.6847608089447021
establishedAffluence_block_19_MAC005566,Prophet_bool_weather_missing_values_holiday_month_precipType,0.2948976667307049,1.4874771794817518,0.7489555641796398,0.3497520462212278,1.8204312324523928
stretchedSociety_block_110_MAC002175,Prophet_bool_weather_missing_values_holiday_month_precipType,0.1463016700276817,1.2042333447779785,0.3481835998696863,0.2431277122727041,0.9239823818206788
establishedAffluence_block_37_MAC000861,Prophet_bool_weather_missing_values_holiday_month_precipType,0.2164706936018793,1.1556727890778986,0.3052929312481652,0.3041711339826592,0.9168381690979004
establishedAffluence_block_39_MAC001651,Prophet_bool_weather_missing_values_holiday_month_precipType,0.1907505792784126,1.0833324541220353,0.3088243229881779,0.2834545022936968,0.5668268203735352
stretchedSociety_block_100_MAC002856,Prophet_bool_weather_missing_values_holiday_month_precipType,0.4435698529979232,1.7003843971117456,0.3404286470834164,0.5855271735646851,0.5449173450469971
establishedAffluence_block_34_MAC001452,Prophet_bool_weather_missing_values_holiday_month_precipType,0.1617501242923861,0.5895203332552839,0.3791605141198879,0.2178521609160173,0.5771448612213135
establishedAffluence_block_37_MAC000782,Prophet_bool_weather_missing_values_holiday_month_precipType,0.3565784952122672,1.4207016966509998,0.3571929150823457,0.4225455650404143,1.044579267501831
establishedAffluence_block_17_MAC002007,Prophet_bool_weather_missing_values_holiday_month_precipType,0.3841348459624057,2.91541466049733,0.3715184960443803,0.5773437760903646,0.5428040027618408
establishedAffluence_block_39_MAC001905,Prophet_bool_weather_missing_values_holiday_month_precipType,0.0922341854746773,0.5742182860468945,0.2286332540357245,0.1459275488521134,0.61246657371521
establishedAffluence_block_18_MAC005491,Prophet_bool_weather_missing_values_holiday_month_precipType,0.1385886425411352,2.3583390066244974,0.405048073041342,0.1952880618894465,0.4287443161010742
stretchedSociety_block_107_MAC001672,Prophet_bool_weather_missing_values_holiday_month_precipType,0.2026758839112273,0.5104535900281494,0.2218650596965085,0.3070738759006147,0.6411008834838867
establishedAffluence_block_23_MAC004625,Prophet_bool_weather_missing_values_holiday_month_precipType,0.0358351399782917,0.4803364747075299,0.1966363278787103,0.0430689527032026,0.7922070026397705
stretchedSociety_block_100_MAC002824,Prophet_bool_weather_missing_values_holiday_month_precipType,0.2758616982548325,1.0287686009688646,0.3019656233912635,0.3894261467721507,1.4461736679077148
establishedAffluence_block_32_MAC002686,Prophet_bool_weather_missing_values_holiday_month_precipType,0.1449454244151719,0.7734726468588734,0.4289855927566514,0.1948806245348207,1.083482027053833
stretchedSociety_block_108_MAC005528,Prophet_bool_weather_missing_values_holiday_month_precipType,0.0744327420675977,9659874613510.111,0.3235640423118534,0.09476558988833,1.1847074031829834
establishedAffluence_block_34_MAC002265,Prophet_bool_weather_missing_values_holiday_month_precipType,0.3307794261681719,0.5347613906215107,0.1839279484636192,0.4368309111222564,0.6321306228637695
stretchedSociety_block_100_MAC002775,Prophet_bool_weather_missing_values_holiday_month_precipType,0.1457504240852382,0.3828163306910039,0.1732265493643471,0.2158611257276472,0.425316572189331
establishedAffluence_block_30_MAC000274,Prophet_bool_weather_missing_values_holiday_month_precipType,0.5718632280926644,0.4286823026269994,0.1563805902416837,0.7145004081932044,0.8037071228027344
stretchedSociety_block_106_MAC002318,Prophet_bool_weather_missing_values_holiday_month_precipType,0.0814457570620056,0.5685662652375179,0.2019676359638424,0.0999862533568759,1.1551215648651123
stretchedSociety_block_106_MAC000653,Prophet_bool_weather_missing_values_holiday_month_precipType,0.0924472116276578,1.2571980298069143,0.3153104303844409,0.1960617181261627,0.6847026348114014
stretchedSociety_block_105_MAC002054,Prophet_bool_weather_missing_values_holiday_month_precipType,0.1588107451976828,1.1821859364977487,0.3145841833848247,0.195769157260063,1.583031415939331
establishedAffluence_block_40_MAC000459,Prophet_bool_weather_missing_values_holiday_month_precipType,0.0821056184300942,0.384169459044579,0.1528093984081306,0.107375844663614,0.7299139499664307
stretchedSociety_block_109_MAC002196,Prophet_bool_weather_missing_values_holiday_month_precipType,0.1048079673618199,1.3156208279655393,0.3524429986128036,0.2175808926835595,0.6307189464569092
stretchedSociety_block_107_MAC001673,Prophet_bool_weather_missing_values_holiday_month_precipType,0.1643143151878617,0.6722529736442222,0.2247313611237425,0.3070388525217271,0.6059942245483398
stretchedSociety_block_93_MAC004547,Prophet_bool_weather_missing_values_holiday_month_precipType,0.1300094435121153,0.6383645774402128,0.1930293664700647,0.2107607328371495,0.6519851684570312
stretchedSociety_block_95_MAC000365,Prophet_bool_weather_missing_values_holiday_month_precipType,0.0754511401244916,0.7124628155048731,0.2640659493838426,0.1155262147987448,0.7280583381652832
establishedAffluence_block_28_MAC004895,Prophet_bool_weather_missing_values_holiday_month_precipType,0.395259046315643,0.6250101804599353,0.3684635208060723,0.5668466492110772,1.1862752437591553
stretchedSociety_block_98_MAC004934,Prophet_bool_weather_missing_values_holiday_month_precipType,0.1443038214380616,0.433175042796604,0.1686618542917689,0.2131869753682945,0.945481300354004
establishedAffluence_block_31_MAC001378,Prophet_bool_weather_missing_values_holiday_month_precipType,0.1183184363880388,0.8604158096291159,0.3772813571638899,0.1839931897485166,0.6217389106750488
stretchedSociety_block_104_MAC004481,Prophet_bool_weather_missing_values_holiday_month_precipType,0.1846847714631753,1.359322270011948,0.348187603897074,0.2574540168914009,0.4849891662597656
establishedAffluence_block_23_MAC000164,Prophet_bool_weather_missing_values_holiday_month_precipType,0.34661013820356,5.45793916359955,0.9252693513042168,0.5507982952179231,2.4478981494903564
stretchedSociety_block_102_MAC003980,Prophet_bool_weather_missing_values_holiday_month_precipType,0.1236490184627037,1.6251750075263929,0.3128114742002831,0.165583387896069,0.6248033046722412
establishedAffluence_block_10_MAC001221,Prophet_bool_weather_missing_values_holiday_month_precipType,0.2419056840843414,0.9104368321699288,0.3064297416659333,0.3315675230776342,0.8468034267425537
establishedAffluence_block_10_MAC002036,Prophet_bool_weather_missing_values_holiday_month_precipType,0.062080535020608,1.7552761068308451,0.6611579754995697,0.0777160545737028,1.18123459815979
establishedAffluence_block_22_MAC004736,Prophet_bool_weather_missing_values_holiday_month_precipType,0.038418309977807,0.3432440169756025,0.1666366502934573,0.0548256282680614,0.7478735446929932
stretchedSociety_block_95_MAC004066,Prophet_bool_weather_missing_values_holiday_month_precipType,0.2184464180013375,0.4370079803068392,0.2023002220806658,0.3807124883189164,0.4348509311676025
stretchedSociety_block_102_MAC003964,Prophet_bool_weather_missing_values_holiday_month_precipType,0.081172092702064,0.3870905975627664,0.1796454545648071,0.1214006343433317,1.4331822395324707
stretchedSociety_block_96_MAC001188,Prophet_bool_weather_missing_values_holiday_month_precipType,0.1259089813134256,0.6453478288418854,0.2326282256898016,0.1810404879136907,0.7758316993713379
establishedAffluence_block_28_MAC004904,Prophet_bool_weather_missing_values_holiday_month_precipType,0.040111034631186,2214696309278.8384,0.2520776493043458,0.0597215186271187,0.5459587574005127
stretchedSociety_block_106_MAC001460,Prophet_bool_weather_missing_values_holiday_month_precipType,0.0294186626576116,0.5233227098023059,0.2011676087839874,0.0414650223917056,0.5820066928863525
