dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_bool_weather_missing_values_holiday_precipType,0.0570948964548709,41299594162544.734,0.4660088460712028,0.1191509284462352,0.6741642951965332
establishedAffluence_block_25_MAC003004,Prophet_bool_weather_missing_values_holiday_precipType,0.0433339631513863,39055083145594.086,0.6522653636998521,0.0651281681930329,0.7477529048919678
establishedAffluence_block_13_MAC005411,Prophet_bool_weather_missing_values_holiday_precipType,0.2064675303308649,0.4270516565459196,0.1665625779741722,0.2719339898950421,2.8191378116607666
establishedAffluence_block_21_MAC004390,Prophet_bool_weather_missing_values_holiday_precipType,0.3700922102097115,1.4400140175918767,0.3339786085915582,0.4893771651050239,0.521451473236084
establishedAffluence_block_33_MAC004926,Prophet_bool_weather_missing_values_holiday_precipType,0.08121779982789,1.0308775554117733,0.2656581131912414,0.1198770782119096,0.8608486652374268
stretchedSociety_block_99_MAC004771,Prophet_bool_weather_missing_values_holiday_precipType,0.0788784435455427,1.7934514329042506,0.3314647047819864,0.1243089021089463,0.7144594192504883
stretchedSociety_block_106_MAC000077,Prophet_bool_weather_missing_values_holiday_precipType,0.1015424002594248,0.8337029871586911,0.2412357612237891,0.1246394968445362,1.1009883880615234
stretchedSociety_block_91_MAC000350,Prophet_bool_weather_missing_values_holiday_precipType,0.2047317332774138,0.9398253546784237,0.305290573557451,0.3253013133098543,1.3460359573364258
establishedAffluence_block_27_MAC005235,Prophet_bool_weather_missing_values_holiday_precipType,1.131623301566849,1.1253118064907055,0.3742009718636142,1.6444083695634428,1.0702059268951416
stretchedSociety_block_109_MAC002293,Prophet_bool_weather_missing_values_holiday_precipType,0.1859242479182561,0.7114776612457667,0.226779479021707,0.2594719620558945,0.6082921028137207
stretchedSociety_block_107_MAC001785,Prophet_bool_weather_missing_values_holiday_precipType,0.099774720848115,0.4488778552848593,0.1683907956041976,0.1491431865681988,0.822845458984375
stretchedSociety_block_102_MAC004129,Prophet_bool_weather_missing_values_holiday_precipType,0.2423540798836531,0.7189731245290785,0.2948789059798675,0.364350937171022,0.49977707862854
stretchedSociety_block_94_MAC004366,Prophet_bool_weather_missing_values_holiday_precipType,0.2434920181343331,0.3418495874292807,0.1436963335652006,0.3514080811343725,0.9527297019958496
establishedAffluence_block_26_MAC002966,Prophet_bool_weather_missing_values_holiday_precipType,0.1565352511382206,1.0987146371512733,0.3146052155813343,0.235680815631663,0.5468645095825195
stretchedSociety_block_95_MAC000006,Prophet_bool_weather_missing_values_holiday_precipType,0.0416315462551669,0.3328941760448815,0.1678496925342049,0.0746671137320317,3.5900542736053467
establishedAffluence_block_33_MAC000351,Prophet_bool_weather_missing_values_holiday_precipType,0.2005264973971484,0.9393891558840044,0.2986216875887685,0.3231436412841873,0.5448746681213379
establishedAffluence_block_19_MAC005566,Prophet_bool_weather_missing_values_holiday_precipType,0.2955299750502648,1.4902476435447851,0.750125533375817,0.3504309386124259,1.3772921562194824
stretchedSociety_block_110_MAC002175,Prophet_bool_weather_missing_values_holiday_precipType,0.1454513418819328,1.1887157376698532,0.3458258018455005,0.2431557550150233,0.5643308162689209
establishedAffluence_block_37_MAC000861,Prophet_bool_weather_missing_values_holiday_precipType,0.2111644530480394,1.102967775325911,0.2990328406387995,0.3014615468751847,1.0515904426574707
establishedAffluence_block_39_MAC001651,Prophet_bool_weather_missing_values_holiday_precipType,0.1905109292654742,1.0804203515371011,0.3083829061956939,0.2834157667224293,0.5091807842254639
stretchedSociety_block_100_MAC002856,Prophet_bool_weather_missing_values_holiday_precipType,0.4479591946344894,1.7316120924104303,0.3444351161205634,0.5881650206083816,0.5633456707000732
establishedAffluence_block_34_MAC001452,Prophet_bool_weather_missing_values_holiday_precipType,0.1679478330879675,0.6211881854738848,0.3981350429948042,0.2230994096557444,2.050971984863281
establishedAffluence_block_37_MAC000782,Prophet_bool_weather_missing_values_holiday_precipType,0.3561518815322807,1.4179654498074978,0.3569127955463043,0.4222216710898508,0.9494130611419678
establishedAffluence_block_17_MAC002007,Prophet_bool_weather_missing_values_holiday_precipType,0.3843342242124458,2.9279384611552195,0.3717091676995786,0.5770956808931004,0.9205286502838136
establishedAffluence_block_39_MAC001905,Prophet_bool_weather_missing_values_holiday_precipType,0.0921365848373513,0.565411933518177,0.2287278777302816,0.1462443531155466,0.585015058517456
establishedAffluence_block_18_MAC005491,Prophet_bool_weather_missing_values_holiday_precipType,0.1394974302555769,2.405039918615064,0.4085063127433311,0.1956425931530181,0.4017844200134277
stretchedSociety_block_107_MAC001672,Prophet_bool_weather_missing_values_holiday_precipType,0.202442461648859,0.5142900409144842,0.2210883738577865,0.306065535460913,0.5863120555877686
establishedAffluence_block_23_MAC004625,Prophet_bool_weather_missing_values_holiday_precipType,0.03591790721316,0.4861020518250117,0.1969343581496528,0.0430864971101904,0.9415109157562256
stretchedSociety_block_100_MAC002824,Prophet_bool_weather_missing_values_holiday_precipType,0.2738535305452654,0.9782691758990736,0.3307148941290562,0.3895174192479543,1.1284654140472412
establishedAffluence_block_32_MAC002686,Prophet_bool_weather_missing_values_holiday_precipType,0.1451369788482217,0.774783183547466,0.4304424346784422,0.1950370680622345,1.102971076965332
