dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_bool_weather_missing_values_hour,0.0569992429201429,41202061181529.41,0.4648591314111427,0.119175412744094,0.8472988605499268
establishedAffluence_block_25_MAC003004,Prophet_bool_weather_missing_values_hour,0.0432059753827877,39628901833245.39,0.6364896157594592,0.06514481214546,0.7255773544311523
establishedAffluence_block_13_MAC005411,Prophet_bool_weather_missing_values_hour,0.2032338324273294,0.4114257569461776,0.1663516602313755,0.2687185795311804,0.9347195625305176
establishedAffluence_block_21_MAC004390,Prophet_bool_weather_missing_values_hour,0.3700846990534782,1.446956814588449,0.33374888434558,0.4889065041056449,0.4915575981140136
establishedAffluence_block_33_MAC004926,Prophet_bool_weather_missing_values_hour,0.0803471079041283,1.0231710849456124,0.2629245824995556,0.1191172308335328,0.5722594261169434
stretchedSociety_block_99_MAC004771,Prophet_bool_weather_missing_values_hour,0.078854798133979,1.7929834520434802,0.3312558564191005,0.124345597509621,0.9717705249786376
stretchedSociety_block_106_MAC000077,Prophet_bool_weather_missing_values_hour,0.101294195141828,0.8300053893378736,0.2407555857858669,0.1243481230008283,0.7251949310302734
stretchedSociety_block_91_MAC000350,Prophet_bool_weather_missing_values_hour,0.1403156416571159,0.6484240444541671,0.2758886796103849,0.197021826640711,1.0423483848571775
establishedAffluence_block_27_MAC005235,Prophet_bool_weather_missing_values_hour,1.1392427160648235,0.9474725556277848,0.3695828379964614,1.683337984009665,0.8121161460876465
stretchedSociety_block_109_MAC002293,Prophet_bool_weather_missing_values_hour,0.1864379124082446,0.7139893442102927,0.2271339936947464,0.259784844014835,0.8954849243164062
stretchedSociety_block_107_MAC001785,Prophet_bool_weather_missing_values_hour,0.0987514937317008,0.4434721597136385,0.1678260922286246,0.1483937052628769,0.6380815505981445
stretchedSociety_block_102_MAC004129,Prophet_bool_weather_missing_values_hour,0.2418851938559534,0.7163661696588344,0.2935511192245656,0.364088456588351,0.7592463493347168
stretchedSociety_block_94_MAC004366,Prophet_bool_weather_missing_values_hour,0.2443910657326205,0.3442439925114722,0.1442104110133776,0.3515861407379114,0.875868558883667
establishedAffluence_block_26_MAC002966,Prophet_bool_weather_missing_values_hour,0.156208128183549,1.0962310344895292,0.3136743504575551,0.2356270511311614,0.7297561168670654
stretchedSociety_block_95_MAC000006,Prophet_bool_weather_missing_values_hour,0.0408071472237633,0.3309403525732929,0.1618355168059452,0.0738114069130323,4.354390382766724
establishedAffluence_block_33_MAC000351,Prophet_bool_weather_missing_values_hour,0.2002224685533297,0.9324983150474476,0.298041818767238,0.3231190279028703,0.610029935836792
establishedAffluence_block_19_MAC005566,Prophet_bool_weather_missing_values_hour,0.3048993943295787,1.5358459108958893,0.7710286623497845,0.3583915705646348,2.234029054641724
stretchedSociety_block_110_MAC002175,Prophet_bool_weather_missing_values_hour,0.1448728741719845,1.1784188072653763,0.3453963382256512,0.2424183610620097,0.6582474708557129
establishedAffluence_block_37_MAC000861,Prophet_bool_weather_missing_values_hour,0.2110426334856246,1.104273020377843,0.2984591691499093,0.301202466897398,1.0398459434509275
establishedAffluence_block_39_MAC001651,Prophet_bool_weather_missing_values_hour,0.1899210508826243,1.0764103762621235,0.3076864385824731,0.283030445140943,0.6587426662445068
stretchedSociety_block_100_MAC002856,Prophet_bool_weather_missing_values_hour,0.4502214523978453,1.7465865217716354,0.346369260521793,0.5893452630599779,0.7584538459777832
establishedAffluence_block_34_MAC001452,Prophet_bool_weather_missing_values_hour,0.1687359383270753,0.6239902594432176,0.4003867352905956,0.2238151136183804,1.6586053371429443
establishedAffluence_block_37_MAC000782,Prophet_bool_weather_missing_values_hour,0.35646939327143,1.4197414770564465,0.3571811797302822,0.4224119999649579,0.8891704082489014
establishedAffluence_block_17_MAC002007,Prophet_bool_weather_missing_values_hour,0.3838913283589922,2.931866214258845,0.3703063058719989,0.5765512885310291,0.986748456954956
establishedAffluence_block_39_MAC001905,Prophet_bool_weather_missing_values_hour,0.0921042050435147,0.577390804179438,0.227651415595027,0.14546207831058,0.8426625728607178
