dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_bool_weather_missing_values_hour_month_precipType,0.0574981709393138,42633755602989.57,0.4642587596407193,0.1192479503867594,0.6943049430847168
establishedAffluence_block_25_MAC003004,Prophet_bool_weather_missing_values_hour_month_precipType,0.0432092805152194,39647995637601.14,0.6410701871081569,0.0650965725905064,1.0070796012878418
establishedAffluence_block_13_MAC005411,Prophet_bool_weather_missing_values_hour_month_precipType,0.2059865445962886,0.4253525118930167,0.1658441407414651,0.2714632694287333,2.133178472518921
establishedAffluence_block_21_MAC004390,Prophet_bool_weather_missing_values_hour_month_precipType,0.3720078335670725,1.4764025967630696,0.3355111062950843,0.4892917848685215,0.6348507404327393
establishedAffluence_block_33_MAC004926,Prophet_bool_weather_missing_values_hour_month_precipType,0.0805599067972979,1.0280088139037762,0.2633703613223609,0.1193653244593279,1.1008565425872805
stretchedSociety_block_99_MAC004771,Prophet_bool_weather_missing_values_hour_month_precipType,0.078765702884567,1.7911515013907415,0.3307243613628743,0.1242652766613159,1.0352981090545654
stretchedSociety_block_106_MAC000077,Prophet_bool_weather_missing_values_hour_month_precipType,0.1011966869003261,0.8283234486036888,0.2405109602729359,0.1242734411185492,0.8755824565887451
stretchedSociety_block_91_MAC000350,Prophet_bool_weather_missing_values_hour_month_precipType,0.1403262100163417,0.6488588225239541,0.2757175492728876,0.1969969408780095,1.5056471824645996
establishedAffluence_block_27_MAC005235,Prophet_bool_weather_missing_values_hour_month_precipType,1.128177630831842,1.1746272122523596,0.374296547872226,1.631616483977323,1.276082992553711
stretchedSociety_block_109_MAC002293,Prophet_bool_weather_missing_values_hour_month_precipType,0.1871819977577701,0.724346204258687,0.2282345560478595,0.2602267841519715,0.8937270641326904
stretchedSociety_block_107_MAC001785,Prophet_bool_weather_missing_values_hour_month_precipType,0.0994109470453163,0.4450447096436051,0.1677894328308348,0.1489964042065798,1.0143585205078125
stretchedSociety_block_102_MAC004129,Prophet_bool_weather_missing_values_hour_month_precipType,0.2410742669501165,0.7104999163954201,0.2953588285691496,0.3641465749372537,0.7624011039733887
stretchedSociety_block_94_MAC004366,Prophet_bool_weather_missing_values_hour_month_precipType,0.2446265926408287,0.3453203386118574,0.1444207517210606,0.3517557757382805,1.3062314987182615
establishedAffluence_block_26_MAC002966,Prophet_bool_weather_missing_values_hour_month_precipType,0.1577746423164664,1.123072746291232,0.3172567510175513,0.2361181255324904,1.049645185470581
stretchedSociety_block_95_MAC000006,Prophet_bool_weather_missing_values_hour_month_precipType,0.0406214044479399,0.3311854781173776,0.1605932890393243,0.0735670550952289,3.637008666992188
