dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_bool_weather_missing_values_hour_precipType,0.0570620745077872,41459086376185.97,0.4646728937857015,0.1191955917266792,0.5811538696289062
establishedAffluence_block_25_MAC003004,Prophet_bool_weather_missing_values_hour_precipType,0.0432928119837709,39043680613722.39,0.650637060961252,0.0650782721060746,0.6310243606567383
establishedAffluence_block_13_MAC005411,Prophet_bool_weather_missing_values_hour_precipType,0.2088916759482258,0.4359147721230732,0.1672759441784651,0.2740464580049484,3.7039661407470703
establishedAffluence_block_21_MAC004390,Prophet_bool_weather_missing_values_hour_precipType,0.37025344695559,1.4475969674240114,0.3338153879829741,0.4891773231164448,0.501732587814331
establishedAffluence_block_33_MAC004926,Prophet_bool_weather_missing_values_hour_precipType,0.080514273215709,1.0266734543681872,0.2632744724152281,0.119316115223993,0.7005963325500488
stretchedSociety_block_99_MAC004771,Prophet_bool_weather_missing_values_hour_precipType,0.0787712149211715,1.790494512321801,0.3308748666415475,0.1242753869084887,0.883176326751709
stretchedSociety_block_106_MAC000077,Prophet_bool_weather_missing_values_hour_precipType,0.1012990285855359,0.8302831404583102,0.2407376980803462,0.1243496125497238,0.9296002388000488
stretchedSociety_block_91_MAC000350,Prophet_bool_weather_missing_values_hour_precipType,0.1402893052504371,0.6482609989108697,0.2758448049284861,0.1970043987056175,1.475952386856079
establishedAffluence_block_27_MAC005235,Prophet_bool_weather_missing_values_hour_precipType,1.1255757439823295,1.2213249052659103,0.3746450017415396,1.6200748687599396,1.1398682594299316
stretchedSociety_block_109_MAC002293,Prophet_bool_weather_missing_values_hour_precipType,0.1859705075207541,0.7119919808662127,0.226778037958225,0.2595071271579181,0.4572508335113525
stretchedSociety_block_107_MAC001785,Prophet_bool_weather_missing_values_hour_precipType,0.0998728851991212,0.4487263765979423,0.1685625673003097,0.1492311035497346,0.6602044105529785
stretchedSociety_block_102_MAC004129,Prophet_bool_weather_missing_values_hour_precipType,0.2418667378383309,0.7162389850882347,0.2936082684837113,0.3640876133316152,0.6945595741271973
stretchedSociety_block_94_MAC004366,Prophet_bool_weather_missing_values_hour_precipType,0.2427406778483151,0.3396543643635492,0.1432342240107729,0.3510853702765294,0.919100284576416
establishedAffluence_block_26_MAC002966,Prophet_bool_weather_missing_values_hour_precipType,0.1563777330136963,1.097255525128471,0.3141869314075997,0.2357444464987692,0.9688851833343506
stretchedSociety_block_95_MAC000006,Prophet_bool_weather_missing_values_hour_precipType,0.0412068841128608,0.331472656724759,0.1647616423191079,0.0742395929121853,3.671908855438232
establishedAffluence_block_33_MAC000351,Prophet_bool_weather_missing_values_hour_precipType,0.2001768238297881,0.9320938954049254,0.2979902378191286,0.3231437903573662,0.6992261409759521
establishedAffluence_block_19_MAC005566,Prophet_bool_weather_missing_values_hour_precipType,0.2958721788733661,1.4918632542539982,0.7510373685679584,0.3508718999822809,1.3062524795532229
stretchedSociety_block_110_MAC002175,Prophet_bool_weather_missing_values_hour_precipType,0.1455426727316637,1.1882546675398007,0.3468400907410477,0.242462847898602,0.928574562072754
