dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_bool_weather_missing_values_precipType,0.0570225577116179,41093921305108.39,0.4660543538385453,0.1191482262695537,0.7137749195098877
establishedAffluence_block_25_MAC003004,Prophet_bool_weather_missing_values_precipType,0.0432921021937331,39175084114215.62,0.6493232018545596,0.0651197775454373,0.735785961151123
establishedAffluence_block_13_MAC005411,Prophet_bool_weather_missing_values_precipType,0.2051944465219506,0.4219877438582256,0.1661970063104558,0.270821333569778,1.7729101181030271
establishedAffluence_block_21_MAC004390,Prophet_bool_weather_missing_values_precipType,0.3704812467841254,1.44591474247644,0.3343535174359559,0.4894258050705565,0.5862846374511719
establishedAffluence_block_33_MAC004926,Prophet_bool_weather_missing_values_precipType,0.0812541471782624,1.0317827390504202,0.2657098245568815,0.1199183268016698,0.7105836868286133
stretchedSociety_block_99_MAC004771,Prophet_bool_weather_missing_values_precipType,0.0791652925356787,1.805371683235984,0.3319489263627517,0.1245832836566858,1.0546202659606934
stretchedSociety_block_106_MAC000077,Prophet_bool_weather_missing_values_precipType,0.1016122092065874,0.8348276387629913,0.2413662698048004,0.1247001697375009,0.8050343990325928
stretchedSociety_block_91_MAC000350,Prophet_bool_weather_missing_values_precipType,0.2052543100669564,0.9390855181813578,0.3080825220403452,0.3252827172175478,0.9334192276000975
establishedAffluence_block_27_MAC005235,Prophet_bool_weather_missing_values_precipType,1.133987428380017,1.085133737769748,0.3737518177170013,1.6541840471729297,1.218513011932373
stretchedSociety_block_109_MAC002293,Prophet_bool_weather_missing_values_precipType,0.1860204019743209,0.7125924470982058,0.2268964310953537,0.2595241277258412,0.5472245216369629
stretchedSociety_block_107_MAC001785,Prophet_bool_weather_missing_values_precipType,0.0989869556167526,0.4426567143123394,0.1671293440416587,0.1487647088858493,0.6404900550842285
stretchedSociety_block_102_MAC004129,Prophet_bool_weather_missing_values_precipType,0.2421634959328812,0.7176400518110903,0.2947213707128657,0.3643501322573874,0.4945845603942871
stretchedSociety_block_94_MAC004366,Prophet_bool_weather_missing_values_precipType,0.2436928699447874,0.3425286318339508,0.1438195095410746,0.3514703182843086,0.7555255889892578
establishedAffluence_block_26_MAC002966,Prophet_bool_weather_missing_values_precipType,0.1563333667314541,1.0951244209986903,0.3141859407172258,0.2356439897054016,0.8962247371673584
stretchedSociety_block_95_MAC000006,Prophet_bool_weather_missing_values_precipType,0.041372032236708,0.3322638773103609,0.1659661950599682,0.0744105925790022,2.604609727859497
establishedAffluence_block_33_MAC000351,Prophet_bool_weather_missing_values_precipType,0.2005613121368238,0.9397408216986703,0.2986892424371312,0.3231409625411139,0.6229884624481201
establishedAffluence_block_19_MAC005566,Prophet_bool_weather_missing_values_precipType,0.296699862293248,1.4961597087786165,0.7525156763405862,0.3514063364036641,1.8834164142608645
stretchedSociety_block_110_MAC002175,Prophet_bool_weather_missing_values_precipType,0.145501434495685,1.1898536216594515,0.345946330321122,0.2431182495675524,0.5859701633453369
establishedAffluence_block_37_MAC000861,Prophet_bool_weather_missing_values_precipType,0.2107361409072086,1.0989081809144674,0.2985172500447851,0.301268160568258,0.9277195930480956
establishedAffluence_block_39_MAC001651,Prophet_bool_weather_missing_values_precipType,0.1902779040749844,1.0776757267328116,0.3079600238081538,0.2833598516294568,0.6595959663391113
