dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_dayofweek_num_holiday,0.0572337396532091,40940630590286.5,0.4669084758482703,0.1193111058797279,0.4461290836334228
establishedAffluence_block_25_MAC003004,Prophet_dayofweek_num_holiday,0.0432650423289521,39472854896735.35,0.6407796525625246,0.0651891360355045,0.5727176666259766
establishedAffluence_block_13_MAC005411,Prophet_dayofweek_num_holiday,0.2042997834356709,0.4172937185368564,0.1660620233280471,0.2700279854159418,1.213107347488403
establishedAffluence_block_21_MAC004390,Prophet_dayofweek_num_holiday,0.3693317403197562,1.4372522583189449,0.3326549975968535,0.4876008453867895,0.4294304847717285
establishedAffluence_block_33_MAC004926,Prophet_dayofweek_num_holiday,0.0810653391708176,1.0283339905378248,0.2651320073124617,0.1198003656860337,0.729910135269165
stretchedSociety_block_99_MAC004771,Prophet_dayofweek_num_holiday,0.0787242710062458,1.801887860056845,0.3313492049086126,0.1241842198143291,0.7275269031524658
stretchedSociety_block_106_MAC000077,Prophet_dayofweek_num_holiday,0.1015037913071774,0.8334171098773906,0.2412548005349079,0.1246210808029211,0.7303223609924316
stretchedSociety_block_91_MAC000350,Prophet_dayofweek_num_holiday,0.2047073200384463,0.9407021150695372,0.3047986311453965,0.3253172115919789,0.9967782497406006
establishedAffluence_block_27_MAC005235,Prophet_dayofweek_num_holiday,1.1364403488084176,0.9670825842263991,0.3695310145149491,1.6781381266901834,0.8686959743499756
stretchedSociety_block_109_MAC002293,Prophet_dayofweek_num_holiday,0.1864248332637081,0.7135933380676985,0.2271306215019112,0.2597484381540374,0.7556102275848389
stretchedSociety_block_107_MAC001785,Prophet_dayofweek_num_holiday,0.0986255052745138,0.4434144412234466,0.1674001169257332,0.1483326761876138,0.6971352100372314
stretchedSociety_block_102_MAC004129,Prophet_dayofweek_num_holiday,0.2418034561660003,0.7209909561528904,0.2979185115061328,0.3633247504434908,0.5408196449279785
stretchedSociety_block_94_MAC004366,Prophet_dayofweek_num_holiday,0.2433038034586026,0.34105587112051,0.1435634459620111,0.3513452501671315,0.7111854553222656
establishedAffluence_block_26_MAC002966,Prophet_dayofweek_num_holiday,0.1561116980972606,1.0966863927996489,0.3134476598235093,0.2352989387196289,0.9444689750671388
stretchedSociety_block_95_MAC000006,Prophet_dayofweek_num_holiday,0.040643129714831,0.3311854415676584,0.1604240386700964,0.0736717132473888,4.664879083633423
establishedAffluence_block_33_MAC000351,Prophet_dayofweek_num_holiday,0.2008291477780773,0.9405027120056578,0.2990912143007767,0.3234057330176039,0.5403933525085449
establishedAffluence_block_19_MAC005566,Prophet_dayofweek_num_holiday,0.2863217963610282,1.4448995112799234,0.7328947556327312,0.3418138052072971,1.402906894683838
stretchedSociety_block_110_MAC002175,Prophet_dayofweek_num_holiday,0.1454592287111009,1.1870392439457902,0.3458337828951192,0.2437344987864514,0.8341412544250488
establishedAffluence_block_37_MAC000861,Prophet_dayofweek_num_holiday,0.2112269023676466,1.1044301318401046,0.2986211950054113,0.3016385340296924,0.7043724060058594
establishedAffluence_block_39_MAC001651,Prophet_dayofweek_num_holiday,0.1912192354498754,1.0820686723124135,0.3093711843966811,0.2842086551575832,0.761655330657959
stretchedSociety_block_100_MAC002856,Prophet_dayofweek_num_holiday,0.4435285639082345,1.7227308160514254,0.343866918103309,0.5831914988616874,0.7879557609558105
establishedAffluence_block_34_MAC001452,Prophet_dayofweek_num_holiday,0.167101456052689,0.614811944257378,0.3952919878340751,0.2229375569580941,1.1994726657867432
establishedAffluence_block_37_MAC000782,Prophet_dayofweek_num_holiday,0.3571715333326774,1.4268284546208745,0.3576278166774787,0.4228486695211629,0.937828779220581
establishedAffluence_block_17_MAC002007,Prophet_dayofweek_num_holiday,0.3842435167874657,2.9160691836586943,0.3716098753144281,0.577298418754436,0.5935237407684326
establishedAffluence_block_39_MAC001905,Prophet_dayofweek_num_holiday,0.0916260482656323,0.5571773367405656,0.2261372727425197,0.1457579459468928,0.7733838558197021
establishedAffluence_block_18_MAC005491,Prophet_dayofweek_num_holiday,0.1395521382273234,2.409597851249159,0.4082707186029259,0.1957447865074217,0.5583813190460205
stretchedSociety_block_107_MAC001672,Prophet_dayofweek_num_holiday,0.2020502589107888,0.5125538134569719,0.2198283945322514,0.306148178784437,0.6841750144958496
establishedAffluence_block_23_MAC004625,Prophet_dayofweek_num_holiday,0.0359591614847885,0.4859347701277056,0.197401337197203,0.0431499284503468,1.2190890312194824
stretchedSociety_block_100_MAC002824,Prophet_dayofweek_num_holiday,0.2737892930679954,0.9844059047873897,0.3289009779292589,0.3877296596903359,1.2448861598968506
establishedAffluence_block_32_MAC002686,Prophet_dayofweek_num_holiday,0.1437932402372287,0.7684431618087036,0.4238891470471361,0.1935018964150879,0.7834153175354004
stretchedSociety_block_108_MAC005528,Prophet_dayofweek_num_holiday,0.0740694391214808,9407602446454.6,0.3237114655004025,0.0945310222818903,1.076051950454712
establishedAffluence_block_34_MAC002265,Prophet_dayofweek_num_holiday,0.329076751487411,0.5286680001456061,0.1832368918334084,0.4370600847274679,62.71911597251892
stretchedSociety_block_100_MAC002775,Prophet_dayofweek_num_holiday,0.1450909443041163,0.3774351354208904,0.1722904945147404,0.215986169090745,0.882948637008667
establishedAffluence_block_30_MAC000274,Prophet_dayofweek_num_holiday,0.5740536333071082,0.4309248177416058,0.1569165586673361,0.7166603039969053,1.2295784950256348
stretchedSociety_block_106_MAC002318,Prophet_dayofweek_num_holiday,0.0814038544054617,0.5674253216180849,0.2018539123998552,0.0999760196423708,1.3574986457824707
stretchedSociety_block_106_MAC000653,Prophet_dayofweek_num_holiday,0.0927636912156275,1.2731416934540674,0.3155774801523026,0.1959516547935734,0.6800315380096436
stretchedSociety_block_105_MAC002054,Prophet_dayofweek_num_holiday,0.1637526480910226,1.2341669321800055,0.3218754849080288,0.1991835855724453,1.1600768566131592
establishedAffluence_block_40_MAC000459,Prophet_dayofweek_num_holiday,0.082562925971914,0.3888731241677153,0.1538215264030252,0.1077051450029471,0.7030386924743652
stretchedSociety_block_109_MAC002196,Prophet_dayofweek_num_holiday,0.1043654923426877,1.2847642454569228,0.3547969438658049,0.217749624142224,0.5245132446289062
stretchedSociety_block_107_MAC001673,Prophet_dayofweek_num_holiday,0.1652205306963285,0.6775095632671655,0.2260941658230074,0.3070200862275891,0.5669398307800293
stretchedSociety_block_93_MAC004547,Prophet_dayofweek_num_holiday,0.1305787547577724,0.6443837828583484,0.1941933677528656,0.2110283588243033,0.6490504741668701
stretchedSociety_block_95_MAC000365,Prophet_dayofweek_num_holiday,0.0758579581234009,0.7488736297932573,0.2671778124565136,0.1146126459156943,0.6670575141906738
establishedAffluence_block_28_MAC004895,Prophet_dayofweek_num_holiday,0.4002244187223837,0.6337462532965812,0.3753942494301587,0.5717249704408673,0.7857675552368164
stretchedSociety_block_98_MAC004934,Prophet_dayofweek_num_holiday,0.1442661362985512,0.4328389342605718,0.1685374783808039,0.2132101128912859,0.678624153137207
establishedAffluence_block_31_MAC001378,Prophet_dayofweek_num_holiday,0.1189743272915102,0.8594032316594657,0.3794267097818207,0.1860459680222485,0.6747033596038818
stretchedSociety_block_104_MAC004481,Prophet_dayofweek_num_holiday,0.1786966761869552,1.305097700430282,0.340403367195468,0.2534133979577319,0.3977229595184326
establishedAffluence_block_23_MAC000164,Prophet_dayofweek_num_holiday,0.4727491026362354,9.14376754417976,0.9606337446182016,0.664348781322438,1.0658702850341797
stretchedSociety_block_102_MAC003980,Prophet_dayofweek_num_holiday,0.123775428687695,1.6273127110021826,0.3137126104416246,0.1657676916706265,0.8386671543121338
