dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_dayofweek_num_holiday_hour,0.0571183852730843,40844886355974.39,0.4656308250317136,0.1193403678290783,0.5870721340179443
establishedAffluence_block_25_MAC003004,Prophet_dayofweek_num_holiday_hour,0.0433030128903989,39241650423342.99,0.6448513211086631,0.0651513126804852,0.9768738746643066
establishedAffluence_block_13_MAC005411,Prophet_dayofweek_num_holiday_hour,0.2092451597966967,0.4371445926581777,0.1671011380761151,0.2747844870053894,3.2756927013397217
establishedAffluence_block_21_MAC004390,Prophet_dayofweek_num_holiday_hour,0.3688717474739767,1.4354893420415935,0.3318549617979899,0.487312490839939,0.5567185878753662
establishedAffluence_block_33_MAC004926,Prophet_dayofweek_num_holiday_hour,0.0803022040880602,1.021127342367575,0.2628683196673262,0.1191221091832115,0.992490530014038
stretchedSociety_block_99_MAC004771,Prophet_dayofweek_num_holiday_hour,0.0783488801206071,1.7879803487289403,0.3302953634185541,0.1238946116558516,0.8257431983947754
stretchedSociety_block_106_MAC000077,Prophet_dayofweek_num_holiday_hour,0.1013759959840675,0.8318345680524901,0.2409985053299312,0.1243930448986472,1.1348693370819092
stretchedSociety_block_91_MAC000350,Prophet_dayofweek_num_holiday_hour,0.1402792876388144,0.6505628024898403,0.2752902993043252,0.1970818197597212,1.4012799263000488
establishedAffluence_block_27_MAC005235,Prophet_dayofweek_num_holiday_hour,1.1351891910498713,0.9781911088974012,0.369681588238673,1.6740463961832894,1.6192529201507568
stretchedSociety_block_109_MAC002293,Prophet_dayofweek_num_holiday_hour,0.1865688639865349,0.7151260640324905,0.2272923575129428,0.2598345370364377,0.8284721374511719
stretchedSociety_block_107_MAC001785,Prophet_dayofweek_num_holiday_hour,0.0990350061697938,0.4456958987840865,0.1681759287694906,0.1485518167973063,0.6917414665222168
stretchedSociety_block_102_MAC004129,Prophet_dayofweek_num_holiday_hour,0.2415241590887625,0.7195725869175301,0.2965057370545182,0.3630639525340925,0.5699014663696289
stretchedSociety_block_94_MAC004366,Prophet_dayofweek_num_holiday_hour,0.244263054576993,0.3437803773297734,0.1441695338971365,0.3515292822453815,0.6086094379425049
establishedAffluence_block_26_MAC002966,Prophet_dayofweek_num_holiday_hour,0.1560374302290084,1.0957848054778292,0.3132925228206081,0.2353525335847825,0.8160951137542725
stretchedSociety_block_95_MAC000006,Prophet_dayofweek_num_holiday_hour,0.0405724771200639,0.3319452499795737,0.1599734804352516,0.0735048979066133,1.6008079051971436
establishedAffluence_block_33_MAC000351,Prophet_dayofweek_num_holiday_hour,0.2005148436818463,0.9335144257215124,0.2985072702512149,0.323402765333981,0.597012996673584
establishedAffluence_block_19_MAC005566,Prophet_dayofweek_num_holiday_hour,0.2964381418067501,1.4942838387146418,0.7539312636003574,0.3510028143249483,0.8056900501251221
stretchedSociety_block_110_MAC002175,Prophet_dayofweek_num_holiday_hour,0.1462597405082279,1.1993606184010417,0.3487696675747108,0.2430728946628683,0.7540149688720703
establishedAffluence_block_37_MAC000861,Prophet_dayofweek_num_holiday_hour,0.2111135095189788,1.1050416437166826,0.2984753712644363,0.301276367777143,1.1858770847320557
establishedAffluence_block_39_MAC001651,Prophet_dayofweek_num_holiday_hour,0.190960457370613,1.0817192428970326,0.3090969318362886,0.2839098620981881,0.7518935203552246
stretchedSociety_block_100_MAC002856,Prophet_dayofweek_num_holiday_hour,0.4457541896980866,1.7370589292044838,0.3457837322405708,0.5841464340053893,0.4579031467437744
establishedAffluence_block_34_MAC001452,Prophet_dayofweek_num_holiday_hour,0.1667476382523904,0.6134744050105809,0.3951157166006371,0.2224960412120437,1.1897730827331543
establishedAffluence_block_37_MAC000782,Prophet_dayofweek_num_holiday_hour,0.355946075769505,1.4180310350899843,0.3568668156831901,0.4218909448364097,1.134084939956665
establishedAffluence_block_17_MAC002007,Prophet_dayofweek_num_holiday_hour,0.3837889210807347,2.921468227856864,0.3702480951872933,0.5768578089431701,0.7543823719024658
establishedAffluence_block_39_MAC001905,Prophet_dayofweek_num_holiday_hour,0.0915900538757828,0.5618048776346891,0.2257321812764156,0.1452853907144384,0.7125608921051025
establishedAffluence_block_18_MAC005491,Prophet_dayofweek_num_holiday_hour,0.1385631400841545,2.361893718660048,0.4082627698651476,0.1940761597069684,0.5868170261383057
stretchedSociety_block_107_MAC001672,Prophet_dayofweek_num_holiday_hour,0.2020833954017583,0.5127984013029228,0.2197727979619422,0.3065514172691281,0.585716724395752
establishedAffluence_block_23_MAC004625,Prophet_dayofweek_num_holiday_hour,0.0359634024680297,0.487345417845273,0.1973753760714881,0.0431382511212213,0.7535347938537598
stretchedSociety_block_100_MAC002824,Prophet_dayofweek_num_holiday_hour,0.2738409014974894,0.9817811091746278,0.3270647786385111,0.3865986436372718,1.6536855697631836
establishedAffluence_block_32_MAC002686,Prophet_dayofweek_num_holiday_hour,0.1440658859111676,0.7722812236848653,0.4247695199392685,0.1931500588789226,0.683551549911499
stretchedSociety_block_108_MAC005528,Prophet_dayofweek_num_holiday_hour,0.0739814417252622,9446432036015.951,0.3232172520159638,0.0944500668072929,1.131975173950195
establishedAffluence_block_34_MAC002265,Prophet_dayofweek_num_holiday_hour,0.3294615193998577,0.529321611942603,0.1834982504596817,0.4362169847694321,0.9337239265441896
stretchedSociety_block_100_MAC002775,Prophet_dayofweek_num_holiday_hour,0.1451911514133311,0.378879035169576,0.1724734085873835,0.2159591381851001,1.1467437744140625
establishedAffluence_block_30_MAC000274,Prophet_dayofweek_num_holiday_hour,0.5725942718247679,0.4303579379073302,0.1566122669743685,0.7153394398832859,1.142906904220581
stretchedSociety_block_106_MAC002318,Prophet_dayofweek_num_holiday_hour,0.081416278124675,0.5676690949481502,0.2018824446847842,0.0999854985090744,1.31410551071167
stretchedSociety_block_106_MAC000653,Prophet_dayofweek_num_holiday_hour,0.0940609570009576,1.2965701664648024,0.32885652008761,0.1965029013124841,0.6012637615203857
stretchedSociety_block_105_MAC002054,Prophet_dayofweek_num_holiday_hour,0.1633224622049245,1.2279981115907308,0.3212568410526419,0.1988855980764255,1.7928287982940674
establishedAffluence_block_40_MAC000459,Prophet_dayofweek_num_holiday_hour,0.0797899864234712,0.373407278694788,0.1481987190763773,0.1043435721324444,0.8263390064239502
stretchedSociety_block_109_MAC002196,Prophet_dayofweek_num_holiday_hour,0.1042719207989465,1.2849981811986246,0.3540520479551104,0.2177091571900677,0.5749120712280273
stretchedSociety_block_107_MAC001673,Prophet_dayofweek_num_holiday_hour,0.1650318310542375,0.6762768229836768,0.2258125260251766,0.307026314749339,0.5162813663482666
stretchedSociety_block_93_MAC004547,Prophet_dayofweek_num_holiday_hour,0.1304810643218238,0.6424267974735497,0.1938381456387788,0.2109711912219676,0.8965613842010498
stretchedSociety_block_95_MAC000365,Prophet_dayofweek_num_holiday_hour,0.0756608920028358,0.7462048339604086,0.2665012890562633,0.1144003320519687,0.9239292144775392
establishedAffluence_block_28_MAC004895,Prophet_dayofweek_num_holiday_hour,0.3999841232858918,0.6275081139693268,0.3782216721420368,0.5716525821056873,1.1449480056762695
stretchedSociety_block_98_MAC004934,Prophet_dayofweek_num_holiday_hour,0.1434125226704921,0.4301980657711294,0.167512936755173,0.2134205003186284,0.9744267463684082
establishedAffluence_block_31_MAC001378,Prophet_dayofweek_num_holiday_hour,0.1189894146936013,0.8597479868951294,0.3795087690537805,0.1860468420213978,0.5539112091064453
stretchedSociety_block_104_MAC004481,Prophet_dayofweek_num_holiday_hour,0.1789825783010844,1.307182348656242,0.3407353408362154,0.2536723046892619,0.4258236885070801
establishedAffluence_block_23_MAC000164,Prophet_dayofweek_num_holiday_hour,0.4794696660068813,9.361061186821384,0.9654330467289012,0.6701144126797025,2.0787816047668457
stretchedSociety_block_102_MAC003980,Prophet_dayofweek_num_holiday_hour,0.1235619388276287,1.6250355919511477,0.3139917928978368,0.1659793655774964,1.3231465816497805
establishedAffluence_block_10_MAC001221,Prophet_dayofweek_num_holiday_hour,0.2356827289065738,0.8713660950057613,0.3148849967164502,0.3248165804315712,0.8223979473114014
establishedAffluence_block_10_MAC002036,Prophet_dayofweek_num_holiday_hour,0.0655041441083318,1.952034118028641,0.7477967461998466,0.0774360838740633,1.028803825378418
establishedAffluence_block_22_MAC004736,Prophet_dayofweek_num_holiday_hour,0.0384326503808072,0.3468520854123829,0.1669190808062146,0.0545170678290359,1.2150821685791016
stretchedSociety_block_95_MAC004066,Prophet_dayofweek_num_holiday_hour,0.2168221038911225,0.4278522622118718,0.1958732504512403,0.3807018062217698,0.5167441368103027
stretchedSociety_block_102_MAC003964,Prophet_dayofweek_num_holiday_hour,0.0813006834806443,0.3948620049055843,0.1805057859470525,0.1209829160992862,1.1408984661102295
stretchedSociety_block_96_MAC001188,Prophet_dayofweek_num_holiday_hour,0.1246686568708239,0.6211670079006127,0.2276265695901151,0.1812132686042395,0.5546660423278809
establishedAffluence_block_28_MAC004904,Prophet_dayofweek_num_holiday_hour,0.0398199534188825,2197569106600.064,0.2503413721701719,0.0596934193828923,0.7819197177886963
stretchedSociety_block_106_MAC001460,Prophet_dayofweek_num_holiday_hour,0.0294417778538007,0.5241011415532739,0.2013631512634169,0.0414676793388426,0.4355907440185547
stretchedSociety_block_107_MAC001744,Prophet_dayofweek_num_holiday_hour,0.576085490555741,4.356955104776905,0.4895599783740444,0.7420666842615158,0.6366524696350098
establishedAffluence_block_28_MAC005217,Prophet_dayofweek_num_holiday_hour,0.1687303476566728,1.425744943775319,0.3931459866147111,0.2034082875532197,1.1891965866088867
stretchedSociety_block_109_MAC000529,Prophet_dayofweek_num_holiday_hour,0.1039371940451989,0.6607685844933233,0.2050618635609372,0.1404776128359424,1.095841646194458
establishedAffluence_block_40_MAC005359,Prophet_dayofweek_num_holiday_hour,0.1629702493110526,0.8770061866212127,0.3118534050315163,0.2756308726509525,0.6718308925628662
stretchedSociety_block_98_MAC001062,Prophet_dayofweek_num_holiday_hour,0.1283793679440325,0.4174792869573542,0.1652016220888858,0.1837565985050547,0.6020729541778564
stretchedSociety_block_104_MAC004395,Prophet_dayofweek_num_holiday_hour,0.768966015267497,1.2167696662561087,0.3255293209848026,0.870869313926337,1.709445238113403
establishedAffluence_block_16_MAC002096,Prophet_dayofweek_num_holiday_hour,0.0717610705305507,216707834100433.6,0.9589321365862166,0.0887274097111436,0.574216365814209
