dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_dayofweek_num_holiday_hour_month_precipType,0.0576459276387664,42370951446523.234,0.4649371274791148,0.1194147303712615,0.5244395732879639
establishedAffluence_block_25_MAC003004,Prophet_dayofweek_num_holiday_hour_month_precipType,0.0431928208640597,39720278767912.36,0.6387833791681042,0.0650975390877969,0.7106969356536865
establishedAffluence_block_13_MAC005411,Prophet_dayofweek_num_holiday_hour_month_precipType,0.2061559618997713,0.4268718551862623,0.1653310579538718,0.2720141320018244,2.5042507648468018
establishedAffluence_block_21_MAC004390,Prophet_dayofweek_num_holiday_hour_month_precipType,0.3709337430184431,1.466626591518511,0.3341958407760191,0.4877165648036684,0.481123685836792
establishedAffluence_block_33_MAC004926,Prophet_dayofweek_num_holiday_hour_month_precipType,0.0805466045143941,1.0269502409681286,0.2633881075792044,0.1193997371159378,0.9321634769439696
stretchedSociety_block_99_MAC004771,Prophet_dayofweek_num_holiday_hour_month_precipType,0.0782146857203948,1.7841143079053294,0.3297397325510983,0.123767525793613,0.7840061187744141
stretchedSociety_block_106_MAC000077,Prophet_dayofweek_num_holiday_hour_month_precipType,0.1011521896867132,0.8278903955075817,0.2404850485080946,0.1242162112217428,1.222019910812378
stretchedSociety_block_91_MAC000350,Prophet_dayofweek_num_holiday_hour_month_precipType,0.1401952235739463,0.6494612354094111,0.2753536942435467,0.1970925501167399,1.393268346786499
establishedAffluence_block_27_MAC005235,Prophet_dayofweek_num_holiday_hour_month_precipType,1.125755523636195,1.1895743619373729,0.373887653766577,1.6269855302294418,1.471480369567871
stretchedSociety_block_109_MAC002293,Prophet_dayofweek_num_holiday_hour_month_precipType,0.1872320741042172,0.7246808024738668,0.2282874862381934,0.2602418601840171,0.8390603065490723
stretchedSociety_block_107_MAC001785,Prophet_dayofweek_num_holiday_hour_month_precipType,0.0998326651986365,0.4483927756867218,0.1683556055677312,0.1492195004106328,0.5808320045471191
stretchedSociety_block_102_MAC004129,Prophet_dayofweek_num_holiday_hour_month_precipType,0.2406156783495984,0.7133896806897206,0.2979897845054256,0.3631097561220093,0.5926873683929443
stretchedSociety_block_94_MAC004366,Prophet_dayofweek_num_holiday_hour_month_precipType,0.2454582099372876,0.3476350020793883,0.1449810642455998,0.3520441180060251,0.8062841892242432
establishedAffluence_block_26_MAC002966,Prophet_dayofweek_num_holiday_hour_month_precipType,0.1576794225448188,1.1236617540073812,0.3170789870419476,0.235864664560074,1.2421457767486572
stretchedSociety_block_95_MAC000006,Prophet_dayofweek_num_holiday_hour_month_precipType,0.0407150278904376,0.3315138390893895,0.1610642954116259,0.0736793366866195,2.33586859703064
establishedAffluence_block_33_MAC000351,Prophet_dayofweek_num_holiday_hour_month_precipType,0.2014455137354279,0.9439619814504518,0.3003730098807301,0.3233568782701257,0.793616771697998
establishedAffluence_block_19_MAC005566,Prophet_dayofweek_num_holiday_hour_month_precipType,0.2988784740740926,1.5070581524326905,0.75762604231808,0.3533480525682082,1.7841064929962158
stretchedSociety_block_110_MAC002175,Prophet_dayofweek_num_holiday_hour_month_precipType,0.1464653934572285,1.2003301981288328,0.3489473025229372,0.2430969296850331,0.75836181640625
establishedAffluence_block_37_MAC000861,Prophet_dayofweek_num_holiday_hour_month_precipType,0.2162598956403728,1.1552623517666103,0.3049500711949849,0.3038824523969425,0.7463366985321045
establishedAffluence_block_39_MAC001651,Prophet_dayofweek_num_holiday_hour_month_precipType,0.1911746744346986,1.0839896501502535,0.3092892581457276,0.2839586858520675,0.6453273296356201
stretchedSociety_block_100_MAC002856,Prophet_dayofweek_num_holiday_hour_month_precipType,0.4393344925810609,1.6943271785634535,0.3405314787013818,0.5802302306239626,0.657843828201294
establishedAffluence_block_34_MAC001452,Prophet_dayofweek_num_holiday_hour_month_precipType,0.1626607723142179,0.5934780623443862,0.3808360725293009,0.2189548416214988,1.5762364864349363
establishedAffluence_block_37_MAC000782,Prophet_dayofweek_num_holiday_hour_month_precipType,0.3555350311092933,1.415139852230321,0.3565712492490647,0.421574882690691,1.373976230621338
establishedAffluence_block_17_MAC002007,Prophet_dayofweek_num_holiday_hour_month_precipType,0.3837747156470205,2.927377443026999,0.3702646953550709,0.5767746569685284,0.8307647705078125
establishedAffluence_block_39_MAC001905,Prophet_dayofweek_num_holiday_hour_month_precipType,0.0917461786351928,0.5695870925656255,0.2262767542826904,0.1450458691190375,0.8574917316436768
establishedAffluence_block_18_MAC005491,Prophet_dayofweek_num_holiday_hour_month_precipType,0.1375805802873826,2.3149817127380032,0.4051363526434473,0.1936271850401165,0.6509356498718262
stretchedSociety_block_107_MAC001672,Prophet_dayofweek_num_holiday_hour_month_precipType,0.2024020125078482,0.5092198899478619,0.2207524066720304,0.3075356469928101,0.961895227432251
establishedAffluence_block_23_MAC004625,Prophet_dayofweek_num_holiday_hour_month_precipType,0.0359827755464577,0.489641423313584,0.1974947467516575,0.0430939212859296,0.810673713684082
stretchedSociety_block_100_MAC002824,Prophet_dayofweek_num_holiday_hour_month_precipType,0.2776588620495751,1.042853528531137,0.3024577853495139,0.3872783540299191,1.3486309051513672
establishedAffluence_block_32_MAC002686,Prophet_dayofweek_num_holiday_hour_month_precipType,0.1457656825488999,0.7815121069716218,0.4354898267518107,0.1940166186861574,0.6540796756744385
stretchedSociety_block_108_MAC005528,Prophet_dayofweek_num_holiday_hour_month_precipType,0.0741737546840473,9603630992281.22,0.3231174276426031,0.094248853085083,1.0399553775787354
establishedAffluence_block_34_MAC002265,Prophet_dayofweek_num_holiday_hour_month_precipType,0.3310729488624642,0.5375710792009515,0.1835808457667926,0.4359976105859263,0.5147900581359863
stretchedSociety_block_100_MAC002775,Prophet_dayofweek_num_holiday_hour_month_precipType,0.1453270787909727,0.3797557727117641,0.1726758411291632,0.215968929505511,0.913139820098877
establishedAffluence_block_30_MAC000274,Prophet_dayofweek_num_holiday_hour_month_precipType,0.5702533428283199,0.4276313985039878,0.156049617635794,0.7124789105474734,0.823113203048706
stretchedSociety_block_106_MAC002318,Prophet_dayofweek_num_holiday_hour_month_precipType,0.0814195765082649,0.5681423849259697,0.2018882673893615,0.1000093318972445,0.9653878211975098
stretchedSociety_block_106_MAC000653,Prophet_dayofweek_num_holiday_hour_month_precipType,0.0939013301519255,1.2879528271147362,0.3291427418766332,0.1965525282403746,0.6846752166748047
stretchedSociety_block_105_MAC002054,Prophet_dayofweek_num_holiday_hour_month_precipType,0.1582761971800258,1.1749406564244194,0.3137728409859214,0.1954293872853874,1.9292759895324707
establishedAffluence_block_40_MAC000459,Prophet_dayofweek_num_holiday_hour_month_precipType,0.0794196579399,0.3691337062114488,0.1472615815313577,0.1040439290450399,0.7032711505889893
stretchedSociety_block_109_MAC002196,Prophet_dayofweek_num_holiday_hour_month_precipType,0.1046669716869179,1.3120236495565265,0.3521423674763501,0.2175702787132403,0.6178781986236572
stretchedSociety_block_107_MAC001673,Prophet_dayofweek_num_holiday_hour_month_precipType,0.1644237950012571,0.672241715592511,0.2249090641062768,0.3069781285905958,0.7412941455841064
stretchedSociety_block_93_MAC004547,Prophet_dayofweek_num_holiday_hour_month_precipType,0.1299799611836813,0.6371723865887011,0.1928085007191895,0.210818698540987,0.4648284912109375
stretchedSociety_block_95_MAC000365,Prophet_dayofweek_num_holiday_hour_month_precipType,0.0752445543516108,0.7093215755333653,0.2633675593346018,0.1153115199256514,0.6453666687011719
establishedAffluence_block_28_MAC004895,Prophet_dayofweek_num_holiday_hour_month_precipType,0.3899725828880638,0.6097628690048053,0.3644366194372718,0.5617968958119258,0.96270751953125
