dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_dayofweek_num_holiday_hour_precipType,0.0571655044148642,41059668433770.42,0.4654766668966055,0.1193558795586526,0.6612155437469482
establishedAffluence_block_25_MAC003004,Prophet_dayofweek_num_holiday_hour_precipType,0.0433496504518678,38846568209093.32,0.6547007544018308,0.0650855513063507,0.9778213500976562
establishedAffluence_block_13_MAC005411,Prophet_dayofweek_num_holiday_hour_precipType,0.2093856623548487,0.4387146729227641,0.1670284131886771,0.2749753751692272,2.0520215034484863
establishedAffluence_block_21_MAC004390,Prophet_dayofweek_num_holiday_hour_precipType,0.3691230941951197,1.437044678379383,0.3322169570383358,0.4876162555654867,0.6052954196929932
establishedAffluence_block_33_MAC004926,Prophet_dayofweek_num_holiday_hour_precipType,0.0805411221300936,1.0268132236387093,0.2633714584032307,0.119388983140348,0.8691110610961914
stretchedSociety_block_99_MAC004771,Prophet_dayofweek_num_holiday_hour_precipType,0.0783303036189236,1.788118560135432,0.3300497267253794,0.1238850519742359,0.9921877384185792
stretchedSociety_block_106_MAC000077,Prophet_dayofweek_num_holiday_hour_precipType,0.1013254550477975,0.8311206006521429,0.24086383598468,0.1243488225353667,1.0452444553375244
stretchedSociety_block_91_MAC000350,Prophet_dayofweek_num_holiday_hour_precipType,0.1401624539104644,0.6488809054887245,0.2755277437067971,0.1970987557996945,1.505570650100708
establishedAffluence_block_27_MAC005235,Prophet_dayofweek_num_holiday_hour_precipType,1.130050417522569,1.117700031450786,0.3736014117866506,1.643847282593692,1.4009089469909668
stretchedSociety_block_109_MAC002293,Prophet_dayofweek_num_holiday_hour_precipType,0.1861322348823073,0.7134518792463999,0.2269630014954255,0.259581240381901,0.7343606948852539
stretchedSociety_block_107_MAC001785,Prophet_dayofweek_num_holiday_hour_precipType,0.0991519761542689,0.4426537799024653,0.1672944892941026,0.148898968221501,0.9418315887451172
stretchedSociety_block_102_MAC004129,Prophet_dayofweek_num_holiday_hour_precipType,0.2416548771946698,0.7204205913191922,0.2963720193765815,0.3630633557823452,0.7420802116394043
stretchedSociety_block_94_MAC004366,Prophet_dayofweek_num_holiday_hour_precipType,0.2438256189458068,0.3428357345623587,0.1439558818072334,0.3514221129577494,1.033177137374878
establishedAffluence_block_26_MAC002966,Prophet_dayofweek_num_holiday_hour_precipType,0.1560833331858026,1.0944939961799989,0.3135480548178116,0.2354406341467111,1.087254524230957
stretchedSociety_block_95_MAC000006,Prophet_dayofweek_num_holiday_hour_precipType,0.0411851746666034,0.3316563302464401,0.1643528717631277,0.0742237535785554,3.263124465942383
establishedAffluence_block_33_MAC000351,Prophet_dayofweek_num_holiday_hour_precipType,0.2004480494667136,0.9328826779427682,0.298414666736716,0.3234297513010589,0.8112027645111084
establishedAffluence_block_19_MAC005566,Prophet_dayofweek_num_holiday_hour_precipType,0.2986191267725507,1.505420197360654,0.7569096007943188,0.3532675400348933,1.5646076202392578
stretchedSociety_block_110_MAC002175,Prophet_dayofweek_num_holiday_hour_precipType,0.145880686985563,1.1897450490055224,0.3473432019192923,0.2431307337483281,0.9349026679992676
establishedAffluence_block_37_MAC000861,Prophet_dayofweek_num_holiday_hour_precipType,0.2107848929866509,1.1007691395548205,0.2984594290940484,0.3010822708405642,0.9679086208343506
establishedAffluence_block_39_MAC001651,Prophet_dayofweek_num_holiday_hour_precipType,0.1912377957308154,1.0846706257729986,0.3093998442159192,0.2839897454006629,1.0855937004089355
stretchedSociety_block_100_MAC002856,Prophet_dayofweek_num_holiday_hour_precipType,0.4453395839126455,1.7353596881649576,0.345690843792071,0.5837512325342954,0.77764892578125
establishedAffluence_block_34_MAC001452,Prophet_dayofweek_num_holiday_hour_precipType,0.1692328147864982,0.626736262047665,0.4012930195429751,0.2247485551374861,1.533595323562622
establishedAffluence_block_37_MAC000782,Prophet_dayofweek_num_holiday_hour_precipType,0.3572012356997969,1.4272718988796091,0.3576341444779152,0.4227797986942313,1.379855394363403
establishedAffluence_block_17_MAC002007,Prophet_dayofweek_num_holiday_hour_precipType,0.3837784628685,2.929686090195069,0.3702879197701602,0.5767021557093907,0.8606023788452148
establishedAffluence_block_39_MAC001905,Prophet_dayofweek_num_holiday_hour_precipType,0.0917137746652722,0.5677361021380751,0.2262239207788131,0.1450943899960645,1.036454439163208
establishedAffluence_block_18_MAC005491,Prophet_dayofweek_num_holiday_hour_precipType,0.1385036039210917,2.3611139761785145,0.4084474352543107,0.1939768494245117,0.916484832763672
stretchedSociety_block_107_MAC001672,Prophet_dayofweek_num_holiday_hour_precipType,0.2020994099569065,0.5134479533747283,0.2197926620580923,0.3063801356161019,0.7787420749664307
establishedAffluence_block_23_MAC004625,Prophet_dayofweek_num_holiday_hour_precipType,0.0358609198278016,0.4801508789422029,0.1969387948047189,0.0431440693827829,1.3863739967346191
stretchedSociety_block_100_MAC002824,Prophet_dayofweek_num_holiday_hour_precipType,0.2738912449259763,0.98306037184654,0.3266323958043868,0.3865517491103979,1.8044698238372805
