dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_dayofweek_num_holiday_month,0.0576573221360923,42123296213090.73,0.4662920638479677,0.1193667585876454,0.5255684852600098
establishedAffluence_block_25_MAC003004,Prophet_dayofweek_num_holiday_month,0.0431773628199388,40123247685232.79,0.6307192952821689,0.0652020984605567,0.686805248260498
establishedAffluence_block_13_MAC005411,Prophet_dayofweek_num_holiday_month,0.2055749484437318,0.423425373637794,0.165825530686851,0.2714082233592235,1.3614435195922852
establishedAffluence_block_21_MAC004390,Prophet_dayofweek_num_holiday_month,0.3708789970223634,1.4629093402341102,0.334388780543014,0.4876763421081153,0.4814255237579345
establishedAffluence_block_33_MAC004926,Prophet_dayofweek_num_holiday_month,0.0810522119504899,1.0278775585179392,0.2651127126069485,0.1197867652708347,0.6027343273162842
stretchedSociety_block_99_MAC004771,Prophet_dayofweek_num_holiday_month,0.0784856217486194,1.792581966969087,0.3309018235373234,0.1239455688678346,0.9885714054107666
stretchedSociety_block_106_MAC000077,Prophet_dayofweek_num_holiday_month,0.1013775350623865,0.8310354630026408,0.2409758605158466,0.124528738961774,1.0805068016052246
stretchedSociety_block_91_MAC000350,Prophet_dayofweek_num_holiday_month,0.2047166840514657,0.9409572393837804,0.3047423340445765,0.3253188282718837,1.1566243171691897
establishedAffluence_block_27_MAC005235,Prophet_dayofweek_num_holiday_month,1.1240609247690834,1.1312145167050838,0.3710030719685289,1.6370571325074104,1.1863415241241455
stretchedSociety_block_109_MAC002293,Prophet_dayofweek_num_holiday_month,0.1878287824559981,0.7282190403606087,0.228836888891832,0.2606108253373111,0.7146742343902588
stretchedSociety_block_107_MAC001785,Prophet_dayofweek_num_holiday_month,0.0978486831872219,0.4370728681637824,0.1660082008500052,0.1479937539504511,0.6668598651885986
stretchedSociety_block_102_MAC004129,Prophet_dayofweek_num_holiday_month,0.2409977602047414,0.7153186827773131,0.299524691665433,0.3633650392725249,0.5990138053894043
stretchedSociety_block_94_MAC004366,Prophet_dayofweek_num_holiday_month,0.2458078558238845,0.3485142628473256,0.1451245696713598,0.352281910453947,0.7626211643218994
establishedAffluence_block_26_MAC002966,Prophet_dayofweek_num_holiday_month,0.1580331346727472,1.1301628750813226,0.317897740229804,0.2357997651387899,1.221461057662964
stretchedSociety_block_95_MAC000006,Prophet_dayofweek_num_holiday_month,0.0406286321620627,0.3311063405236298,0.160388559811636,0.0736420970893807,2.2210819721221924
establishedAffluence_block_33_MAC000351,Prophet_dayofweek_num_holiday_month,0.2017835195885634,0.9513031260493168,0.300950399846731,0.323339092492845,0.762169599533081
establishedAffluence_block_19_MAC005566,Prophet_dayofweek_num_holiday_month,0.2982202533620259,1.503392371706656,0.7573326648322237,0.3523125234005415,1.4907236099243164
stretchedSociety_block_110_MAC002175,Prophet_dayofweek_num_holiday_month,0.1459569113261884,1.196187643362382,0.3472223763045968,0.2437072662699461,1.0712153911590576
establishedAffluence_block_37_MAC000861,Prophet_dayofweek_num_holiday_month,0.2172245407224456,1.163619724106459,0.3057873846259387,0.3047097611730338,1.1300244331359863
establishedAffluence_block_39_MAC001651,Prophet_dayofweek_num_holiday_month,0.1915055422491008,1.0854582250148943,0.30988666646036,0.2842708860739584,0.9964358806610109
stretchedSociety_block_100_MAC002856,Prophet_dayofweek_num_holiday_month,0.4392002790734571,1.6927668546164654,0.3400522376705693,0.5805949403195981,0.5711541175842285
establishedAffluence_block_34_MAC001452,Prophet_dayofweek_num_holiday_month,0.1646257961146377,0.6021971162101105,0.386365299058576,0.221010168234642,1.3420186042785645
establishedAffluence_block_37_MAC000782,Prophet_dayofweek_num_holiday_month,0.3558762621112726,1.4172499596065475,0.356800885526033,0.4219243838869482,0.8892643451690674
establishedAffluence_block_17_MAC002007,Prophet_dayofweek_num_holiday_month,0.3840106994190577,2.9002223566795995,0.3713836802498432,0.5776292628910117,0.8376586437225342
establishedAffluence_block_39_MAC001905,Prophet_dayofweek_num_holiday_month,0.0918808440583331,0.5767871371228392,0.2266758642872573,0.1450943868255926,0.8649966716766357
establishedAffluence_block_18_MAC005491,Prophet_dayofweek_num_holiday_month,0.1387855750579147,2.370278406705938,0.40535070634713,0.1954402670875862,0.5233979225158691
stretchedSociety_block_107_MAC001672,Prophet_dayofweek_num_holiday_month,0.2022625863612205,0.5087617148084431,0.2205452124601597,0.3071476916302753,0.9578204154968262
establishedAffluence_block_23_MAC004625,Prophet_dayofweek_num_holiday_month,0.0360179205611485,0.4910379165666568,0.1976572323061184,0.0431227662280941,0.9832181930541992
stretchedSociety_block_100_MAC002824,Prophet_dayofweek_num_holiday_month,0.2777294734385435,1.0526236088523522,0.3049875154698729,0.3882151031687821,1.040388822555542
establishedAffluence_block_32_MAC002686,Prophet_dayofweek_num_holiday_month,0.1450519743122452,0.7751166432319071,0.4315263449749525,0.1941226725771894,0.9812121391296388
stretchedSociety_block_108_MAC005528,Prophet_dayofweek_num_holiday_month,0.0745454055598518,9756781483400.678,0.3235993220828194,0.0941221012372388,0.8616571426391602
