dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_dayofweek_num_holiday_month_precipType,0.0577396354328893,42414572609964.0,0.4661477559350384,0.1193834223113323,0.7614505290985107
establishedAffluence_block_25_MAC003004,Prophet_dayofweek_num_holiday_month_precipType,0.0431734044503045,39865944135683.2,0.636846527762778,0.0651347181707879,1.0699045658111572
establishedAffluence_block_13_MAC005411,Prophet_dayofweek_num_holiday_month_precipType,0.2063603626311183,0.4279921926318882,0.1655770436200416,0.2723145909321857,3.324758052825928
establishedAffluence_block_21_MAC004390,Prophet_dayofweek_num_holiday_month_precipType,0.3712358228883532,1.4658560098208475,0.3348398619064398,0.4879772883849175,0.5960848331451416
establishedAffluence_block_33_MAC004926,Prophet_dayofweek_num_holiday_month_precipType,0.081289112818823,1.0333285285893017,0.2656385045127509,0.1200499060908907,0.9284608364105223
stretchedSociety_block_99_MAC004771,Prophet_dayofweek_num_holiday_month_precipType,0.0780882367422796,1.7766540443987588,0.3301431598326138,0.1235546514964582,0.9239945411682128
stretchedSociety_block_106_MAC000077,Prophet_dayofweek_num_holiday_month_precipType,0.1013389946007725,0.8305742230665578,0.2408718118067002,0.1244926204233072,0.921457052230835
stretchedSociety_block_91_MAC000350,Prophet_dayofweek_num_holiday_month_precipType,0.204725808934457,0.9412967787722418,0.3046629366953086,0.3253060642825778,1.3356387615203855
establishedAffluence_block_27_MAC005235,Prophet_dayofweek_num_holiday_month_precipType,1.1238717074257385,1.23405390593374,0.3741082411627722,1.6177748447399976,1.5660181045532229
stretchedSociety_block_109_MAC002293,Prophet_dayofweek_num_holiday_month_precipType,0.1873189049451072,0.7256677930451451,0.2284308121406034,0.2602878870747414,0.8174338340759277
stretchedSociety_block_107_MAC001785,Prophet_dayofweek_num_holiday_month_precipType,0.0991050175439957,0.4435045798815779,0.1670668243801155,0.1488496536264167,1.0525078773498535
stretchedSociety_block_102_MAC004129,Prophet_dayofweek_num_holiday_month_precipType,0.240977617964659,0.7151606175357309,0.299498453608169,0.363370943302953,0.694401741027832
stretchedSociety_block_94_MAC004366,Prophet_dayofweek_num_holiday_month_precipType,0.2455044668895802,0.3479883749834708,0.1449987818376275,0.3522091205945877,0.8933637142181396
establishedAffluence_block_26_MAC002966,Prophet_dayofweek_num_holiday_month_precipType,0.1578350422963468,1.1252805038761609,0.3175991498195405,0.2358109052129101,0.9372124671936036
stretchedSociety_block_95_MAC000006,Prophet_dayofweek_num_holiday_month_precipType,0.0406456793954309,0.3312205080147252,0.160542987572994,0.0736579346369252,3.66413688659668
establishedAffluence_block_33_MAC000351,Prophet_dayofweek_num_holiday_month_precipType,0.2014923874549537,0.9481837224566164,0.30040988897943,0.3233588874716576,0.6892867088317871
establishedAffluence_block_19_MAC005566,Prophet_dayofweek_num_holiday_month_precipType,0.3101793475325749,1.5624227004444524,0.7796289583463979,0.3634238342245193,1.4394419193267822
stretchedSociety_block_110_MAC002175,Prophet_dayofweek_num_holiday_month_precipType,0.1465248560753035,1.203920716295706,0.3483614083408937,0.2437602844284191,0.927006721496582
establishedAffluence_block_37_MAC000861,Prophet_dayofweek_num_holiday_month_precipType,0.2168937151580072,1.159525603297546,0.3057549933753256,0.3044340011564958,1.0970571041107178
establishedAffluence_block_39_MAC001651,Prophet_dayofweek_num_holiday_month_precipType,0.1916504104933578,1.0867761122982604,0.3099405639465415,0.2843204192364474,0.8245828151702881
stretchedSociety_block_100_MAC002856,Prophet_dayofweek_num_holiday_month_precipType,0.4390603403651493,1.6926556224889884,0.3401433016805668,0.5804160454945181,0.7815923690795898
establishedAffluence_block_34_MAC001452,Prophet_dayofweek_num_holiday_month_precipType,0.1593198057534173,0.576427179087885,0.3689334713615671,0.2159293919014631,1.2304153442382812
establishedAffluence_block_37_MAC000782,Prophet_dayofweek_num_holiday_month_precipType,0.3560898870120791,1.419164427885946,0.3569040101140935,0.4220439528719304,1.4334602355957031
establishedAffluence_block_17_MAC002007,Prophet_dayofweek_num_holiday_month_precipType,0.3840019566942083,2.9094464556038377,0.3714027976095349,0.5774405999816637,0.8107061386108398
establishedAffluence_block_39_MAC001905,Prophet_dayofweek_num_holiday_month_precipType,0.0917739518951016,0.564794427102138,0.2266772621240604,0.1455046377562917,0.9087808132171632
establishedAffluence_block_18_MAC005491,Prophet_dayofweek_num_holiday_month_precipType,0.1386286825673398,2.362607576585668,0.405133867626723,0.1952938867609638,0.6856157779693604
stretchedSociety_block_107_MAC001672,Prophet_dayofweek_num_holiday_month_precipType,0.2023061370949222,0.5088032886921293,0.2206692446598569,0.3071068569555171,0.8144252300262451
establishedAffluence_block_23_MAC004625,Prophet_dayofweek_num_holiday_month_precipType,0.0360326039390009,0.492520326407857,0.1977211219718831,0.0431075144105423,0.814551591873169
stretchedSociety_block_100_MAC002824,Prophet_dayofweek_num_holiday_month_precipType,0.2761952111801066,1.0333781979023808,0.3087830477105906,0.3878840051072192,1.5481798648834229
establishedAffluence_block_32_MAC002686,Prophet_dayofweek_num_holiday_month_precipType,0.1451223726012449,0.7755893822162382,0.4316021432850065,0.1942020299352327,0.9070050716400146
stretchedSociety_block_108_MAC005528,Prophet_dayofweek_num_holiday_month_precipType,0.074348060551547,9624175375923.24,0.3236023655943332,0.0942679852582675,1.3700499534606934
establishedAffluence_block_34_MAC002265,Prophet_dayofweek_num_holiday_month_precipType,0.3305315923195144,0.5368938865242724,0.1833050053722306,0.4366789649751504,0.7473287582397461
stretchedSociety_block_100_MAC002775,Prophet_dayofweek_num_holiday_month_precipType,0.145534575853895,0.3810465042772377,0.1729498869825503,0.2158966790299072,1.009662628173828
establishedAffluence_block_30_MAC000274,Prophet_dayofweek_num_holiday_month_precipType,0.5720634645750213,0.4286162505480883,0.1564383393153099,0.7141763321692456,0.917487382888794
stretchedSociety_block_106_MAC002318,Prophet_dayofweek_num_holiday_month_precipType,0.0814294471887593,0.5684214415378112,0.201918666845644,0.1000190778479715,1.2646348476409912
stretchedSociety_block_106_MAC000653,Prophet_dayofweek_num_holiday_month_precipType,0.092493853032267,1.2587537936053623,0.3154481391642167,0.1960247049277018,0.6086361408233643
stretchedSociety_block_105_MAC002054,Prophet_dayofweek_num_holiday_month_precipType,0.1585697737803447,1.1797470051010617,0.3142149599490273,0.1956199360090459,2.0771138668060303
establishedAffluence_block_40_MAC000459,Prophet_dayofweek_num_holiday_month_precipType,0.0821771721503214,0.3843220010222617,0.1529859494579276,0.107372968493336,0.9419498443603516
stretchedSociety_block_109_MAC002196,Prophet_dayofweek_num_holiday_month_precipType,0.1048049408746908,1.3155780665017585,0.3523849079724254,0.2175774948850368,0.7163972854614258
stretchedSociety_block_107_MAC001673,Prophet_dayofweek_num_holiday_month_precipType,0.1646715120012451,0.6737473731909871,0.2252732756774583,0.3069770216630512,0.8647246360778809
stretchedSociety_block_93_MAC004547,Prophet_dayofweek_num_holiday_month_precipType,0.130111956668251,0.6394408402896067,0.1932019164983358,0.210887238843506,0.7370929718017578
stretchedSociety_block_95_MAC000365,Prophet_dayofweek_num_holiday_month_precipType,0.0754319361797377,0.7118381960576772,0.2639870774137587,0.1155222075075959,0.9311323165893556
establishedAffluence_block_28_MAC004895,Prophet_dayofweek_num_holiday_month_precipType,0.3970961041568851,0.6281657393271975,0.3708578603780298,0.5686521019646363,1.1542079448699951
stretchedSociety_block_98_MAC004934,Prophet_dayofweek_num_holiday_month_precipType,0.1443072531962388,0.4336388092711012,0.1686232084395935,0.2132253996504363,0.9331748485565186
establishedAffluence_block_31_MAC001378,Prophet_dayofweek_num_holiday_month_precipType,0.1191792559970672,0.8673596557266071,0.38011432268917,0.1858705142289719,0.6672172546386719
