dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_dayofweek_num_holiday_precipType,0.0571579087047405,40796960925447.96,0.4669080629175353,0.1193127168551595,0.7501423358917236
establishedAffluence_block_25_MAC003004,Prophet_dayofweek_num_holiday_precipType,0.0432175549291996,39397515070121.125,0.6431360619446044,0.0651128169812809,0.7460339069366455
establishedAffluence_block_13_MAC005411,Prophet_dayofweek_num_holiday_precipType,0.2039629009087794,0.4171770445159727,0.1655180986710846,0.2698786787566634,0.9281740188598632
establishedAffluence_block_21_MAC004390,Prophet_dayofweek_num_holiday_precipType,0.3690559590250027,1.4307543524509858,0.3324891409812418,0.487824978343241,0.5797185897827148
establishedAffluence_block_33_MAC004926,Prophet_dayofweek_num_holiday_precipType,0.0813027395745091,1.0338467025618032,0.2656465810469052,0.1200616868537838,0.7607221603393555
stretchedSociety_block_99_MAC004771,Prophet_dayofweek_num_holiday_precipType,0.0783382593024305,1.7864923026698776,0.3306037006403381,0.1238099272872341,0.79046630859375
stretchedSociety_block_106_MAC000077,Prophet_dayofweek_num_holiday_precipType,0.1014537685487082,0.8326869821742067,0.2411186786307684,0.124575810161452,0.9498693943023682
stretchedSociety_block_91_MAC000350,Prophet_dayofweek_num_holiday_precipType,0.2047821275941524,0.9418248012580084,0.3047166232648524,0.325297685780428,1.2033402919769287
establishedAffluence_block_27_MAC005235,Prophet_dayofweek_num_holiday_precipType,1.1256361746188777,1.2027860045718242,0.3742178062164766,1.6244844497133,0.6971499919891357
stretchedSociety_block_109_MAC002293,Prophet_dayofweek_num_holiday_precipType,0.1861188647696645,0.7133703958554037,0.2269897022710585,0.2595662652070712,0.5537645816802979
stretchedSociety_block_107_MAC001785,Prophet_dayofweek_num_holiday_precipType,0.0986612282456828,0.4397972690742719,0.166393814329098,0.1486523070662989,1.0089070796966553
stretchedSociety_block_102_MAC004129,Prophet_dayofweek_num_holiday_precipType,0.241818371686258,0.7210975803717095,0.2979058228952073,0.3633193039210017,0.4332613945007324
stretchedSociety_block_94_MAC004366,Prophet_dayofweek_num_holiday_precipType,0.2436273774715773,0.342386636570181,0.1438248583170783,0.3514939869680499,0.6127173900604248
