dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_dayofweek_num_hour,0.0572024290947701,41113382034799.26,0.4654318053572449,0.1193529066272835,0.6223921775817871
establishedAffluence_block_25_MAC003004,Prophet_dayofweek_num_hour,0.0433070706358159,39214154774480.13,0.6456027233214556,0.0651491792844551,0.8202502727508545
establishedAffluence_block_13_MAC005411,Prophet_dayofweek_num_hour,0.2042194978680465,0.4169700451994419,0.1657525225040113,0.2698635084590954,1.9296691417694087
establishedAffluence_block_21_MAC004390,Prophet_dayofweek_num_hour,0.3690522759820069,1.438242347289962,0.332026131882688,0.4873377263894983,0.4048948287963867
establishedAffluence_block_33_MAC004926,Prophet_dayofweek_num_hour,0.080369991267282,1.0234559786195012,0.2629763145951608,0.119191222170113,0.5643815994262695
stretchedSociety_block_99_MAC004771,Prophet_dayofweek_num_hour,0.078385850381456,1.789410013682546,0.3303579374437005,0.1239293546876835,1.1304309368133545
stretchedSociety_block_106_MAC000077,Prophet_dayofweek_num_hour,0.1013506711668424,0.8312094322518662,0.2409228247698075,0.1243842784752265,1.964181423187256
stretchedSociety_block_91_MAC000350,Prophet_dayofweek_num_hour,0.1402735992196585,0.6497983500921091,0.2759911107248073,0.1970402326825548,1.1219191551208496
establishedAffluence_block_27_MAC005235,Prophet_dayofweek_num_hour,1.1363425811556045,0.9644867990987998,0.3694508992309148,1.6776379099663052,1.0512502193450928
stretchedSociety_block_109_MAC002293,Prophet_dayofweek_num_hour,0.1865200149707269,0.7146279562604688,0.2271987506766984,0.2598120762219653,0.5041420459747314
stretchedSociety_block_107_MAC001785,Prophet_dayofweek_num_hour,0.0990055721984293,0.445524790249605,0.1681404830000083,0.1485393033203544,0.6734745502471924
stretchedSociety_block_102_MAC004129,Prophet_dayofweek_num_hour,0.2413963672288911,0.7186933248948922,0.2963230972759588,0.3630585253370247,0.6146585941314697
stretchedSociety_block_94_MAC004366,Prophet_dayofweek_num_hour,0.243332426492919,0.3411483955007274,0.1435925012206906,0.3512557121408534,1.145960569381714
establishedAffluence_block_26_MAC002966,Prophet_dayofweek_num_hour,0.155859463435398,1.0926693064854358,0.312890144489427,0.2353227205126462,1.0168445110321045
stretchedSociety_block_95_MAC000006,Prophet_dayofweek_num_hour,0.0410676773649502,0.3311361669906428,0.1634163554623262,0.0741276055419671,2.0598740577697754
establishedAffluence_block_33_MAC000351,Prophet_dayofweek_num_hour,0.2005088655410172,0.933477834286631,0.2984994213053931,0.3234049361599838,0.6049940586090088
establishedAffluence_block_19_MAC005566,Prophet_dayofweek_num_hour,0.2954674335031019,1.4896862297918143,0.7521100044507623,0.3500617693455778,1.879716873168945
stretchedSociety_block_110_MAC002175,Prophet_dayofweek_num_hour,0.145239591765858,1.180904293216033,0.3459492311489271,0.2430381943454804,0.7644054889678955
establishedAffluence_block_37_MAC000861,Prophet_dayofweek_num_hour,0.2110555493786448,1.1042684314286653,0.2984089391901178,0.3012764614419754,0.8840885162353516
establishedAffluence_block_39_MAC001651,Prophet_dayofweek_num_hour,0.190852097433631,1.0803751046132253,0.3088988253493346,0.2838892982921058,0.5517652034759521
stretchedSociety_block_100_MAC002856,Prophet_dayofweek_num_hour,0.44617003879531,1.7398886773758524,0.3461260591730119,0.5843962040850819,0.6748385429382324
establishedAffluence_block_34_MAC001452,Prophet_dayofweek_num_hour,0.1686942485140757,0.6228235292175311,0.3999423970606608,0.2243377577527147,1.4605650901794434
establishedAffluence_block_37_MAC000782,Prophet_dayofweek_num_hour,0.357034159289025,1.425800684501629,0.3575663411024713,0.4226724031727762,0.9545118808746338
establishedAffluence_block_17_MAC002007,Prophet_dayofweek_num_hour,0.3837819452579808,2.9268763646174496,0.3702077538078662,0.576635880887067,0.7270979881286621
establishedAffluence_block_39_MAC001905,Prophet_dayofweek_num_hour,0.0916951941279745,0.5703486745393509,0.2259936166829061,0.1449863709185521,0.813197135925293
establishedAffluence_block_18_MAC005491,Prophet_dayofweek_num_hour,0.1386747375398713,2.366616148564617,0.4086967506707965,0.194125697252475,0.6388757228851318
stretchedSociety_block_107_MAC001672,Prophet_dayofweek_num_hour,0.2020892596482062,0.5129451114698901,0.219759846745092,0.3065462318747498,0.6605825424194336
establishedAffluence_block_23_MAC004625,Prophet_dayofweek_num_hour,0.0359190445283483,0.4844236242603384,0.1971696055034784,0.0431413610430654,0.7095975875854492
stretchedSociety_block_100_MAC002824,Prophet_dayofweek_num_hour,0.2736922205924556,0.9745238074011356,0.3301502857976175,0.3870069639923524,1.710263729095459
