dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_dayofweek_num_hour_month,0.0576759895889327,42411732981547.23,0.464926073416279,0.1194140930196177,0.4651312828063965
establishedAffluence_block_25_MAC003004,Prophet_dayofweek_num_hour_month,0.0431811653583702,39986199957688.14,0.6318309529545791,0.0651564240326379,0.7440335750579834
establishedAffluence_block_13_MAC005411,Prophet_dayofweek_num_hour_month,0.2054982895790473,0.4227818113053323,0.1656238501140343,0.2711742448736057,1.0088274478912354
establishedAffluence_block_21_MAC004390,Prophet_dayofweek_num_hour_month,0.3709433062311834,1.4691507412505236,0.334117006368203,0.4874862155018704,0.3772141933441162
establishedAffluence_block_33_MAC004926,Prophet_dayofweek_num_hour_month,0.0803166223518334,1.0215616802390703,0.2628913378461294,0.1191394085694379,0.7805352210998535
stretchedSociety_block_99_MAC004771,Prophet_dayofweek_num_hour_month,0.0784414444644382,1.7923444115325395,0.3303337269407712,0.1239790957058693,0.857935905456543
stretchedSociety_block_106_MAC000077,Prophet_dayofweek_num_hour_month,0.1011028581945343,0.8266225452566311,0.2403808591604763,0.124194897175551,1.1649119853973389
stretchedSociety_block_91_MAC000350,Prophet_dayofweek_num_hour_month,0.1403358241024487,0.6509283908231894,0.2756676480672513,0.1970279672868781,1.2764925956726074
establishedAffluence_block_27_MAC005235,Prophet_dayofweek_num_hour_month,1.1324072862438126,1.0122098113119928,0.369942312508292,1.6658958588282682,0.9298346042633056
stretchedSociety_block_109_MAC002293,Prophet_dayofweek_num_hour_month,0.1877357786715605,0.7273470401214018,0.2286823504545612,0.2605680140614309,0.7111260890960693
stretchedSociety_block_107_MAC001785,Prophet_dayofweek_num_hour_month,0.0981716092782154,0.4386455060320979,0.1666219813844796,0.1481760019449273,0.9795370101928712
stretchedSociety_block_102_MAC004129,Prophet_dayofweek_num_hour_month,0.2405645236181084,0.7130282230560626,0.2977139274360222,0.3631003578055609,0.5793302059173584
stretchedSociety_block_94_MAC004366,Prophet_dayofweek_num_hour_month,0.2435195829685498,0.3417640625295553,0.1437109193675812,0.3513562852735994,1.426016092300415
establishedAffluence_block_26_MAC002966,Prophet_dayofweek_num_hour_month,0.1576362256567462,1.1245575326456536,0.3168250927563942,0.2358072679744756,0.768477201461792
stretchedSociety_block_95_MAC000006,Prophet_dayofweek_num_hour_month,0.0410788456228101,0.3310916384730838,0.1634819260421812,0.0741139129518223,2.9587202072143555
establishedAffluence_block_33_MAC000351,Prophet_dayofweek_num_hour_month,0.2012461057634701,0.9417799536749838,0.2999516537656311,0.3233386512275885,0.5246429443359375
establishedAffluence_block_19_MAC005566,Prophet_dayofweek_num_hour_month,0.2933226438569139,1.4793308944966324,0.7478115489731278,0.3480899680209336,1.4714107513427734
stretchedSociety_block_110_MAC002175,Prophet_dayofweek_num_hour_month,0.1457158469923054,1.1896743052119518,0.3472809205295531,0.2430043704032852,0.5174663066864014
