dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_dayofweek_num_hour_month_precipType,0.0576509618911541,42396960238452.45,0.4648853633199995,0.1194179926776196,0.5148260593414307
establishedAffluence_block_25_MAC003004,Prophet_dayofweek_num_hour_month_precipType,0.043200135958688,39669809820347.68,0.6399843292251683,0.0650919173602374,0.9061639308929444
establishedAffluence_block_13_MAC005411,Prophet_dayofweek_num_hour_month_precipType,0.2066028855886338,0.4285706145060816,0.1654870129123554,0.272426841948119,2.8557028770446777
establishedAffluence_block_21_MAC004390,Prophet_dayofweek_num_hour_month_precipType,0.3708380219038264,1.4652489941180105,0.3340958963433806,0.4876929828671165,0.5085635185241699
establishedAffluence_block_33_MAC004926,Prophet_dayofweek_num_hour_month_precipType,0.0805407723456428,1.0267191721401845,0.2633742783380681,0.1193964626467933,0.6292414665222168
stretchedSociety_block_99_MAC004771,Prophet_dayofweek_num_hour_month_precipType,0.0782813357302821,1.7867669533091886,0.3298708515346513,0.1238294616116505,0.8441526889801025
stretchedSociety_block_106_MAC000077,Prophet_dayofweek_num_hour_month_precipType,0.1011609113888326,0.8278894346283878,0.2404833204890343,0.1242346663964705,1.191030502319336
stretchedSociety_block_91_MAC000350,Prophet_dayofweek_num_hour_month_precipType,0.1402282625806081,0.6493456466501445,0.2759412915206859,0.1970410861470368,1.696265459060669
establishedAffluence_block_27_MAC005235,Prophet_dayofweek_num_hour_month_precipType,1.1196459756136246,1.29922421840346,0.3740018654009447,1.6015336467725478,0.8777749538421631
stretchedSociety_block_109_MAC002293,Prophet_dayofweek_num_hour_month_precipType,0.1871395074827208,0.7237889754712514,0.2281742097066618,0.2601854992914203,0.831038236618042
stretchedSociety_block_107_MAC001785,Prophet_dayofweek_num_hour_month_precipType,0.0993869821454207,0.4448226378239893,0.1676649231316661,0.1490040146014279,0.7451381683349609
stretchedSociety_block_102_MAC004129,Prophet_dayofweek_num_hour_month_precipType,0.2405108560430245,0.7126815282422475,0.2977584633015622,0.3631066400821034,0.6209297180175781
stretchedSociety_block_94_MAC004366,Prophet_dayofweek_num_hour_month_precipType,0.2452779325286405,0.3472213046391714,0.1448660728064854,0.3520076222916402,0.834564208984375
establishedAffluence_block_26_MAC002966,Prophet_dayofweek_num_hour_month_precipType,0.1574895377290716,1.120469174223621,0.316634682758245,0.2358242533338511,1.115541934967041
stretchedSociety_block_95_MAC000006,Prophet_dayofweek_num_hour_month_precipType,0.0408929247782946,0.3313248231085467,0.1622742145111103,0.0738947909407902,2.37627911567688
establishedAffluence_block_33_MAC000351,Prophet_dayofweek_num_hour_month_precipType,0.2011272278066386,0.9405553988151104,0.2997458260645692,0.3233586488549678,0.5501852035522461
establishedAffluence_block_19_MAC005566,Prophet_dayofweek_num_hour_month_precipType,0.3051974983389147,1.5379214555208558,0.7697014874998473,0.3591087683566433,1.1294546127319336
stretchedSociety_block_110_MAC002175,Prophet_dayofweek_num_hour_month_precipType,0.1463771446445909,1.199135552495561,0.3486757871030588,0.2430488824911775,0.6294271945953369
establishedAffluence_block_37_MAC000861,Prophet_dayofweek_num_hour_month_precipType,0.2168063430840759,1.1602569175844113,0.3056264652557378,0.3041441569194879,1.1049771308898926
establishedAffluence_block_39_MAC001651,Prophet_dayofweek_num_hour_month_precipType,0.1912730608771786,1.0850650712300305,0.3094605846646617,0.2839877249985483,0.5329568386077881
stretchedSociety_block_100_MAC002856,Prophet_dayofweek_num_hour_month_precipType,0.4384073032862248,1.6882410364278166,0.3398054478842305,0.5796675577226043,0.4070649147033691
