dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_dayofweek_num_month_precipType,0.0577258311414211,42393317146024.84,0.4661208951130682,0.1193816454756147,0.4429333209991455
establishedAffluence_block_25_MAC003004,Prophet_dayofweek_num_month_precipType,0.043191156414441,39807176389169.305,0.638534721940683,0.0651327233951879,0.6895811557769775
establishedAffluence_block_13_MAC005411,Prophet_dayofweek_num_month_precipType,0.207268821064245,0.4314411259446826,0.165910426474937,0.2731559700878709,2.0353493690490723
establishedAffluence_block_21_MAC004390,Prophet_dayofweek_num_month_precipType,0.3709826167781382,1.4621381870192924,0.3345863750349065,0.487919757698955,0.4835314750671386
establishedAffluence_block_33_MAC004926,Prophet_dayofweek_num_month_precipType,0.0812938466300738,1.0331171947336846,0.2656536184588819,0.1200551032649263,0.6705985069274902
stretchedSociety_block_99_MAC004771,Prophet_dayofweek_num_month_precipType,0.0780727109723865,1.7756674910330457,0.3301533033739907,0.1235366097003418,0.5444784164428711
stretchedSociety_block_106_MAC000077,Prophet_dayofweek_num_month_precipType,0.1013344416190661,0.8303902629725401,0.2408444214778695,0.1244937463996169,0.9902849197387696
stretchedSociety_block_91_MAC000350,Prophet_dayofweek_num_month_precipType,0.2053536784089041,0.9422736076876808,0.3072372804985543,0.3252676793260448,1.2877156734466553
establishedAffluence_block_27_MAC005235,Prophet_dayofweek_num_month_precipType,1.1226771573661256,1.256401112059152,0.374156495215898,1.6124228178535356,1.111680507659912
stretchedSociety_block_109_MAC002293,Prophet_dayofweek_num_month_precipType,0.1872145502663473,0.7246473678937774,0.2283077477962375,0.2602222267900745,0.9219138622283936
stretchedSociety_block_107_MAC001785,Prophet_dayofweek_num_month_precipType,0.0990829870479716,0.4434911288178823,0.1670749392685344,0.1488323053631821,0.9570965766906738
stretchedSociety_block_102_MAC004129,Prophet_dayofweek_num_month_precipType,0.2409344572509517,0.7148262254123215,0.2990685696145465,0.3633669287433113,0.670274019241333
stretchedSociety_block_94_MAC004366,Prophet_dayofweek_num_month_precipType,0.2453061898345347,0.3474627953397243,0.144878216260946,0.3521342045738679,1.13096022605896
establishedAffluence_block_26_MAC002966,Prophet_dayofweek_num_month_precipType,0.157873176445278,1.1259127750779494,0.3176883047699864,0.2358219487634509,0.8841207027435303
stretchedSociety_block_95_MAC000006,Prophet_dayofweek_num_month_precipType,0.040538090963452,0.331638688853343,0.1598196425101661,0.0735129114126149,1.3804445266723633
establishedAffluence_block_33_MAC000351,Prophet_dayofweek_num_month_precipType,0.2016534623792273,0.9498821595514388,0.3007227438186948,0.3233589895868336,0.5899777412414551
establishedAffluence_block_19_MAC005566,Prophet_dayofweek_num_month_precipType,0.3073258944342106,1.548636515246271,0.7742630128527537,0.3607946040395262,2.029237031936645
stretchedSociety_block_110_MAC002175,Prophet_dayofweek_num_month_precipType,0.1464995724967331,1.203725210570436,0.3482836209584941,0.243709014524761,0.7633802890777588
establishedAffluence_block_37_MAC000861,Prophet_dayofweek_num_month_precipType,0.2165287722508124,1.1561142698230302,0.3053215272803163,0.3042585626180207,0.8499717712402344
establishedAffluence_block_39_MAC001651,Prophet_dayofweek_num_month_precipType,0.1917109729546715,1.087540651158998,0.3100544053910543,0.2843288032470129,0.8959658145904541
stretchedSociety_block_100_MAC002856,Prophet_dayofweek_num_month_precipType,0.4387390790300814,1.6906221831368622,0.3398937300394927,0.5802338945957973,0.6157219409942627
establishedAffluence_block_34_MAC001452,Prophet_dayofweek_num_month_precipType,0.1616094581886483,0.5878727875819982,0.3766200762724758,0.2180854865441056,1.1374516487121582
establishedAffluence_block_37_MAC000782,Prophet_dayofweek_num_month_precipType,0.3563365831087757,1.4209608546480257,0.3570645112641547,0.4222121074504327,1.127283811569214
establishedAffluence_block_17_MAC002007,Prophet_dayofweek_num_month_precipType,0.3842141966214578,2.9255183777405724,0.3716286008360114,0.5770288673902709,0.7201645374298096
establishedAffluence_block_39_MAC001905,Prophet_dayofweek_num_month_precipType,0.0917212885138995,0.5605139722183186,0.2265740179336403,0.1456632944489262,0.6657886505126953
establishedAffluence_block_18_MAC005491,Prophet_dayofweek_num_month_precipType,0.1385547698498713,2.3587021316987857,0.404827552623861,0.1952619735178687,0.6440401077270508
stretchedSociety_block_107_MAC001672,Prophet_dayofweek_num_month_precipType,0.2023132039041426,0.5086394914625183,0.220677160603028,0.3071563461061934,0.5506975650787354
establishedAffluence_block_23_MAC004625,Prophet_dayofweek_num_month_precipType,0.0360679440548257,0.4951725291819172,0.1978531487463228,0.043115732725011,0.6550977230072021
stretchedSociety_block_100_MAC002824,Prophet_dayofweek_num_month_precipType,0.2774685145232213,1.0492861236443252,0.3054893898147414,0.3881112822391264,0.759993314743042
establishedAffluence_block_32_MAC002686,Prophet_dayofweek_num_month_precipType,0.1452609929914384,0.7763405924489181,0.4325221170252761,0.194277589151582,0.7007522583007812
stretchedSociety_block_108_MAC005528,Prophet_dayofweek_num_month_precipType,0.0744224376846932,9676336570542.12,0.3236167437398431,0.0942059200776945,0.6971652507781982
establishedAffluence_block_34_MAC002265,Prophet_dayofweek_num_month_precipType,0.3304795491633912,0.5371446222457582,0.1831815443334363,0.4366713396928799,0.9687118530273438
stretchedSociety_block_100_MAC002775,Prophet_dayofweek_num_month_precipType,0.1453948173403354,0.3798770037264194,0.1727424094637391,0.2159225537853624,0.5958178043365479
establishedAffluence_block_30_MAC000274,Prophet_dayofweek_num_month_precipType,0.5722390756050705,0.4288221527588363,0.1564793762755341,0.7143534730629112,0.9461605548858644
stretchedSociety_block_106_MAC002318,Prophet_dayofweek_num_month_precipType,0.0813791929600574,0.5674209468543329,0.2017845672623072,0.0999656355232483,0.8972275257110596
stretchedSociety_block_106_MAC000653,Prophet_dayofweek_num_month_precipType,0.0924987241480985,1.2591159255222784,0.3154543436912045,0.196027573677966,0.7638952732086182
stretchedSociety_block_105_MAC002054,Prophet_dayofweek_num_month_precipType,0.1583548732110074,1.1775003452143271,0.3138910028169202,0.1954962905394441,2.0123491287231445
establishedAffluence_block_40_MAC000459,Prophet_dayofweek_num_month_precipType,0.0822090612449236,0.3847130144309994,0.153057586885063,0.1074017469133904,0.9599044322967528
stretchedSociety_block_109_MAC002196,Prophet_dayofweek_num_month_precipType,0.1047836182987926,1.3131225708882472,0.352731623207484,0.2176009132688459,0.422220230102539
stretchedSociety_block_107_MAC001673,Prophet_dayofweek_num_month_precipType,0.1645237348835527,0.6727962529102266,0.2250568479822115,0.3069459811343099,0.5977067947387695
stretchedSociety_block_93_MAC004547,Prophet_dayofweek_num_month_precipType,0.130051024374492,0.6387980217300543,0.1930746213456967,0.2108680089510461,0.6797337532043457
stretchedSociety_block_95_MAC000365,Prophet_dayofweek_num_month_precipType,0.0754545574637411,0.7132602270605404,0.2641366499223196,0.1154913592475491,0.5107808113098145
establishedAffluence_block_28_MAC004895,Prophet_dayofweek_num_month_precipType,0.3947220812456826,0.6240470682444434,0.3679390415302138,0.5663693123430477,1.1039113998413086
stretchedSociety_block_98_MAC004934,Prophet_dayofweek_num_month_precipType,0.1442470942054063,0.4328569360939631,0.1685243484933136,0.2132137874188973,0.7660369873046875
establishedAffluence_block_31_MAC001378,Prophet_dayofweek_num_month_precipType,0.1191321145290123,0.8658972866334006,0.3798110359972353,0.1859016779289868,0.4273498058319092
stretchedSociety_block_104_MAC004481,Prophet_dayofweek_num_month_precipType,0.1845117825168741,1.359111745003697,0.3482793425894415,0.2568675414463682,0.6554651260375977
establishedAffluence_block_23_MAC000164,Prophet_dayofweek_num_month_precipType,0.3569121714471115,5.692708786786712,0.9273540346504164,0.561319915481873,1.6103363037109375
stretchedSociety_block_102_MAC003980,Prophet_dayofweek_num_month_precipType,0.1237000535282676,1.6262586844203044,0.3127578012542102,0.1657387030766124,0.8380250930786133
