dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_holiday,0.0570686288743401,41149412989962.61,0.4661288485897666,0.1191365813239827,1.0240085124969482
establishedAffluence_block_25_MAC003004,Prophet_holiday,0.0432803618905817,39445873548832.15,0.6419426446688001,0.0651939150628592,1.0059242248535156
establishedAffluence_block_13_MAC005411,Prophet_holiday,0.206163620628264,0.4248106534119341,0.1667898919511057,0.2716023793108718,2.0798823833465576
establishedAffluence_block_21_MAC004390,Prophet_holiday,0.3702776123084831,1.4452088250201152,0.334117026374134,0.4891347231115893,0.4326601028442383
establishedAffluence_block_33_MAC004926,Prophet_holiday,0.0810300078554607,1.027123149374943,0.2651845920316918,0.1196806132379662,0.6452939510345459
stretchedSociety_block_99_MAC004771,Prophet_holiday,0.0789617125216908,1.795912788583771,0.3318128534667314,0.124381693677729,0.8865089416503906
stretchedSociety_block_106_MAC000077,Prophet_holiday,0.1016005888956269,0.8345982237361105,0.2413909076311251,0.1246901544403669,0.6899228096008301
stretchedSociety_block_91_MAC000350,Prophet_holiday,0.2047537785566643,0.9400992834338256,0.3052703303452478,0.3253083673807808,0.9628579616546632
establishedAffluence_block_27_MAC005235,Prophet_holiday,1.1364105417553978,0.982547347306416,0.3701526855426135,1.675090340216263,0.9637432098388672
stretchedSociety_block_109_MAC002293,Prophet_holiday,0.1863495484386311,0.7130210712673426,0.2270719839062868,0.2597262217041373,0.8173813819885254
stretchedSociety_block_107_MAC001785,Prophet_holiday,0.0988821560985481,0.4455210135174772,0.1680942975961628,0.1483914008612891,0.7248079776763916
stretchedSociety_block_102_MAC004129,Prophet_holiday,0.2423072526185945,0.7186503060724668,0.2950735705403028,0.3643555204499843,0.9526822566986084
stretchedSociety_block_94_MAC004366,Prophet_holiday,0.2431636089430271,0.3405049119755992,0.1434398012647252,0.3512684293811807,1.462665319442749
establishedAffluence_block_26_MAC002966,Prophet_holiday,0.1565135710865785,1.1002277436466532,0.3144202216467295,0.2355924518798641,0.7839956283569336
stretchedSociety_block_95_MAC000006,Prophet_holiday,0.0405712312735249,0.3309589486971302,0.1601224837902037,0.0735677989271949,3.4138758182525635
establishedAffluence_block_33_MAC000351,Prophet_holiday,0.2004990074033151,0.939009491640518,0.2985285032406191,0.3231195365545579,0.8254075050354004
establishedAffluence_block_19_MAC005566,Prophet_holiday,0.2954392978206512,1.4895051475323948,0.7515086467597987,0.3499158232535032,1.716872215270996
stretchedSociety_block_110_MAC002175,Prophet_holiday,0.1450718145793648,1.1841789479927678,0.3451749699011754,0.2431160041340195,0.8091273307800293
establishedAffluence_block_37_MAC000861,Prophet_holiday,0.2112146641150501,1.104395506198426,0.298663622190934,0.3015721169045253,0.925222873687744
establishedAffluence_block_39_MAC001651,Prophet_holiday,0.1903734700117632,1.0791141269429383,0.3083272060715504,0.2833730298685012,0.6598989963531494
stretchedSociety_block_100_MAC002856,Prophet_holiday,0.4474479829199687,1.7272807097749183,0.3438089456382628,0.5879526713081563,0.5082623958587646
establishedAffluence_block_34_MAC001452,Prophet_holiday,0.166133187985094,0.6111000036864108,0.3934303275775868,0.2214635493606429,1.3366732597351074
establishedAffluence_block_37_MAC000782,Prophet_holiday,0.357511306491463,1.4272187106266951,0.3578191507650774,0.4232502345062381,1.124553680419922
establishedAffluence_block_17_MAC002007,Prophet_holiday,0.3843260565410948,2.919247982703784,0.3716821143418034,0.5772517557800937,1.0094637870788574
establishedAffluence_block_39_MAC001905,Prophet_holiday,0.0921370206458314,0.5723051971311364,0.2280956360524988,0.1459472325504641,0.4750456809997558
establishedAffluence_block_18_MAC005491,Prophet_holiday,0.1396301843793194,2.4109575118507567,0.4086451076918614,0.1957869087656772,0.8692624568939209
stretchedSociety_block_107_MAC001672,Prophet_holiday,0.2024225801255027,0.5144647063764461,0.2210295180804267,0.3060742830878916,0.5983827114105225
establishedAffluence_block_23_MAC004625,Prophet_holiday,0.0358280199799151,0.4781066824542455,0.1965916821772482,0.0431225646088177,0.7774355411529541
stretchedSociety_block_100_MAC002824,Prophet_holiday,0.2737523165637767,0.9855302597047256,0.3231614643956013,0.389009290842821,0.9015071392059326
establishedAffluence_block_32_MAC002686,Prophet_holiday,0.1440695884909668,0.7688901588337507,0.4240219991062571,0.194371578069206,0.9557476043701172
stretchedSociety_block_108_MAC005528,Prophet_holiday,0.0744776723192711,9694186939527.928,0.3235440584792218,0.0946943390386934,1.1220247745513916
establishedAffluence_block_34_MAC002265,Prophet_holiday,0.328845511982314,0.529429152547678,0.1828949944533519,0.4367341942491842,0.7448697090148926
stretchedSociety_block_100_MAC002775,Prophet_holiday,0.1451612329888331,0.3780676960037037,0.1723718979845072,0.2159686550123991,0.7339730262756348
establishedAffluence_block_30_MAC000274,Prophet_holiday,0.5736405383792761,0.4306974949215681,0.156810815256895,0.7166966344688374,0.8744893074035645
stretchedSociety_block_106_MAC002318,Prophet_holiday,0.0814322284580417,0.5678872291310595,0.2019356953603655,0.0999553180452549,1.0120491981506348
stretchedSociety_block_106_MAC000653,Prophet_holiday,0.09267753459838,1.2692746868642095,0.3153865456628383,0.1959973015009562,0.9112966060638428
stretchedSociety_block_105_MAC002054,Prophet_holiday,0.1637857255497304,1.2344140169441318,0.3219197794622674,0.1992009491399034,1.317157506942749
establishedAffluence_block_40_MAC000459,Prophet_holiday,0.0824872894061462,0.3884330247144505,0.1536130630284678,0.1076845840780958,0.823084831237793
stretchedSociety_block_109_MAC002196,Prophet_holiday,0.104372230663491,1.2857271357001707,0.3546658924589667,0.2177390813295173,0.3961958885192871
stretchedSociety_block_107_MAC001673,Prophet_holiday,0.1651455571419223,0.6779807364670325,0.2259795380998161,0.3071205954302415,0.692103385925293
stretchedSociety_block_93_MAC004547,Prophet_holiday,0.1304108350115741,0.6426566794228198,0.1938967104035192,0.2108788018435765,0.6404764652252197
