dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_holiday_hour_month,0.0576469074844032,42979278728232.3,0.4642829518220966,0.1192551209014181,0.5940093994140625
establishedAffluence_block_25_MAC003004,Prophet_holiday_hour_month,0.0431858977203324,40006558817563.42,0.6317385903439884,0.0651664957060393,0.8815464973449707
establishedAffluence_block_13_MAC005411,Prophet_holiday_hour_month,0.2059048752735642,0.4236587167435598,0.1662646591254444,0.2712472705995802,1.296969652175903
establishedAffluence_block_21_MAC004390,Prophet_holiday_hour_month,0.371747632744406,1.4749381462134503,0.3351642045049854,0.4890068618713238,0.5278022289276123
establishedAffluence_block_33_MAC004926,Prophet_holiday_hour_month,0.0802699185525485,1.020891485274434,0.2627752020333524,0.119042638673684,0.7977783679962158
stretchedSociety_block_99_MAC004771,Prophet_holiday_hour_month,0.0789956702261034,1.799755745057815,0.3312768298910032,0.1244855589901716,0.7958576679229736
stretchedSociety_block_106_MAC000077,Prophet_holiday_hour_month,0.1012496479788929,0.8292398009236082,0.2406726773499292,0.1243092379856966,0.9360709190368652
stretchedSociety_block_91_MAC000350,Prophet_holiday_hour_month,0.1403195692983852,0.6492081221511531,0.275082169876318,0.1970721086754669,1.5721619129180908
establishedAffluence_block_27_MAC005235,Prophet_holiday_hour_month,1.1361990249011202,0.9870441053286972,0.3701597426127013,1.6740063166949155,0.7217447757720947
stretchedSociety_block_109_MAC002293,Prophet_holiday_hour_month,0.1877692144631304,0.727822286668908,0.2287447325179201,0.2606066716195246,0.7502634525299072
stretchedSociety_block_107_MAC001785,Prophet_holiday_hour_month,0.0981801435989207,0.4386609885671929,0.1667331375185073,0.14814888483058,0.5815889835357666
stretchedSociety_block_102_MAC004129,Prophet_holiday_hour_month,0.2414274810283493,0.712935135012362,0.2951994559485975,0.3641239104933768,0.4932918548583984
stretchedSociety_block_94_MAC004366,Prophet_holiday_hour_month,0.2436264792330151,0.3419235177865482,0.1437464242803517,0.3513458174905821,1.3188188076019287
establishedAffluence_block_26_MAC002966,Prophet_holiday_hour_month,0.157871478011751,1.1262894789200313,0.3173293719307818,0.2360821770130734,1.0405890941619873
stretchedSociety_block_95_MAC000006,Prophet_holiday_hour_month,0.0405292553925302,0.3312421005528253,0.1598927639788562,0.073447604746404,3.714256525039673
establishedAffluence_block_33_MAC000351,Prophet_holiday_hour_month,0.2009638399025761,0.9408358124987264,0.2995008097793061,0.3230512667838543,0.6939043998718262
establishedAffluence_block_19_MAC005566,Prophet_holiday_hour_month,0.3051519848392275,1.53720116349682,0.7717557284315016,0.3585374577807182,1.987699031829834
stretchedSociety_block_110_MAC002175,Prophet_holiday_hour_month,0.1463136670716248,1.2046417632308293,0.3493915879737608,0.2424348348875186,1.2878351211547852
