dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_holiday_hour_precipType,0.0571063270875856,41572822894795.73,0.4646939756442722,0.1191960006527055,0.8375887870788574
establishedAffluence_block_25_MAC003004,Prophet_holiday_hour_precipType,0.0433167052287215,38959956998334.52,0.6522493980980556,0.0650840371353739,0.992375373840332
establishedAffluence_block_13_MAC005411,Prophet_holiday_hour_precipType,0.2046431328564985,0.419337496004735,0.1659645309021706,0.270136622376376,1.608407497406006
establishedAffluence_block_21_MAC004390,Prophet_holiday_hour_precipType,0.3702063844010151,1.4469158325741251,0.3337892892363338,0.489168523876512,0.558814287185669
establishedAffluence_block_33_MAC004926,Prophet_holiday_hour_precipType,0.0804644272022489,1.0250330047986476,0.2632012987524072,0.1192606877533687,1.076974868774414
stretchedSociety_block_99_MAC004771,Prophet_holiday_hour_precipType,0.078847750685796,1.7938851554587554,0.3309466862784017,0.1243530097908836,0.8877427577972412
stretchedSociety_block_106_MAC000077,Prophet_holiday_hour_precipType,0.1013324259470172,0.83102646775604,0.240828563889424,0.1243646924176444,1.259164333343506
stretchedSociety_block_91_MAC000350,Prophet_holiday_hour_precipType,0.1403646329184716,0.6502072692587701,0.2748790334281134,0.1970190988518853,0.8707728385925293
establishedAffluence_block_27_MAC005235,Prophet_holiday_hour_precipType,1.1278982919420768,1.1830135042143128,0.3745708222304496,1.6292916653823666,1.1638808250427246
stretchedSociety_block_109_MAC002293,Prophet_holiday_hour_precipType,0.1861872215274028,0.7141682406915282,0.2270519375556029,0.2596271821565595,0.569159746170044
stretchedSociety_block_107_MAC001785,Prophet_holiday_hour_precipType,0.0990636275487674,0.4419413285166376,0.1672427200916213,0.148837683431521,1.186802625656128
stretchedSociety_block_102_MAC004129,Prophet_holiday_hour_precipType,0.2421173543267834,0.7179475056924595,0.2935325447189202,0.3640898371767517,0.4344739913940429
stretchedSociety_block_94_MAC004366,Prophet_holiday_hour_precipType,0.2432420013013928,0.3410821109814174,0.143552519969752,0.3512164967636823,0.9849107265472412
establishedAffluence_block_26_MAC002966,Prophet_holiday_hour_precipType,0.1563205407235576,1.096148501113846,0.3140515317476907,0.2357242993350801,0.6831943988800049
stretchedSociety_block_95_MAC000006,Prophet_holiday_hour_precipType,0.0409333813039427,0.3313149889010856,0.1628750791443802,0.0739332460753953,3.1983189582824707
establishedAffluence_block_33_MAC000351,Prophet_holiday_hour_precipType,0.200218885299529,0.9325167566201176,0.2980709621777535,0.3231423487134331,0.4555282592773437
establishedAffluence_block_19_MAC005566,Prophet_holiday_hour_precipType,0.3018384683833067,1.5212238002005802,0.7633326673657569,0.3560286589996155,1.3389196395874023
stretchedSociety_block_110_MAC002175,Prophet_holiday_hour_precipType,0.1456849799653832,1.1905202732578923,0.3472808746845101,0.2425032390982195,0.6244487762451172
establishedAffluence_block_37_MAC000861,Prophet_holiday_hour_precipType,0.2108210193833796,1.1013311364475595,0.2985849593536281,0.3010176445850958,1.3556063175201416
establishedAffluence_block_39_MAC001651,Prophet_holiday_hour_precipType,0.1899916163520888,1.077110967530069,0.3076356883959462,0.2830458153460769,0.8160820007324219
stretchedSociety_block_100_MAC002856,Prophet_holiday_hour_precipType,0.4492426924827098,1.740672654118726,0.3457693687294382,0.5886263510389672,0.4827921390533447
establishedAffluence_block_34_MAC001452,Prophet_holiday_hour_precipType,0.1683588066528117,0.6234377042483743,0.3995828687261915,0.223388424370485,1.2670421600341797
establishedAffluence_block_37_MAC000782,Prophet_holiday_hour_precipType,0.3570309453718441,1.424120924198119,0.3574998233507521,0.4227994973819591,1.1064188480377195
establishedAffluence_block_17_MAC002007,Prophet_holiday_hour_precipType,0.3838375646821556,2.9305316111084525,0.370343082732785,0.5767128577831042,0.6745574474334717
establishedAffluence_block_39_MAC001905,Prophet_holiday_hour_precipType,0.0920890346723018,0.5730965894884675,0.227949289049796,0.145634817108693,0.5648002624511719
establishedAffluence_block_18_MAC005491,Prophet_holiday_hour_precipType,0.1384065689721442,2.3542938904848865,0.4081875608491849,0.1939487585276352,0.4457278251647949
stretchedSociety_block_107_MAC001672,Prophet_holiday_hour_precipType,0.2024806972787014,0.5149338628227381,0.2209809325856593,0.3063943111825037,0.6493980884552002
establishedAffluence_block_23_MAC004625,Prophet_holiday_hour_precipType,0.0358466605004675,0.4816438733028402,0.1966297095404083,0.0430835355783315,0.934704065322876
stretchedSociety_block_100_MAC002824,Prophet_holiday_hour_precipType,0.2731689480542817,0.9698954820384672,0.3260804898684015,0.3884111483253065,1.5933637619018557
establishedAffluence_block_32_MAC002686,Prophet_holiday_hour_precipType,0.1468102331542452,0.7854497584249008,0.4380123127395993,0.1950602835133326,0.6301891803741455
stretchedSociety_block_108_MAC005528,Prophet_holiday_hour_precipType,0.0744517156510154,9764563861731.14,0.3231547319407381,0.0946047091901772,1.0784578323364258
establishedAffluence_block_34_MAC002265,Prophet_holiday_hour_precipType,0.3317650617511387,0.5328798730469777,0.1849631344655418,0.436620906875206,0.5865247249603271
stretchedSociety_block_100_MAC002775,Prophet_holiday_hour_precipType,0.1449736508934129,0.3768619304411505,0.1721105323457705,0.2160432843780677,1.293609619140625
establishedAffluence_block_30_MAC000274,Prophet_holiday_hour_precipType,0.5716014301538728,0.4296115805117513,0.1563607705464585,0.7143528415251867,0.7459499835968018
stretchedSociety_block_106_MAC002318,Prophet_holiday_hour_precipType,0.0813712856382064,0.5664061304696504,0.2017257360467178,0.0999171077600138,1.4300649166107178
stretchedSociety_block_106_MAC000653,Prophet_holiday_hour_precipType,0.0940540278881861,1.2971484396057502,0.3285948154605808,0.1965325085151468,0.5754246711730957
stretchedSociety_block_105_MAC002054,Prophet_holiday_hour_precipType,0.1636631619246898,1.2317896581666794,0.3218361230174225,0.199106899265644,1.0000028610229492
establishedAffluence_block_40_MAC000459,Prophet_holiday_hour_precipType,0.0797482372768595,0.3733528495584747,0.1481625172299134,0.104329223687582,0.7938511371612549
stretchedSociety_block_109_MAC002196,Prophet_holiday_hour_precipType,0.1042723539365863,1.2845950581380328,0.3542261773387865,0.2177171150590002,0.6851193904876709
stretchedSociety_block_107_MAC001673,Prophet_holiday_hour_precipType,0.1650199728405636,0.6771648920466123,0.225789980514266,0.3071296214794615,0.5768516063690186
stretchedSociety_block_93_MAC004547,Prophet_holiday_hour_precipType,0.1304740103360079,0.6424040278097035,0.1937593712610329,0.2108962795811842,0.7973141670227051
stretchedSociety_block_95_MAC000365,Prophet_holiday_hour_precipType,0.0756913107919967,0.7451581590179477,0.2666136457476006,0.11448931046182,0.8658196926116943
establishedAffluence_block_28_MAC004895,Prophet_holiday_hour_precipType,0.3945362733938405,0.6187479385180719,0.3723691272673076,0.5667660739368168,178.75594997406006
stretchedSociety_block_98_MAC004934,Prophet_holiday_hour_precipType,0.1433574898611676,0.4298614385823346,0.1674632178421312,0.2133952638573929,0.6743106842041016
establishedAffluence_block_31_MAC001378,Prophet_holiday_hour_precipType,0.1180815983815688,0.8478057193728242,0.3774001598322605,0.1844106493936563,0.4946546554565429
stretchedSociety_block_104_MAC004481,Prophet_holiday_hour_precipType,0.1785133305514124,1.3014753896245437,0.3399157715526761,0.2538469229586245,0.6123113632202148
establishedAffluence_block_23_MAC000164,Prophet_holiday_hour_precipType,0.4218166514372806,7.73357128532294,0.9600966706846584,0.6145665985198396,1.9005603790283203
stretchedSociety_block_102_MAC003980,Prophet_holiday_hour_precipType,0.1233900473359597,1.6227220610389648,0.3128228458953551,0.1657657728097055,0.948861837387085
establishedAffluence_block_10_MAC001221,Prophet_holiday_hour_precipType,0.2385052396702205,0.8875097982382021,0.3123852031641884,0.3273744686064595,0.6502969264984131
establishedAffluence_block_10_MAC002036,Prophet_holiday_hour_precipType,0.0648848542417517,1.9133370114715875,0.7385620806935506,0.0773339606487545,1.193058967590332
establishedAffluence_block_22_MAC004736,Prophet_holiday_hour_precipType,0.0384928493660541,0.3489178636836489,0.1673140606192592,0.0544395229562783,1.3183634281158447
stretchedSociety_block_95_MAC004066,Prophet_holiday_hour_precipType,0.2148903155015901,0.4245179979232014,0.1958986096713499,0.3800693722211762,0.5251438617706299
stretchedSociety_block_102_MAC003964,Prophet_holiday_hour_precipType,0.0812557473983684,0.3881585641570196,0.1797969141799037,0.1215169480606594,1.5098021030426023
stretchedSociety_block_96_MAC001188,Prophet_holiday_hour_precipType,0.1246516912466033,0.6215876027594808,0.2281769561591055,0.1811142352332115,0.540823221206665
establishedAffluence_block_28_MAC004904,Prophet_holiday_hour_precipType,0.0398157658134909,2228836518800.1343,0.25011487270756,0.0596678308800272,0.5720529556274414
