dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_holiday_month_precipType,0.0574789507729408,42352357826434.29,0.465517780694982,0.1191961382800976,0.5161552429199219
establishedAffluence_block_25_MAC003004,Prophet_holiday_month_precipType,0.0431463911108653,40006098528833.84,0.6343730250746902,0.0651389800553194,0.9427824020385742
establishedAffluence_block_13_MAC005411,Prophet_holiday_month_precipType,0.2071240646313608,0.4300090848856906,0.1663914941306522,0.2726085676960637,2.978998899459839
establishedAffluence_block_21_MAC004390,Prophet_holiday_month_precipType,0.3721421507920689,1.4731876547104703,0.336087284385503,0.4895145724817865,0.5023524761199951
establishedAffluence_block_33_MAC004926,Prophet_holiday_month_precipType,0.0812835950040826,1.0331148795038008,0.2657398248018595,0.1199562171054226,0.5530972480773926
stretchedSociety_block_99_MAC004771,Prophet_holiday_month_precipType,0.078820656557938,1.7918873244247553,0.3312493071595995,0.1242475304406753,1.0665113925933838
stretchedSociety_block_106_MAC000077,Prophet_holiday_month_precipType,0.101374932285705,0.8307176192283886,0.2408802271554497,0.1245173626197992,0.9018816947937012
stretchedSociety_block_91_MAC000350,Prophet_holiday_month_precipType,0.2048717617101219,0.9425408276980428,0.3048712099570438,0.3252818522584509,1.1736128330230713
establishedAffluence_block_27_MAC005235,Prophet_holiday_month_precipType,1.1248617297719452,1.247947419542226,0.3746662812591971,1.6158628595580902,1.403186321258545
stretchedSociety_block_109_MAC002293,Prophet_holiday_month_precipType,0.1872154900300233,0.724719341391211,0.2283275313346503,0.2602367792142213,0.6798579692840576
stretchedSociety_block_107_MAC001785,Prophet_holiday_month_precipType,0.0990011337930079,0.4427081258598613,0.1670557554585438,0.1487719592776641,0.7251081466674805
stretchedSociety_block_102_MAC004129,Prophet_holiday_month_precipType,0.2415967143041789,0.713114314155906,0.2971033609848572,0.3644116386708028,0.6781997680664062
stretchedSociety_block_94_MAC004366,Prophet_holiday_month_precipType,0.2448111012581287,0.3458481816336693,0.1445317269273556,0.3519159279479402,0.669764518737793
establishedAffluence_block_26_MAC002966,Prophet_holiday_month_precipType,0.1581434680358494,1.127930929615602,0.3181055359912646,0.236100474762325,1.1765012741088867
