dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_hour,0.0571206726659506,41563664941848.65,0.4647062735255109,0.1191879329351379,0.8225235939025879
establishedAffluence_block_25_MAC003004,Prophet_hour,0.0432911099579424,39295034444567.336,0.6441324444872101,0.0651489096941128,0.6429135799407959
establishedAffluence_block_13_MAC005411,Prophet_hour,0.2058464165212565,0.4232555539362041,0.1665164154564959,0.2711799955958153,1.6747207641601562
establishedAffluence_block_21_MAC004390,Prophet_hour,0.3700879900177695,1.446995981690087,0.3337491821016732,0.4889081245988581,0.5197451114654541
establishedAffluence_block_33_MAC004926,Prophet_hour,0.0803519395309243,1.0233270999866408,0.2629337235687258,0.119121605796587,0.8206369876861572
stretchedSociety_block_99_MAC004771,Prophet_hour,0.0789574161970648,1.797360629169232,0.3313484114879667,0.1244490949553991,0.6053876876831055
stretchedSociety_block_106_MAC000077,Prophet_hour,0.1014225404460604,0.8323137364681111,0.2410314132703242,0.124453178529743,0.7669706344604492
stretchedSociety_block_91_MAC000350,Prophet_hour,0.1403208618857216,0.6484832585976902,0.2759028184703481,0.1970188298170227,1.28556227684021
establishedAffluence_block_27_MAC005235,Prophet_hour,1.1398724394679478,0.9411522902822482,0.3694934366951503,1.6850842839727374,0.90452241897583
stretchedSociety_block_109_MAC002293,Prophet_hour,0.1864056551727486,0.713669367974071,0.2271022035861851,0.2597653490724642,0.920680284500122
stretchedSociety_block_107_MAC001785,Prophet_hour,0.0988688348678662,0.4444516927475693,0.1680252230364338,0.1484451008293663,0.6333348751068115
stretchedSociety_block_102_MAC004129,Prophet_hour,0.2419434662002271,0.716766686407023,0.2934287975575881,0.364084886343576,0.4859356880187988
stretchedSociety_block_94_MAC004366,Prophet_hour,0.2431902554666944,0.3406485502379017,0.1434627584977962,0.3511871801032042,0.8913850784301758
establishedAffluence_block_26_MAC002966,Prophet_hour,0.1562249487515009,1.0965481082700377,0.3137122333744807,0.2356294055794804,0.9754269123077391
stretchedSociety_block_95_MAC000006,Prophet_hour,0.0413939933213401,0.3315897010370359,0.1660037707031818,0.0744375102765988,1.600961685180664
establishedAffluence_block_33_MAC000351,Prophet_hour,0.2001313910539154,0.931519896773971,0.297859858655659,0.3231195835736073,0.4645826816558838
establishedAffluence_block_19_MAC005566,Prophet_hour,0.2919152568079454,1.4721374318169158,0.7448225630769405,0.346917010766105,1.8669288158416748
stretchedSociety_block_110_MAC002175,Prophet_hour,0.1458717214081223,1.1968660128419106,0.3481411819564839,0.2424229907325793,0.8401000499725342
establishedAffluence_block_37_MAC000861,Prophet_hour,0.2106568082155777,1.1005734313509208,0.2979704832089303,0.3010571188803714,1.313133716583252
establishedAffluence_block_39_MAC001651,Prophet_hour,0.1905790233689386,1.0842246914520255,0.3088875854248424,0.2831786147300254,0.5175094604492188
stretchedSociety_block_100_MAC002856,Prophet_hour,0.4510064787262786,1.7519129057151948,0.3470114095678767,0.5898286917416884,0.6349043846130371
establishedAffluence_block_34_MAC001452,Prophet_hour,0.1677342139869475,0.6191618970424652,0.3979676629377543,0.2228962194779724,2.10561466217041
establishedAffluence_block_37_MAC000782,Prophet_hour,0.3573184298894554,1.425791904064884,0.3577230578039753,0.4230328777612995,0.8820455074310303
establishedAffluence_block_17_MAC002007,Prophet_hour,0.3838565915035259,2.9297107863948493,0.3702679167387321,0.576593819091402,1.033113718032837
establishedAffluence_block_39_MAC001905,Prophet_hour,0.0919517492985557,0.5651639156981945,0.2275408888344148,0.1458910441113595,0.5678327083587646
establishedAffluence_block_18_MAC005491,Prophet_hour,0.1385845280254735,2.3605877017283285,0.4084784314936464,0.1941020243348659,0.5609264373779297
stretchedSociety_block_107_MAC001672,Prophet_hour,0.2024431913880407,0.5157857002851558,0.2208203292517669,0.3062681717419798,0.791130781173706
establishedAffluence_block_23_MAC004625,Prophet_hour,0.0357554895159015,0.4728049274721278,0.1963003246915956,0.0431487895117569,0.9131827354431152
stretchedSociety_block_100_MAC002824,Prophet_hour,0.2730668473275255,0.9659673533522216,0.3282012328440299,0.3886679113901232,1.6515421867370603
establishedAffluence_block_32_MAC002686,Prophet_hour,0.1453585358738665,0.7772193387309595,0.4292743290116604,0.1942647187846347,0.8809683322906494
stretchedSociety_block_108_MAC005528,Prophet_hour,0.0742440977333954,9604114870560.885,0.3232220075324427,0.0947922060901141,0.7851419448852539
establishedAffluence_block_34_MAC002265,Prophet_hour,0.3290202726194517,0.5309251424712965,0.1826421254016038,0.4358841098369648,0.8167819976806641
stretchedSociety_block_100_MAC002775,Prophet_hour,0.1451203285103011,0.378182361460159,0.1723425834725722,0.215981935225605,0.6039526462554932
establishedAffluence_block_30_MAC000274,Prophet_hour,0.5715169291048809,0.4293225515060927,0.1563493667211502,0.7146775767699927,0.6608595848083496
stretchedSociety_block_106_MAC002318,Prophet_hour,0.0814179708232214,0.5678084933224549,0.2019014942986816,0.0999374334465881,1.203427791595459
stretchedSociety_block_106_MAC000653,Prophet_hour,0.0940669457487993,1.298898628935696,0.3283032158199125,0.1965201981278639,0.55715012550354
stretchedSociety_block_105_MAC002054,Prophet_hour,0.1632055676636677,1.22695061514195,0.321096664959941,0.1988060088349287,1.0541515350341797
establishedAffluence_block_40_MAC000459,Prophet_hour,0.0797183223961307,0.3729849500439522,0.1480854213153714,0.1043103952751621,0.850792407989502
stretchedSociety_block_109_MAC002196,Prophet_hour,0.1042751310176539,1.285242832066202,0.3540292265790891,0.2177059106715347,0.5626602172851562
stretchedSociety_block_107_MAC001673,Prophet_hour,0.1650701611753448,0.6775253983938516,0.2258713198060777,0.3071326929043964,0.6253933906555176
stretchedSociety_block_93_MAC004547,Prophet_hour,0.1305158732260034,0.6428189434838452,0.1938289291158857,0.2109058106520825,0.5126755237579346
stretchedSociety_block_95_MAC000365,Prophet_hour,0.0756443788220587,0.744530200783949,0.2663726872984006,0.1144371896995205,0.8802468776702881
establishedAffluence_block_28_MAC004895,Prophet_hour,0.4009523193964268,0.629296567488032,0.3795338372293212,0.5725804889812389,1.0190682411193848
stretchedSociety_block_98_MAC004934,Prophet_hour,0.1433729953585231,0.4301760456772865,0.1674989522816575,0.2133809284124677,0.7937986850738525
establishedAffluence_block_31_MAC001378,Prophet_hour,0.1180616527657985,0.8456687615660202,0.3773402698160249,0.1845185553617136,0.6004059314727783
stretchedSociety_block_104_MAC004481,Prophet_hour,0.178882749801757,1.3048127920052992,0.340348594513098,0.2540727892898153,0.7364132404327393
establishedAffluence_block_23_MAC000164,Prophet_hour,0.4800981164934817,9.361551663250058,0.96356193504149,0.6711950956609725,2.0123491287231445
stretchedSociety_block_102_MAC003980,Prophet_hour,0.1233787026024379,1.626261757155498,0.3121857133662117,0.1657737067376064,1.046177625656128
establishedAffluence_block_10_MAC001221,Prophet_hour,0.2339623740437055,0.8603477579377424,0.3176017759943059,0.3225465533008265,1.0622663497924805
establishedAffluence_block_10_MAC002036,Prophet_hour,0.0652117243785728,1.9338065600854253,0.7430569332221552,0.0773540866571016,1.4710314273834229
establishedAffluence_block_22_MAC004736,Prophet_hour,0.0384594168071766,0.3470758007337532,0.1670928999042694,0.0545157657486616,1.0105514526367188
stretchedSociety_block_95_MAC004066,Prophet_hour,0.2147563923118291,0.4240698644843527,0.1958165074446332,0.3800673027555112,0.3290481567382812
stretchedSociety_block_102_MAC003964,Prophet_hour,0.0813748016060122,0.3918105077758107,0.1804533658649515,0.1213404630552406,1.5628206729888916
stretchedSociety_block_96_MAC001188,Prophet_hour,0.1246896942470619,0.6221285571836911,0.2282824749711371,0.1811152625704209,0.648550271987915
establishedAffluence_block_28_MAC004904,Prophet_hour,0.03978086435775,2241672995794.136,0.2497069719130283,0.0596127512513049,0.4583449363708496
stretchedSociety_block_106_MAC001460,Prophet_hour,0.0293294726249043,0.5200110706523505,0.2006139868257316,0.0414699769211526,0.4877715110778808
stretchedSociety_block_107_MAC001744,Prophet_hour,0.5747322081965974,4.34612712202845,0.4868271634248244,0.7409497782089722,0.6861405372619629
establishedAffluence_block_28_MAC005217,Prophet_hour,0.1718945355148788,1.4604281775498027,0.3978970603530057,0.2061553719023762,1.162257194519043
stretchedSociety_block_109_MAC000529,Prophet_hour,0.1040036423669471,0.6623047614894388,0.2052118279252786,0.1405591737981397,0.98606538772583
establishedAffluence_block_40_MAC005359,Prophet_hour,0.1633470076892878,0.8888747109658345,0.3127798730496089,0.274976787126778,0.4922997951507568
stretchedSociety_block_98_MAC001062,Prophet_hour,0.1279039595714357,0.4140842139406355,0.1640317645624396,0.183488710603179,0.7215211391448975
stretchedSociety_block_104_MAC004395,Prophet_hour,0.7629993216719193,1.1946565535024245,0.3240289270521808,0.8653288068056831,1.0811429023742676
establishedAffluence_block_16_MAC002096,Prophet_hour,0.0714704516211207,216146128442736.2,0.9583376208665164,0.0884865967609615,0.7697205543518066
stretchedSociety_block_99_MAC004799,Prophet_hour,0.1059985987043845,0.2452066049443872,0.1114394462460027,0.2038878216698784,0.8164174556732178
establishedAffluence_block_35_MAC001111,Prophet_hour,0.1272206876350171,0.9438951819573268,0.2778553037298413,0.161257494164582,4.322594404220581
stretchedSociety_block_97_MAC001035,Prophet_hour,0.2296688231583234,1.1899666786813756,0.3136568277122424,0.2759551922691166,2.87947416305542
stretchedSociety_block_98_MAC004892,Prophet_hour,0.1684829780024948,0.4230539634857641,0.2041797186574699,0.4950693591367562,0.6123256683349609
establishedAffluence_block_11_MAC001980,Prophet_hour,0.0468174863992025,0.2139280393309578,0.1230409863356829,0.0756910041697431,0.5992558002471924
establishedAffluence_block_10_MAC004178,Prophet_hour,0.2998163527838181,1.500478122658038,0.4053496432102857,0.3418044020513093,0.5779063701629639
establishedAffluence_block_12_MAC002752,Prophet_hour,0.0830751746900396,0.8118271187989444,0.3171550406673727,0.1841072669695192,0.8435056209564209
stretchedSociety_block_99_MAC004745,Prophet_hour,0.0462346973869449,0.3383542372729947,0.14651486842139,0.058570660494894,0.8610978126525879
stretchedSociety_block_98_MAC004064,Prophet_hour,0.0949032257766992,0.9569408378960363,0.3054780740385877,0.1192674223086072,2.074934959411621
establishedAffluence_block_32_MAC001433,Prophet_hour,0.2827884885056792,2.3040529463743216,0.4184946514245274,0.3276351694570041,1.4978296756744385
stretchedSociety_block_100_MAC002898,Prophet_hour,0.1008018758454929,1.313119546745719,0.2925647524266417,0.140254906479769,0.5991024971008301
stretchedSociety_block_97_MAC001314,Prophet_hour,0.2161132340684763,182132504006093.7,0.3926726025655804,0.3401496556417947,0.6930391788482666
stretchedSociety_block_100_MAC003020,Prophet_hour,0.3717670320416598,1.473219693810685,0.3734320476743427,0.5755064443986371,0.8932332992553711
establishedAffluence_block_19_MAC005426,Prophet_hour,0.0730408371826102,0.4780877105317377,0.2082877871260685,0.1124992073522201,1.1181323528289795
stretchedSociety_block_97_MAC000696,Prophet_hour,0.2115565485854695,0.8740754185736189,0.2739743426876698,0.2643739802811328,0.982130527496338
establishedAffluence_block_10_MAC001869,Prophet_hour,0.2943766313310285,0.9770884377891366,0.2813562627218827,0.406922505771202,0.5892739295959473
