dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_hour_month,0.0576016845118364,42858801399980.88,0.4642819922005457,0.1192507605250393,0.509535551071167
establishedAffluence_block_25_MAC003004,Prophet_hour_month,0.0431810269457205,40007930425078.19,0.6316877167095379,0.0651623258368906,0.7848961353302002
establishedAffluence_block_13_MAC005411,Prophet_hour_month,0.2060883166043335,0.4244006556240769,0.1662961224871287,0.2714256404492293,1.8340356349945068
establishedAffluence_block_21_MAC004390,Prophet_hour_month,0.3721105358704688,1.480466702538132,0.3355190228529657,0.4890776812655299,0.4923009872436523
establishedAffluence_block_33_MAC004926,Prophet_hour_month,0.0802341281979202,1.0195505984318476,0.2627108776247221,0.1190093383581566,0.7894687652587891
stretchedSociety_block_99_MAC004771,Prophet_hour_month,0.0789944933499999,1.7995694032283331,0.3312990348770724,0.1244821147298272,0.6900961399078369
stretchedSociety_block_106_MAC000077,Prophet_hour_month,0.1012539177318582,0.8291453252183552,0.2406606827378201,0.124325832452479,1.9011242389678955
stretchedSociety_block_91_MAC000350,Prophet_hour_month,0.1404180620976488,0.6501977647943665,0.2754602185712573,0.1969915065863366,1.1492328643798828
establishedAffluence_block_27_MAC005235,Prophet_hour_month,1.1251349731521976,1.1288170894728933,0.3713509718751224,1.6373598303914223,0.9503271579742432
stretchedSociety_block_109_MAC002293,Prophet_hour_month,0.1878175390162208,0.728404378483022,0.2287998282393217,0.260638901372795,0.6226062774658203
stretchedSociety_block_107_MAC001785,Prophet_hour_month,0.0981815182056661,0.438763426696557,0.1667588583937794,0.1481492028170324,0.7146093845367432
stretchedSociety_block_102_MAC004129,Prophet_hour_month,0.2412013248360385,0.7113714186346527,0.2951730664151893,0.3641305351387438,0.5591661930084229
stretchedSociety_block_94_MAC004366,Prophet_hour_month,0.2451193725563931,0.3464030888769037,0.1446671868794803,0.3518888385623644,0.7720499038696289
establishedAffluence_block_26_MAC002966,Prophet_hour_month,0.1578066762500536,1.1252158748529295,0.3171867709502991,0.2360738830867236,1.0830228328704834
stretchedSociety_block_95_MAC000006,Prophet_hour_month,0.040835245605574,0.3306925582105836,0.1620586171488014,0.073837992295279,2.236366033554077
establishedAffluence_block_33_MAC000351,Prophet_hour_month,0.2010987991786455,0.942308231781885,0.2997722850864876,0.3230523264864609,0.6565990447998047
establishedAffluence_block_19_MAC005566,Prophet_hour_month,0.2926989361792168,1.4760996902642407,0.746415904985596,0.3475728001122599,1.308915376663208
stretchedSociety_block_110_MAC002175,Prophet_hour_month,0.1463718024424148,1.2060722354353826,0.3495196313875732,0.2424053514906983,0.872098445892334
establishedAffluence_block_37_MAC000861,Prophet_hour_month,0.2170492426549577,1.1636454754154306,0.3056202356313867,0.3042878105994648,0.9237632751464844
establishedAffluence_block_39_MAC001651,Prophet_hour_month,0.1900360816011882,1.077853807096541,0.3079061255631639,0.2830454492708019,0.8351607322692871
stretchedSociety_block_100_MAC002856,Prophet_hour_month,0.4440022400874407,1.703355676138699,0.3409800041607425,0.5855318827669659,0.5849831104278564
establishedAffluence_block_34_MAC001452,Prophet_hour_month,0.1623898945086049,0.5923028759010429,0.3817790787282799,0.2183086609313019,1.0498461723327637
establishedAffluence_block_37_MAC000782,Prophet_hour_month,0.3560922236315926,1.4167304622842,0.3569422362454354,0.422156535010242,1.2585835456848145
establishedAffluence_block_17_MAC002007,Prophet_hour_month,0.3835859835630559,2.9121344441482813,0.3699656976131206,0.5769548783339004,0.5382626056671143
establishedAffluence_block_39_MAC001905,Prophet_hour_month,0.0920154825687698,0.5702463138006773,0.2275829005699309,0.145724453896066,0.7886476516723633
establishedAffluence_block_18_MAC005491,Prophet_hour_month,0.1379939518409177,2.331048601854402,0.4063636130279083,0.1938812528852634,0.573573112487793
stretchedSociety_block_107_MAC001672,Prophet_hour_month,0.2027228685131002,0.5113084047731417,0.221702283065005,0.3074327137233323,0.7140824794769287
establishedAffluence_block_23_MAC004625,Prophet_hour_month,0.0359880839954322,0.4928977355083365,0.1971975328731053,0.0430745564382515,0.6409702301025391
stretchedSociety_block_100_MAC002824,Prophet_hour_month,0.2756322934939008,1.011912788597316,0.3047866153940385,0.3885451313378028,0.9035511016845704
establishedAffluence_block_32_MAC002686,Prophet_hour_month,0.1464398224741594,0.7830899477872415,0.4360119705574351,0.1948017865143143,1.0296461582183838
stretchedSociety_block_108_MAC005528,Prophet_hour_month,0.0745560160667854,9826488632334.072,0.3231926267188557,0.0945409789527286,0.7925400733947754
establishedAffluence_block_34_MAC002265,Prophet_hour_month,0.3286880920614055,0.5320903608762257,0.1823799050449266,0.4355120259567627,0.7670385837554932
stretchedSociety_block_100_MAC002775,Prophet_hour_month,0.1452657220110656,0.3792011889859117,0.1725709105720604,0.2159855848084954,0.7430191040039062
establishedAffluence_block_30_MAC000274,Prophet_hour_month,0.5683931895232494,0.4255157717762651,0.1556061742892801,0.7115378899459153,0.7177407741546631
stretchedSociety_block_106_MAC002318,Prophet_hour_month,0.0814138040169391,0.5678009070100648,0.2019041174958295,0.0999313255253409,0.794633150100708
stretchedSociety_block_106_MAC000653,Prophet_hour_month,0.0938008752004533,1.2848312867303922,0.3286504787314909,0.196587808129651,0.6842846870422363
stretchedSociety_block_105_MAC002054,Prophet_hour_month,0.1586464389494382,1.1785463208361813,0.3142240750088229,0.1956826928510724,1.6350376605987549
establishedAffluence_block_40_MAC000459,Prophet_hour_month,0.0793768861613265,0.3691529118949279,0.1472168948511121,0.1040468510703531,0.6831274032592773
stretchedSociety_block_109_MAC002196,Prophet_hour_month,0.1046756417735698,1.3133168590178548,0.3518305706251868,0.2175540336453643,0.7135870456695557
stretchedSociety_block_107_MAC001673,Prophet_hour_month,0.1645249141307573,0.6739205470550461,0.2250615925900683,0.3070884834678467,0.6752817630767822
stretchedSociety_block_93_MAC004547,Prophet_hour_month,0.1299465695324716,0.6368103358809304,0.192519008411282,0.2107337334525167,0.6298298835754395
stretchedSociety_block_95_MAC000365,Prophet_hour_month,0.0752670207373155,0.7139473250936732,0.2635723145905232,0.1151392750729709,0.6597239971160889
establishedAffluence_block_28_MAC004895,Prophet_hour_month,0.3951300411052011,0.6185495546571211,0.3709638349579511,0.5668526463121737,0.9691290855407716
stretchedSociety_block_98_MAC004934,Prophet_hour_month,0.1432783106668804,0.4293779542661412,0.1673598488543416,0.213369647851734,0.6627991199493408
