dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_hour_precipType,0.0570620745077872,41459086376185.97,0.4646728937857015,0.1191955917266792,0.5848550796508789
establishedAffluence_block_25_MAC003004,Prophet_hour_precipType,0.0432928119837709,39043680613722.39,0.650637060961252,0.0650782721060746,0.6128847599029541
establishedAffluence_block_13_MAC005411,Prophet_hour_precipType,0.2088916759482258,0.4359147721230732,0.1672759441784651,0.2740464580049484,3.544532537460327
establishedAffluence_block_21_MAC004390,Prophet_hour_precipType,0.37025344695559,1.4475969674240114,0.3338153879829741,0.4891773231164448,0.5177056789398193
establishedAffluence_block_33_MAC004926,Prophet_hour_precipType,0.080514273215709,1.0266734543681872,0.2632744724152281,0.119316115223993,0.6091151237487793
stretchedSociety_block_99_MAC004771,Prophet_hour_precipType,0.0787712149211715,1.790494512321801,0.3308748666415475,0.1242753869084887,0.9866702556610109
stretchedSociety_block_106_MAC000077,Prophet_hour_precipType,0.1012990285855359,0.8302831404583102,0.2407376980803462,0.1243496125497238,1.444565773010254
stretchedSociety_block_91_MAC000350,Prophet_hour_precipType,0.1402893052504371,0.6482609989108697,0.2758448049284861,0.1970043987056175,1.4008667469024658
establishedAffluence_block_27_MAC005235,Prophet_hour_precipType,1.1255757439823295,1.2213249052659103,0.3746450017415396,1.6200748687599396,1.000784158706665
stretchedSociety_block_109_MAC002293,Prophet_hour_precipType,0.1859705075207541,0.7119919808662127,0.226778037958225,0.2595071271579181,0.6635797023773193
stretchedSociety_block_107_MAC001785,Prophet_hour_precipType,0.0998728851991212,0.4487263765979423,0.1685625673003097,0.1492311035497346,0.6860764026641846
stretchedSociety_block_102_MAC004129,Prophet_hour_precipType,0.2418667378383309,0.7162389850882347,0.2936082684837113,0.3640876133316152,0.659907341003418
stretchedSociety_block_94_MAC004366,Prophet_hour_precipType,0.2427406778483151,0.3396543643635492,0.1432342240107729,0.3510853702765294,0.8896150588989258
establishedAffluence_block_26_MAC002966,Prophet_hour_precipType,0.1563777330136963,1.097255525128471,0.3141869314075997,0.2357444464987692,0.795461893081665
stretchedSociety_block_95_MAC000006,Prophet_hour_precipType,0.0412068841128608,0.331472656724759,0.1647616423191079,0.0742395929121853,2.3274354934692383
establishedAffluence_block_33_MAC000351,Prophet_hour_precipType,0.2001768238297881,0.9320938954049254,0.2979902378191286,0.3231437903573662,0.6405904293060303
establishedAffluence_block_19_MAC005566,Prophet_hour_precipType,0.2958721788733661,1.4918632542539982,0.7510373685679584,0.3508718999822809,1.2034659385681152
stretchedSociety_block_110_MAC002175,Prophet_hour_precipType,0.1455426727316637,1.1882546675398007,0.3468400907410477,0.242462847898602,0.9307031631469728
establishedAffluence_block_37_MAC000861,Prophet_hour_precipType,0.2108500190070459,1.101460398751841,0.2986512310680019,0.3010304362095606,1.047292709350586
establishedAffluence_block_39_MAC001651,Prophet_hour_precipType,0.1901074104796033,1.0783375667172683,0.3078334337932686,0.2830830622736963,0.6796841621398926
stretchedSociety_block_100_MAC002856,Prophet_hour_precipType,0.4489556751291307,1.7388090724579517,0.3455522121014321,0.5884423212701241,0.6164488792419434
establishedAffluence_block_34_MAC001452,Prophet_hour_precipType,0.1719250232520286,0.6406938161789926,0.4079292453661501,0.2268099142408515,1.3758745193481443
establishedAffluence_block_37_MAC000782,Prophet_hour_precipType,0.3571934543076409,1.4253299457944226,0.3576084235800896,0.4229046812617414,1.021066427230835
establishedAffluence_block_17_MAC002007,Prophet_hour_precipType,0.3837559834606063,2.932235442962175,0.3702020291197423,0.5765478095032224,0.9583029747009276
establishedAffluence_block_39_MAC001905,Prophet_hour_precipType,0.0920413523169612,0.5695199677151818,0.2279624535378621,0.1457574174383361,0.6544947624206543
establishedAffluence_block_18_MAC005491,Prophet_hour_precipType,0.1385486413339073,2.3604643375524192,0.4087118626622225,0.1940117803350699,0.5499227046966553
stretchedSociety_block_107_MAC001672,Prophet_hour_precipType,0.2024612551996709,0.5157525281963982,0.2208725862981544,0.3062269772967758,0.9195969104766846
establishedAffluence_block_23_MAC004625,Prophet_hour_precipType,0.0358824828141766,0.4849200291186422,0.1967473143902581,0.0430777273719813,0.7378296852111816
stretchedSociety_block_100_MAC002824,Prophet_hour_precipType,0.2731140990261962,0.9673332544252516,0.327565384128967,0.3886007515254005,1.215700387954712
establishedAffluence_block_32_MAC002686,Prophet_hour_precipType,0.1466789863703944,0.784621937607467,0.437286506805944,0.1950087884560848,0.7469441890716553
stretchedSociety_block_108_MAC005528,Prophet_hour_precipType,0.0744536313581431,9762926324917.514,0.3231839001018784,0.0946037267396461,1.11425518989563
establishedAffluence_block_34_MAC002265,Prophet_hour_precipType,0.3316577534190277,0.5332299581773805,0.1847499223857398,0.4365899179737808,0.546614408493042
stretchedSociety_block_100_MAC002775,Prophet_hour_precipType,0.1450239904498466,0.377319724187888,0.1721904606821037,0.2160027340352515,0.5080389976501465
establishedAffluence_block_30_MAC000274,Prophet_hour_precipType,0.5715797924257114,0.429577824424742,0.1563550529013297,0.7143326804036604,1.0391626358032229
