model,mae,mape,smape,rmse,training_time,covariates
Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.09460235660800792,63236409425555.16,0.4698710427617147,0.14258231719507652,0.9917536675930023,bool_weather_missing_values_dayofweek_num_holiday_hour
Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.0947385061641633,63553442863989.56,0.46890196393872385,0.14254914243194547,0.9996518194675446,bool_weather_missing_values_dayofweek_num_holiday_month
Prophet_bool_weather_missing_values_dayofweek_num_holiday_precipType,0.09456333969434322,62980885591469.95,0.47117234937914276,0.1425877749448321,0.9161664843559265,bool_weather_missing_values_dayofweek_num_holiday_precipType
Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.09454345443122186,63553992829310.24,0.46753089317789087,0.14240124734272697,0.8838158547878265,bool_weather_missing_values_dayofweek_num_hour_month
Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.09463028063453245,62966804185568.41,0.4712879085064506,0.1425650435193676,0.8490588068962097,bool_weather_missing_values_dayofweek_num_hour_precipType
Prophet_bool_weather_missing_values_dayofweek_num_month_precipType,0.09476930909804243,63299294231759.14,0.46941258155220056,0.14254862229149975,7.417714089155197,bool_weather_missing_values_dayofweek_num_month_precipType
Prophet_bool_weather_missing_values_holiday_hour_month,0.09464859521902516,63589909472298.2,0.4677486195517955,0.14261910242300385,0.9470673203468323,bool_weather_missing_values_holiday_hour_month
Prophet_bool_weather_missing_values_holiday_hour_precipType,0.09467754630457285,63036250426494.02,0.47116341305613996,0.142716227362906,0.9117904603481293,bool_weather_missing_values_holiday_hour_precipType
Prophet_bool_weather_missing_values_holiday_month_precipType,0.09473424491335222,63290814692708.625,0.46902932029048955,0.142694336996157,0.9326662123203278,bool_weather_missing_values_holiday_month_precipType
Prophet_bool_weather_missing_values_hour_month_precipType,0.09455385984695001,63293267119431.78,0.46786869282348126,0.14256654167156155,3.863697588443756,bool_weather_missing_values_hour_month_precipType
Prophet_dayofweek_num_holiday_hour_month,0.09465217411233212,63492980897053.63,0.46853728967111063,0.14251183332839057,12.869789123535158,dayofweek_num_holiday_hour_month
Prophet_dayofweek_num_holiday_hour_precipType,0.0944381716576998,62990810182428.62,0.47176396174429486,0.14251930785656944,0.9172560572624207,dayofweek_num_holiday_hour_precipType
Prophet_dayofweek_num_holiday_month_precipType,0.09464204691000136,63334015380139.96,0.4689620222601883,0.14250812038863872,0.9838525056838989,dayofweek_num_holiday_month_precipType
Prophet_dayofweek_num_hour_month_precipType,0.09453406302358827,63298582535210.74,0.4686510733181381,0.14245921224630273,0.8568087816238403,dayofweek_num_hour_month_precipType
Prophet_holiday_hour_month_precipType,0.09457676093480545,63387851460607.375,0.4682924381296265,0.1425620114596693,0.9769793152809143,holiday_hour_month_precipType
