dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_91_MAC001165,Prophet_precipType,0.0570852315674743,41283532909064.11,0.4659747820718247,0.1191528333652547,0.850074291229248
establishedAffluence_block_25_MAC003004,Prophet_precipType,0.0432859195802532,39190195045056.09,0.6488536463193769,0.0651191717330174,0.7346932888031006
establishedAffluence_block_13_MAC005411,Prophet_precipType,0.206392943581874,0.4267554319668813,0.1665214929113278,0.2718749898181106,3.0056724548339844
establishedAffluence_block_21_MAC004390,Prophet_precipType,0.3704165127205852,1.4449989798357978,0.3342855407360797,0.4894111401185606,0.5543169975280762
establishedAffluence_block_33_MAC004926,Prophet_precipType,0.0812788963425832,1.0326649745601988,0.2657356653022767,0.1199454906798967,1.2361047267913818
stretchedSociety_block_99_MAC004771,Prophet_precipType,0.0788471681053684,1.792078021746855,0.3314286601418195,0.1242782097820443,0.8277771472930908
stretchedSociety_block_106_MAC000077,Prophet_precipType,0.1014661355187802,0.8322968277250159,0.2410602242054345,0.1245856734908944,0.8639273643493652
stretchedSociety_block_91_MAC000350,Prophet_precipType,0.205201059857453,0.9381026978314078,0.3082313925140331,0.3252936981868746,1.2952861785888672
establishedAffluence_block_27_MAC005235,Prophet_precipType,1.128367125624668,1.1804291964462768,0.3745616347975526,1.6308904213963844,0.9492318630218506
stretchedSociety_block_109_MAC002293,Prophet_precipType,0.1858758778620025,0.7110906076080719,0.2267253519714894,0.2594436960687724,1.0363318920135498
stretchedSociety_block_107_MAC001785,Prophet_precipType,0.0986305479598913,0.4397652325462848,0.1665719249209972,0.1485988761798212,0.8598945140838623
stretchedSociety_block_102_MAC004129,Prophet_precipType,0.2421473777554984,0.7175273598575149,0.2947640692221355,0.364350913946271,0.5976161956787109
stretchedSociety_block_94_MAC004366,Prophet_precipType,0.2429222052509369,0.3402197123885348,0.1433376711334839,0.3512294740933243,0.8905990123748779
establishedAffluence_block_26_MAC002966,Prophet_precipType,0.1567007911480976,1.1016424266025804,0.3149582575259948,0.2357194780498235,1.2187469005584717
stretchedSociety_block_95_MAC000006,Prophet_precipType,0.0418433578227734,0.3335500721238595,0.1694181935265449,0.0748787470966012,2.4107556343078613
establishedAffluence_block_33_MAC000351,Prophet_precipType,0.2006328657869237,0.9405015669086928,0.2988295292597328,0.3231426969379033,0.529433012008667
establishedAffluence_block_19_MAC005566,Prophet_precipType,0.3011020351262016,1.5177516490113565,0.761446518393812,0.3553059819921785,1.3266215324401855
stretchedSociety_block_110_MAC002175,Prophet_precipType,0.1454733712881503,1.1893307640074469,0.3458680178870346,0.2431179916266498,0.8132004737854004
establishedAffluence_block_37_MAC000861,Prophet_precipType,0.2107479561484987,1.0990179946824434,0.2985337378178989,0.3012726922821035,0.9508340358734132
establishedAffluence_block_39_MAC001651,Prophet_precipType,0.1905135358652814,1.0804495285377869,0.3083879758256367,0.2834151623489259,0.5363688468933105
stretchedSociety_block_100_MAC002856,Prophet_precipType,0.4394808321039131,1.6729134798182368,0.3373850765003853,0.5829470002829413,0.7714412212371826
establishedAffluence_block_34_MAC001452,Prophet_precipType,0.1677203961676541,0.6201090683199839,0.3976051706141716,0.2228986854739902,1.5215222835540771
establishedAffluence_block_37_MAC000782,Prophet_precipType,0.3575952357041168,1.4282865733113173,0.357839243917715,0.4232609184177803,1.0159680843353271
establishedAffluence_block_17_MAC002007,Prophet_precipType,0.3841917066223659,2.923256852841345,0.3716055036412761,0.5770803093174773,0.6249439716339111
establishedAffluence_block_39_MAC001905,Prophet_precipType,0.0921679166575955,0.5690028950836217,0.2286706828448826,0.1461004953058345,0.6839313507080078
establishedAffluence_block_18_MAC005491,Prophet_precipType,0.1394626444773075,2.402936887375196,0.4083551935107355,0.1956243365157018,0.5842902660369873
stretchedSociety_block_107_MAC001672,Prophet_precipType,0.2024480671126007,0.514562967404434,0.2210674074528299,0.3060208332545665,0.8026130199432373
establishedAffluence_block_23_MAC004625,Prophet_precipType,0.0359337886446968,0.4873894162598645,0.1969942259236585,0.0430867469715782,0.7881407737731934
stretchedSociety_block_100_MAC002824,Prophet_precipType,0.2738293723424342,0.987603427831288,0.322352523780956,0.3889548596792462,2.0925779342651367
establishedAffluence_block_32_MAC002686,Prophet_precipType,0.1443118456466313,0.7703154315691986,0.4250666792832917,0.1945538920593088,1.306560754776001
stretchedSociety_block_108_MAC005528,Prophet_precipType,0.0745796570175376,9762766066756.932,0.3235926085276207,0.0946291365723817,1.2329370975494385
establishedAffluence_block_34_MAC002265,Prophet_precipType,0.3310082474606248,0.5351548062600949,0.1838284290810211,0.437013995187174,0.6412019729614258
stretchedSociety_block_100_MAC002775,Prophet_precipType,0.1451162102672203,0.377714444820795,0.1723010215293092,0.2159533915435998,1.1445934772491455
establishedAffluence_block_30_MAC000274,Prophet_precipType,0.5738372684174037,0.431096577036808,0.1568475977734541,0.7164809962967444,1.0181148052215576
stretchedSociety_block_106_MAC002318,Prophet_precipType,0.0813722881130706,0.5668092015297717,0.2017454595528366,0.0999139439697973,1.1095449924468994
stretchedSociety_block_106_MAC000653,Prophet_precipType,0.0927072962089457,1.270931681864866,0.3154305201066884,0.1959974423197631,0.7054414749145508
stretchedSociety_block_105_MAC002054,Prophet_precipType,0.1634908406901984,1.2317283317106256,0.3215713264704977,0.1990034068577258,0.9890182018280028
establishedAffluence_block_40_MAC000459,Prophet_precipType,0.0824791416718354,0.3882992827454866,0.153598704141098,0.1076762345753408,0.5430698394775391
stretchedSociety_block_109_MAC002196,Prophet_precipType,0.10439460572946,1.2870367257145376,0.3545483483797983,0.2177311862510815,0.6433300971984863
stretchedSociety_block_107_MAC001673,Prophet_precipType,0.1651834999065572,0.6783152821882703,0.2260401892255694,0.3071105319880453,0.7826833724975586
stretchedSociety_block_93_MAC004547,Prophet_precipType,0.1304748877423535,0.6433531957145818,0.1940631917373085,0.2109035903942184,0.8831722736358643
stretchedSociety_block_95_MAC000365,Prophet_precipType,0.0759015133859446,0.7483018923828316,0.2673845808883233,0.1146900659703869,0.6859724521636963
establishedAffluence_block_28_MAC004895,Prophet_precipType,0.4004958513818394,0.6347874091144072,0.3759307933593948,0.5718216062134914,0.9911720752716064
stretchedSociety_block_98_MAC004934,Prophet_precipType,0.1443523194886157,0.4333079957868315,0.1687240898853752,0.2131935029285777,0.4750411510467529
establishedAffluence_block_31_MAC001378,Prophet_precipType,0.1181690329635758,0.8625755129320325,0.3747996698094471,0.1836977225948396,0.5649387836456299
stretchedSociety_block_104_MAC004481,Prophet_precipType,0.1784082122984769,1.3011264485573744,0.3397961779551527,0.2536993980804487,0.8406803607940674
establishedAffluence_block_23_MAC000164,Prophet_precipType,0.4334816568998172,8.058493868106815,0.9601691793663096,0.6256627910487392,2.025747776031494
stretchedSociety_block_102_MAC003980,Prophet_precipType,0.1236496791111397,1.6242434669930854,0.313025162352413,0.1655551302275737,1.1483027935028076
establishedAffluence_block_10_MAC001221,Prophet_precipType,0.2389152857816245,0.8920323814647135,0.3156612753493746,0.3276236006545604,0.9855332374572754
establishedAffluence_block_10_MAC002036,Prophet_precipType,0.0652955376014009,1.954532478759448,0.7400668866923571,0.0774417958941995,0.836566686630249
establishedAffluence_block_22_MAC004736,Prophet_precipType,0.0384995062929664,0.3481465964958624,0.1672574538345051,0.0545444633691466,1.289097785949707
stretchedSociety_block_95_MAC004066,Prophet_precipType,0.2184345420039156,0.4368399519693245,0.2023846581243076,0.3807185723200547,0.6323750019073486
stretchedSociety_block_102_MAC003964,Prophet_precipType,0.0811665844520945,0.3890656152461244,0.1797583471796775,0.1211874959831578,1.3578250408172607
stretchedSociety_block_96_MAC001188,Prophet_precipType,0.1246101017743746,0.6252577050964485,0.2287208562208406,0.1810317685198584,0.7707157135009766
establishedAffluence_block_28_MAC004904,Prophet_precipType,0.0401417833692909,2182516349421.7388,0.2524478471857184,0.0597694065311318,0.777224063873291
stretchedSociety_block_106_MAC001460,Prophet_precipType,0.0294582208934459,0.5253358466789206,0.2014166706446,0.0414595034114007,0.6497166156768799
stretchedSociety_block_107_MAC001744,Prophet_precipType,0.5765742383860238,4.350221077643428,0.4870413892320366,0.7409061309597025,0.749934196472168
establishedAffluence_block_28_MAC005217,Prophet_precipType,0.1715983195817188,1.4571423692428227,0.3974713474929586,0.2059409495176435,1.279538869857788
stretchedSociety_block_109_MAC000529,Prophet_precipType,0.1035701267768501,0.6549770783444983,0.2045871644559833,0.1398484318991587,0.7392606735229492
establishedAffluence_block_40_MAC005359,Prophet_precipType,0.1636307927664648,0.8905112955732675,0.3152941842799537,0.2761171640646639,0.9048259258270264
stretchedSociety_block_98_MAC001062,Prophet_precipType,0.1274959420111601,0.4120105435586761,0.1620909503854447,0.184088608871378,0.6790866851806641
stretchedSociety_block_104_MAC004395,Prophet_precipType,0.7645924117939383,1.2031626914562572,0.324416287369436,0.8663212463201365,1.3915839195251465
establishedAffluence_block_16_MAC002096,Prophet_precipType,0.0711577480232487,215375608495196.1,0.9581984497570905,0.0883741260006495,0.903031587600708
stretchedSociety_block_99_MAC004799,Prophet_precipType,0.1057896904660889,0.244547056734157,0.1111275669111054,0.2038132212697407,1.175872802734375
establishedAffluence_block_35_MAC001111,Prophet_precipType,0.1202643613961585,0.8877099506394043,0.2638500602758753,0.1561880518188396,2.010167360305786
stretchedSociety_block_97_MAC001035,Prophet_precipType,0.2294939238654974,1.187712213429042,0.313524154662205,0.2757917240781918,2.124930620193481
stretchedSociety_block_98_MAC004892,Prophet_precipType,0.168948651539924,0.4244689648366103,0.2050119040520139,0.4952864313489199,0.5911476612091064
establishedAffluence_block_11_MAC001980,Prophet_precipType,0.0449541584634286,0.2048649000500003,0.1174987984962222,0.074159343597866,0.6500897407531738
establishedAffluence_block_10_MAC004178,Prophet_precipType,0.2996736601351636,1.500395626445958,0.4048197947412814,0.3414854364505837,0.4209325313568115
establishedAffluence_block_12_MAC002752,Prophet_precipType,0.0825072163664631,0.797640859788666,0.3082204807536648,0.1839027805960469,0.6410701274871826
stretchedSociety_block_99_MAC004745,Prophet_precipType,0.0469467166397752,0.3415357586366997,0.1479273681362609,0.0589451353185288,1.7145428657531738
stretchedSociety_block_98_MAC004064,Prophet_precipType,0.0848699060790234,0.8472886739886273,0.2816716198259928,0.1119377780701331,3.5074620246887207
establishedAffluence_block_32_MAC001433,Prophet_precipType,0.274953377028916,2.228861420377691,0.4126858349741697,0.3198924836500912,2.090172290802002
stretchedSociety_block_100_MAC002898,Prophet_precipType,0.1007587161445525,1.311032430888193,0.2924835473041683,0.1403243262055139,0.7615611553192139
stretchedSociety_block_97_MAC001314,Prophet_precipType,0.2161188221464645,181283452425609.03,0.3927286816220484,0.3403516733849293,0.9870867729187012
stretchedSociety_block_100_MAC003020,Prophet_precipType,0.3712419278000728,1.4685782941537249,0.3731306516652449,0.5755903868262404,0.7986965179443359
establishedAffluence_block_19_MAC005426,Prophet_precipType,0.0728670906016349,0.4750670012663831,0.2076121564933251,0.1125270347801359,0.8326714038848877
stretchedSociety_block_97_MAC000696,Prophet_precipType,0.2103685258626951,0.8672674178033029,0.2726211936133205,0.2635137038565028,1.029564380645752
establishedAffluence_block_10_MAC001869,Prophet_precipType,0.2943743663688987,0.9760677893729378,0.2811085986106689,0.4066675276742562,0.9504380226135254
stretchedSociety_block_104_MAC000090,Prophet_precipType,0.4005028832969809,1.329804789709382,0.3509633293172053,0.5017109267273743,0.7574326992034912
establishedAffluence_block_14_MAC002635,Prophet_precipType,0.5205091502562674,0.8318144186411389,0.2814631280674652,0.6664624350485958,0.8730759620666504
stretchedSociety_block_94_MAC000838,Prophet_precipType,0.0933038338374629,0.4577548025941243,0.172447724226019,0.1470049427033022,0.7706508636474609
stretchedSociety_block_97_MAC001041,Prophet_precipType,0.1394051822579303,0.6677403941434444,0.2374086336136422,0.2378971234776594,1.5109875202178955
establishedAffluence_block_30_MAC003114,Prophet_precipType,0.2939041138564001,0.8381548567882324,0.4349778361755733,0.4720147780563541,1.194685935974121
stretchedSociety_block_103_MAC004513,Prophet_precipType,0.2283098855717209,12578219834080.666,0.4069118982556104,0.3411727026040511,0.9694008827209472
stretchedSociety_block_105_MAC002128,Prophet_precipType,0.0259339185951332,2225060144185.771,0.3181342665108897,0.032661065673384,30.95857644081116
establishedAffluence_block_21_MAC004531,Prophet_precipType,0.189070996764057,0.5068872244442149,0.1941634641700786,0.2746547679871945,0.8413558006286621
stretchedSociety_block_102_MAC003996,Prophet_precipType,0.0394891675682818,0.5644239953205767,0.2082831787389262,0.0501494174054472,1.2227661609649658
establishedAffluence_block_19_MAC002259,Prophet_precipType,0.3051543902967055,5.558088803808007,0.5364376185947327,0.3810931322580727,1.0382280349731443
stretchedSociety_block_96_MAC001243,Prophet_precipType,0.1365651231372081,0.3340354991243989,0.1554570790968135,0.2298968148804083,0.7489206790924072
establishedAffluence_block_19_MAC002250,Prophet_precipType,0.0288743729405098,0.1955160880743265,0.0903526744028323,0.0476888712020939,0.7367172241210938
establishedAffluence_block_23_MAC004618,Prophet_precipType,0.4171973632819598,1.3741839568593732,0.3759990973873951,0.6211590185079413,1.2240397930145264
stretchedSociety_block_93_MAC000449,Prophet_precipType,0.093663860590052,1.1803899259825668,0.3211899417122308,0.1450615797203219,0.5871145725250244
establishedAffluence_block_33_MAC002099,Prophet_precipType,0.379296276680913,1.7156688320421545,0.5404203949190854,0.4957201790507793,1.2600128650665283
establishedAffluence_block_25_MAC004233,Prophet_precipType,0.2397083809782166,6.0916217400896615,0.4570362699720807,0.3724811860076896,42.61681938171387
establishedAffluence_block_10_MAC001402,Prophet_precipType,0.1232300074481847,0.4943606064557018,0.1973185544616014,0.1821522477181723,0.9069364070892334
establishedAffluence_block_26_MAC003075,Prophet_precipType,0.1094636452600453,1.5799301260402987,0.3256854557833966,0.1902526533271978,0.4558379650115967
establishedAffluence_block_27_MAC003016,Prophet_precipType,0.1152679381521702,0.3825872428061203,0.1557497506910025,0.1793851315936599,1.237670660018921
establishedAffluence_block_22_MAC004694,Prophet_precipType,0.0842771418516889,0.5582425444307949,0.2286550897841592,0.1236682662063525,0.7584311962127686
stretchedSociety_block_94_MAC000870,Prophet_precipType,0.0626810356531364,0.5515561717011691,0.2100682988126493,0.0815489927178725,0.679854154586792
establishedAffluence_block_33_MAC004965,Prophet_precipType,0.4216556765014201,1.6440367534975044,0.3849129812065132,0.4668950083853569,0.8990020751953125
stretchedSociety_block_109_MAC005547,Prophet_precipType,0.11803519994453375,0.47692578695934673,0.1847182702613662,0.15174958232868088,232.57995533943176
